Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100467,Andrena_carlini,107.0430783,72.27495564,141.8112009
100468,Andrena_carlini,106.1373903,71.37206674,140.9027139
100469,Andrena_carlini,106.8166235,72.02449796,141.6087491
100470,Andrena_carlini,106.2563002,71.4561842,141.0564161
100471,Andrena_carlini,106.8732804,72.0841296,141.6624312
100472,Andrena_carlini,120.059946,86.22305957,153.8968323
100473,Andrena_carlini,119.5630534,85.02900608,154.0971007
100474,Andrena_carlini,121.5056509,86.8731285,156.1381733
100475,Andrena_carlini,123.9702492,89.4106763,158.5298221
100476,Andrena_carlini,124.0759978,89.55793628,158.5940594
100477,Andrena_carlini,118.6902475,84.7919303,152.5885646
100478,Andrena_carlini,121.0294673,86.85897765,155.1999569
100479,Andrena_carlini,125.9879243,91.65834721,160.3175014
100480,Andrena_carlini,117.6510997,83.01347304,152.2887263
100481,Andrena_carlini,113.9289486,79.13671291,148.7211844
100482,Andrena_carlini,111.6206908,76.82669767,146.414684
100483,Andrena_carlini,109.9722316,75.17739098,144.7670722
100484,Andrena_carlini,108.8052231,74.03635012,143.574096
100485,Andrena_carlini,108.8785973,74.09969616,143.6574984
100486,Andrena_carlini,108.6489573,73.86703561,143.4308789
100487,Andrena_carlini,107.5375892,72.82185625,142.2533221
100488,Andrena_carlini,108.0740035,73.33242804,142.815579
100489,Andrena_carlini,109.0124161,74.40106286,143.6237693
100490,Andrena_carlini,119.6298486,84.91278785,154.3469094
100491,Andrena_carlini,121.6710676,87.24866775,156.0934674
100492,Andrena_carlini,123.2700983,88.76021293,157.7799837
100493,Andrena_carlini,124.6490159,90.01061513,159.2874166
100494,Andrena_carlini,121.8265614,87.47070201,156.1824207
100495,Andrena_carlini,120.9743645,88.35208256,153.5966464
100496,Andrena_carlini,126.3947133,92.70629388,160.0831327
100497,Andrena_carlini,123.5184538,89.62178056,157.415127
100498,Andrena_carlini,114.5688155,79.92805884,149.2095721
100499,Andrena_carlini,111.8323169,77.23861715,146.4260167
100500,Andrena_carlini,109.9305299,75.23163343,144.6294265
100501,Andrena_carlini,108.8998533,74.14971512,143.6499914
100502,Andrena_carlini,109.5998625,74.81872934,144.3809956
100503,Andrena_carlini,109.3259219,74.58177409,144.0700697
100504,Andrena_carlini,107.7646962,73.52358266,142.0058097
100505,Andrena_carlini,107.6038978,72.92238188,142.2854137
100506,Andrena_carlini,108.2221986,73.49586174,142.9485355
100507,Andrena_carlini,112.8239739,78.61264069,147.035307
100508,Andrena_carlini,120.0512837,85.66747066,154.4350967
100509,Andrena_carlini,121.1600881,86.63096062,155.6892155
100510,Andrena_carlini,124.7671473,90.14278488,159.3915097
100511,Andrena_carlini,123.3291606,88.8961433,157.7621779
100512,Andrena_carlini,126.0897739,91.8806125,160.2989352
100513,Andrena_carlini,127.5404999,93.1904755,161.8905243
100514,Andrena_carlini,118.0813688,84.02366166,152.1390758
100515,Andrena_carlini,119.2795894,85.73139976,152.827779
100516,Andrena_carlini,110.934502,76.49691496,145.372089
100517,Andrena_carlini,105.2255966,70.74257322,139.70862
100518,Andrena_carlini,108.1613527,73.55148607,142.7712192
100519,Andrena_carlini,109.9442012,75.18381308,144.7045892
100520,Andrena_carlini,109.7091923,74.96657122,144.4518134
100521,Andrena_carlini,107.5551232,73.98742464,141.1228219
100522,Andrena_carlini,107.9357424,73.25254841,142.6189364
100523,Andrena_carlini,108.4087219,73.68672444,143.1307193
100524,Andrena_carlini,115.397609,81.31561292,149.4796051
100525,Andrena_carlini,120.951244,86.3755274,155.5269606
100526,Andrena_carlini,126.5797527,92.07102135,161.0884841
100527,Andrena_carlini,128.452001,93.92912895,162.9748731
100528,Andrena_carlini,130.0269961,95.52019136,164.5338009
100529,Andrena_carlini,129.9282906,95.59046744,164.2661138
100530,Andrena_carlini,122.5791107,88.37385556,156.7843659
100531,Andrena_carlini,119.2743808,84.7141338,153.8346278
100532,Andrena_carlini,118.9690242,84.35994158,153.5781069
100533,Andrena_carlini,103.0932141,69.36398713,136.822441
100534,Andrena_carlini,107.9589281,73.9676627,141.9501935
100535,Andrena_carlini,110.4984712,75.80255957,145.1943829
100536,Andrena_carlini,110.9020063,76.1535803,145.6504323
100537,Andrena_carlini,109.3156398,74.6928125,143.9384671
100538,Andrena_carlini,108.7006074,74.05558809,143.3456268
100539,Andrena_carlini,108.2246749,73.64345416,142.8058956
100540,Andrena_carlini,109.0260239,74.53038278,143.5216651
100541,Andrena_carlini,116.6622954,82.6893143,150.6352764
100542,Andrena_carlini,113.6421986,79.20726754,148.0771296
100543,Andrena_carlini,112.9471151,78.65814173,147.2360885
100544,Andrena_carlini,115.2555105,80.88952726,149.6214938
100545,Andrena_carlini,119.8290699,85.40754682,154.250593
100546,Andrena_carlini,126.6961581,92.12092718,161.271389
100547,Andrena_carlini,140.1899294,106.1107773,174.2690815
100548,Andrena_carlini,138.1842908,104.2322326,172.136349
100549,Andrena_carlini,128.6506313,95.17352658,162.1277361
100550,Andrena_carlini,123.2168114,88.82120802,157.6124147
100551,Andrena_carlini,119.3836356,84.72387655,154.0433946
100552,Andrena_carlini,113.7982345,79.88551791,147.7109512
100553,Andrena_carlini,108.5033393,76.95318471,140.0534939
100554,Andrena_carlini,111.7182356,77.17220969,146.2642614
100555,Andrena_carlini,111.719045,76.98199043,146.4560996
100556,Andrena_carlini,110.6641434,76.08041867,145.2478682
100557,Andrena_carlini,110.6613262,76.35125007,144.9714024
100558,Andrena_carlini,106.9534031,72.84320201,141.0636042
100559,Andrena_carlini,109.2663081,77.17393264,141.3586836
100560,Andrena_carlini,117.5990678,84.26525309,150.9328825
100561,Andrena_carlini,111.8743537,78.06890111,145.6798063
100562,Andrena_carlini,111.6747096,77.45252084,145.8968984
100563,Andrena_carlini,110.9273578,78.25070129,143.6040143
100564,Andrena_carlini,117.4423504,82.98717759,151.8975231
100565,Andrena_carlini,123.5710057,88.85819146,158.2838198
100566,Andrena_carlini,133.1229396,98.59535559,167.6505236
100567,Andrena_carlini,142.5388594,107.9224105,177.1553082
100568,Andrena_carlini,138.4518449,104.1745111,172.7291787
100569,Andrena_carlini,132.6829646,98.38099165,166.9849376
100570,Andrena_carlini,124.8172093,90.19704101,159.4373775
100571,Andrena_carlini,118.0450031,83.9038922,152.186114
100572,Andrena_carlini,118.7684001,85.11772716,152.4190731
100573,Andrena_carlini,113.1059476,78.84235565,147.3695396
100574,Andrena_carlini,112.103942,77.48611055,146.7217735
100575,Andrena_carlini,110.9647897,76.76063946,145.1689398
100576,Andrena_carlini,112.8054886,79.69508142,145.9158958
100577,Andrena_carlini,105.7561288,72.94864617,138.5636114
100578,Andrena_carlini,108.3676029,75.3490701,141.3861357
100579,Andrena_carlini,108.9270883,76.90649724,140.9476794
100580,Andrena_carlini,110.8763509,78.83461312,142.9180886
100581,Andrena_carlini,113.9331926,79.37026276,148.4961225
100582,Andrena_carlini,115.1405243,80.71384183,149.5672068
100583,Andrena_carlini,118.4115035,83.76492986,153.0580772
100584,Andrena_carlini,121.7261062,87.04317854,156.4090338
100585,Andrena_carlini,124.3119766,89.56073387,159.0632194
100586,Andrena_carlini,135.8648546,100.9996131,170.7300962
100587,Andrena_carlini,137.0686019,103.5571747,170.5800291
100588,Andrena_carlini,135.1488411,101.7001977,168.5974845
100589,Andrena_carlini,126.0624752,91.64820203,160.4767483
100590,Andrena_carlini,123.2810474,88.93842821,157.6236665
100591,Andrena_carlini,116.2870221,83.34733521,149.226709
100592,Andrena_carlini,117.3761583,83.05261736,151.6996993
100593,Andrena_carlini,112.647483,78.32307704,146.9718889
100594,Andrena_carlini,110.1811474,77.0250393,143.3372554
100595,Andrena_carlini,106.1034884,76.25291753,135.9540592
100596,Andrena_carlini,102.5785137,70.7702137,134.3868138
100597,Andrena_carlini,107.9707364,74.77841749,141.1630552
100598,Andrena_carlini,105.6546041,73.18146705,138.1277411
100599,Andrena_carlini,111.7857668,78.11440722,145.4571265
100600,Andrena_carlini,117.0192153,82.21192018,151.8265104
100601,Andrena_carlini,118.9688873,84.27281173,153.6649628
100602,Andrena_carlini,120.8026064,86.31976559,155.2854471
100603,Andrena_carlini,122.0696726,87.35041537,156.7889298
100604,Andrena_carlini,125.6020066,91.31472801,159.8892852
100605,Andrena_carlini,133.4815524,99.15236253,167.8107422
100606,Andrena_carlini,134.8535985,101.9985864,167.7086106
100607,Andrena_carlini,122.1644574,88.7538267,155.5750881
100608,Andrena_carlini,136.2755282,103.9712596,168.5797968
100609,Andrena_carlini,122.0089694,88.14306596,155.8748728
100610,Andrena_carlini,118.9901554,85.36618317,152.6141276
100611,Andrena_carlini,111.5530534,77.91392807,145.1921786
100612,Andrena_carlini,105.2842786,72.51222743,138.0563298
100613,Andrena_carlini,105.1632559,74.04517723,136.2813346
100614,Andrena_carlini,106.5593745,75.84266745,137.2760816
100615,Andrena_carlini,114.5883055,83.58843505,145.588176
100616,Andrena_carlini,104.8287587,72.40773136,137.249786
100617,Andrena_carlini,116.0406275,81.79152255,150.2897325
100618,Andrena_carlini,117.1786632,83.61908496,150.7382414
100619,Andrena_carlini,123.4849095,88.85034546,158.1194736
100620,Andrena_carlini,124.6650099,90.03384954,159.2961703
100621,Andrena_carlini,130.4358983,95.93145885,164.9403378
100622,Andrena_carlini,136.9689241,103.5982419,170.3396063
100623,Andrena_carlini,131.4382993,97.20122899,165.6753696
100624,Andrena_carlini,131.7194486,98.07967947,165.3592178
100625,Andrena_carlini,136.351798,105.076985,167.6266111
100626,Andrena_carlini,121.6523737,88.35159898,154.9531484
100627,Andrena_carlini,104.3338806,71.93377192,136.7339893
100628,Andrena_carlini,109.4979803,77.04021288,141.9557476
100629,Andrena_carlini,113.1469361,80.49861958,145.7952526
100630,Andrena_carlini,116.5039775,83.98122675,149.0267282
100631,Andrena_carlini,111.4348589,80.56061812,142.3090997
100632,Andrena_carlini,105.6965389,72.65842522,138.7346525
100633,Andrena_carlini,118.8288557,84.12320426,153.5345071
100634,Andrena_carlini,119.273072,85.17523781,153.3709061
100635,Andrena_carlini,128.4412743,93.79098623,163.0915624
100636,Andrena_carlini,128.2935639,93.62091734,162.9662106
100637,Andrena_carlini,129.5687614,94.94690796,164.1906149
100638,Andrena_carlini,141.0457057,107.1718571,174.9195542
100639,Andrena_carlini,134.4552301,100.7293071,168.181153
100640,Andrena_carlini,126.287418,92.30590701,160.268929
100641,Andrena_carlini,132.0592676,99.41927462,164.6992606
100642,Andrena_carlini,126.9505527,93.9635419,159.9375634
100643,Andrena_carlini,112.1283535,80.48913694,143.76757
100644,Andrena_carlini,117.3069218,84.45998223,150.1538613
100645,Andrena_carlini,118.3139659,86.17524562,150.4526861
100646,Andrena_carlini,119.0659658,86.61691709,151.5150145
100647,Andrena_carlini,113.1517369,81.10805667,145.1954172
100648,Andrena_carlini,111.1552509,78.98388999,143.3266118
100649,Andrena_carlini,111.4439724,78.37438983,144.513555
100650,Andrena_carlini,115.7076866,81.43592953,149.9794437
100651,Andrena_carlini,120.9514496,86.39459431,155.5083048
100652,Andrena_carlini,122.1484849,87.73278337,156.5641865
100653,Andrena_carlini,133.0725611,98.59759774,167.5475244
100654,Andrena_carlini,131.9083893,97.30458093,166.5121976
100655,Andrena_carlini,126.1948647,91.61769475,160.7720347
100656,Andrena_carlini,134.8324713,100.7635189,168.9014238
100657,Andrena_carlini,134.1062461,100.3745253,167.837967
100658,Andrena_carlini,130.1988453,96.19752035,164.2001703
100659,Andrena_carlini,133.3749552,99.53102993,167.2188805
100660,Andrena_carlini,128.3124745,94.23061419,162.3943347
100661,Andrena_carlini,123.6455934,89.55703769,157.7341492
100662,Andrena_carlini,125.4520586,91.5977125,159.3064047
100663,Andrena_carlini,128.2593219,95.16905972,161.3495842
100664,Andrena_carlini,129.5503929,95.85515376,163.2456321
100665,Andrena_carlini,127.9608967,94.0376455,161.8841478
100666,Andrena_carlini,123.0282261,89.69683459,156.3596175
100667,Andrena_carlini,118.5353814,86.33942052,150.7313424
100668,Andrena_carlini,117.0301584,83.51951551,150.5408014
100669,Andrena_carlini,122.9344674,89.01605215,156.8528827
100670,Andrena_carlini,123.3995337,89.15616736,157.6429001
100671,Andrena_carlini,123.4246788,88.98184088,157.8675166
100672,Andrena_carlini,125.1955836,91.16338928,159.2277778
100673,Andrena_carlini,129.3867245,94.85681358,163.9166355
100674,Andrena_carlini,125.7849702,91.37388729,160.196053
100675,Andrena_carlini,130.0119071,95.74820659,164.2756076
100676,Andrena_carlini,136.9516112,102.8630214,171.040201
100677,Andrena_carlini,133.7777878,99.28570327,168.2698723
100678,Andrena_carlini,135.8260107,101.5332666,170.1187548
100679,Andrena_carlini,132.1751203,97.53140322,166.8188374
100680,Andrena_carlini,128.4814062,93.88257647,163.0802359
100681,Andrena_carlini,127.5562165,93.25819741,161.8542356
100682,Andrena_carlini,128.3207471,94.75799293,161.8835013
100683,Andrena_carlini,131.2918456,97.07264853,165.5110426
100684,Andrena_carlini,128.6375142,94.86447091,162.4105576
100685,Andrena_carlini,126.4820727,92.07640573,160.8877396
100686,Andrena_carlini,124.6084476,90.69743236,158.5194628
100687,Andrena_carlini,116.5149312,84.78820982,148.2416526
100688,Andrena_carlini,121.6704174,87.84041443,155.5004204
100689,Andrena_carlini,123.4143616,89.4436023,157.3851209
100690,Andrena_carlini,123.6560423,89.29515764,158.0169269
100691,Andrena_carlini,126.2216333,91.82401211,160.6192545
100692,Andrena_carlini,125.1540333,91.53972213,158.7683445
100693,Andrena_carlini,128.4142772,94.74007562,162.0884787
100694,Andrena_carlini,131.1128583,96.95953569,165.2661809
100695,Andrena_carlini,128.9682183,95.09617302,162.8402635
100696,Andrena_carlini,133.9502611,99.28870845,168.6118138
100697,Andrena_carlini,132.195039,97.54351455,166.8465635
100698,Andrena_carlini,130.3509524,95.69343654,165.0084682
100699,Andrena_carlini,127.5340174,93.20488842,161.8631463
100700,Andrena_carlini,132.6724463,99.08990311,166.2549894
100701,Andrena_carlini,135.4902985,101.3812081,169.5993889
100702,Andrena_carlini,131.8868432,97.36619023,166.4074963
100703,Andrena_carlini,126.7553067,92.08196025,161.4286532
100704,Andrena_carlini,127.0128009,92.8454467,161.1801551
100705,Andrena_carlini,125.2486286,91.61062917,158.8866281
100706,Andrena_carlini,124.5887952,90.34009399,158.8374965
100707,Andrena_carlini,123.3657138,89.24131639,157.4901112
100708,Andrena_carlini,123.4245186,89.2500611,157.598976
100709,Andrena_carlini,124.6792058,90.05393718,159.3044744
100710,Andrena_carlini,126.446799,92.33419355,160.5594045
100711,Andrena_carlini,127.2151123,92.92981484,161.5004098
100712,Andrena_carlini,132.4109896,98.22677081,166.5952084
100713,Andrena_carlini,136.0407145,101.3536864,170.7277426
100714,Andrena_carlini,136.9450062,102.2515091,171.6385033
100715,Andrena_carlini,136.5851703,102.7049429,170.4653978
100716,Andrena_carlini,133.9805585,99.68746241,168.2736545
100717,Andrena_carlini,126.444011,92.3655595,160.5224626
100718,Andrena_carlini,126.7975144,92.9875531,160.6074757
100719,Andrena_carlini,137.343932,102.7728606,171.9150033
100720,Andrena_carlini,136.4699775,101.630213,171.309742
100721,Andrena_carlini,132.4172944,97.58858917,167.2459997
100722,Andrena_carlini,129.6681218,95.07205764,164.264186
100723,Andrena_carlini,128.3401587,93.8898423,162.7904751
100724,Andrena_carlini,130.0542203,95.70028212,164.4081585
100725,Andrena_carlini,124.3049072,91.25300891,157.3568055
100726,Andrena_carlini,120.8543023,88.50063736,153.2079673
100727,Andrena_carlini,126.3200967,94.00451833,158.6356751
100728,Andrena_carlini,128.484288,93.61492486,163.3536511
100729,Andrena_carlini,130.7154218,95.93489101,165.4959527
100730,Andrena_carlini,129.4089327,94.95416083,163.8637046
100731,Andrena_carlini,133.7523438,99.08226957,168.4224181
100732,Andrena_carlini,137.1035853,102.51138,171.6957906
100733,Andrena_carlini,137.8176102,103.08652,172.5487004
100734,Andrena_carlini,142.7944101,110.7941803,174.7946398
100735,Andrena_carlini,136.8080985,103.0529637,170.5632332
100736,Andrena_carlini,135.206638,100.8806466,169.5326294
100737,Andrena_carlini,130.3893097,96.07129058,164.7073287
100738,Andrena_carlini,135.6582782,101.5279855,169.7885709
100739,Andrena_carlini,137.7177645,102.8847837,172.5507453
100740,Andrena_carlini,138.7469598,103.9143299,173.5795898
100741,Andrena_carlini,136.1101828,101.3373848,170.8829809
100742,Andrena_carlini,133.4978898,98.82649478,168.1692849
100743,Andrena_carlini,136.1108346,101.766919,170.4547501
100744,Andrena_carlini,133.5076343,99.89193549,167.1233331
100745,Andrena_carlini,129.0196533,95.59602581,162.4432807
100746,Andrena_carlini,132.5325271,99.82200004,165.2430542
100747,Andrena_carlini,133.1880439,100.0548286,166.3212592
100748,Andrena_carlini,125.196897,91.9721558,158.4216382
100749,Andrena_carlini,128.4097784,94.36743896,162.4521179
100750,Andrena_carlini,131.4003115,96.51352433,166.2870988
100751,Andrena_carlini,133.4487,98.52840959,168.3689905
100752,Andrena_carlini,134.4828346,99.58232166,169.3833475
100753,Andrena_carlini,137.3070728,102.5470869,172.0670586
100754,Andrena_carlini,138.5257279,103.8594244,173.1920314
