Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100467,Andrena_carlini,102.8032042,64.87178566,140.7346228
100468,Andrena_carlini,101.7348363,63.80141012,139.6682624
100469,Andrena_carlini,102.5999709,64.64126774,140.5586741
100470,Andrena_carlini,102.2223592,64.30254491,140.1421735
100471,Andrena_carlini,103.0082098,65.15709282,140.8593267
100472,Andrena_carlini,117.9946325,81.24186715,154.7473979
100473,Andrena_carlini,116.8190851,79.4466952,154.1914749
100474,Andrena_carlini,118.5570183,81.01548389,156.0985527
100475,Andrena_carlini,121.2340212,83.6637484,158.804294
100476,Andrena_carlini,121.0327688,83.50308057,158.562457
100477,Andrena_carlini,115.453345,78.40332603,152.5033641
100478,Andrena_carlini,117.513404,80.20933709,154.8174709
100479,Andrena_carlini,122.1378957,84.59175656,159.6840349
100480,Andrena_carlini,113.6302496,75.69848544,151.5620138
100481,Andrena_carlini,109.592915,71.14742268,148.0384072
100482,Andrena_carlini,107.3377657,69.00295024,145.6725813
100483,Andrena_carlini,105.7305478,67.51073877,143.9503568
100484,Andrena_carlini,104.1944963,65.99355695,142.3954356
100485,Andrena_carlini,104.3050032,66.11185796,142.4981484
100486,Andrena_carlini,104.2177749,66.06585278,142.369697
100487,Andrena_carlini,103.2406446,65.21720539,141.2640838
100488,Andrena_carlini,103.8924454,65.89331887,141.8915719
100489,Andrena_carlini,104.9684261,67.24747699,142.6893753
100490,Andrena_carlini,116.899424,79.06451709,154.7343309
100491,Andrena_carlini,118.5686109,81.12550326,156.0117186
100492,Andrena_carlini,120.0428461,82.50267885,157.5830134
100493,Andrena_carlini,121.9534894,84.42019617,159.4867826
100494,Andrena_carlini,118.8281047,81.51502654,156.1411829
100495,Andrena_carlini,117.9129638,81.91108307,153.9148445
100496,Andrena_carlini,122.8401648,85.9067183,159.7736113
100497,Andrena_carlini,120.0432817,82.95036573,157.1361977
100498,Andrena_carlini,110.7369094,72.77199285,148.7018259
100499,Andrena_carlini,107.559981,69.42099932,145.6989627
100500,Andrena_carlini,105.6860253,67.57254322,143.7995074
100501,Andrena_carlini,104.3174994,66.02274143,142.6122574
100502,Andrena_carlini,105.0839502,66.76700915,143.4008912
100503,Andrena_carlini,104.8136419,66.52595824,143.1013255
100504,Andrena_carlini,103.4149142,65.69914034,141.130688
100505,Andrena_carlini,103.3751361,65.41867694,141.3315952
100506,Andrena_carlini,104.219735,66.336416,142.103054
100507,Andrena_carlini,109.3809913,72.22431901,146.5376635
100508,Andrena_carlini,117.0508573,79.66325057,154.4384641
100509,Andrena_carlini,118.1699434,80.64138976,155.698497
100510,Andrena_carlini,122.2973861,84.78896044,159.8058117
100511,Andrena_carlini,120.3183396,82.86686362,157.7698157
100512,Andrena_carlini,122.8474282,85.45316115,160.2416952
100513,Andrena_carlini,124.7402327,87.29966601,162.1807995
100514,Andrena_carlini,114.9159913,77.88324941,151.9487331
100515,Andrena_carlini,116.224809,79.53162389,152.9179942
100516,Andrena_carlini,107.1861221,69.52796463,144.8442795
100517,Andrena_carlini,100.9034906,62.94016967,138.8668116
100518,Andrena_carlini,103.6481104,65.43233927,141.8638815
100519,Andrena_carlini,105.5229609,67.12892426,143.9169974
100520,Andrena_carlini,105.1126819,66.55105295,143.6743107
100521,Andrena_carlini,103.1557643,65.84312718,140.4684014
100522,Andrena_carlini,103.7035179,65.69154622,141.7154895
100523,Andrena_carlini,104.4609724,66.58263502,142.3393099
100524,Andrena_carlini,112.4076411,75.46333489,149.3519473
100525,Andrena_carlini,118.1864829,80.63454326,155.7384226
100526,Andrena_carlini,124.2168575,86.55424448,161.8794704
100527,Andrena_carlini,125.7803041,88.19459673,163.3660114
100528,Andrena_carlini,127.0485612,89.33995938,164.757163
100529,Andrena_carlini,126.6547668,89.0405335,164.2690001
100530,Andrena_carlini,119.202278,81.77284492,156.6317111
100531,Andrena_carlini,115.787246,77.92191281,153.6525793
100532,Andrena_carlini,115.6447684,77.81587899,153.4736579
100533,Andrena_carlini,99.41793194,62.3910463,136.4448176
100534,Andrena_carlini,103.4629755,65.56673876,141.3592123
100535,Andrena_carlini,105.869819,67.23463515,144.5050029
100536,Andrena_carlini,106.4038522,67.92587054,144.8818338
100537,Andrena_carlini,105.0550953,66.97955193,143.1306386
100538,Andrena_carlini,104.5486427,66.62194931,142.475336
100539,Andrena_carlini,104.3392937,66.59445424,142.0841331
100540,Andrena_carlini,105.6519813,68.1557328,143.1482298
100541,Andrena_carlini,113.6161631,76.90596738,150.3263588
100542,Andrena_carlini,110.9920186,73.5608351,148.423202
100543,Andrena_carlini,110.2497506,72.94786472,147.5516364
100544,Andrena_carlini,112.5870589,75.14772838,150.0263893
100545,Andrena_carlini,117.2447523,79.66963458,154.81987
100546,Andrena_carlini,124.0961083,86.38493572,161.8072808
100547,Andrena_carlini,137.8560795,100.5330134,175.1791456
100548,Andrena_carlini,135.309501,98.01426459,172.6047373
100549,Andrena_carlini,124.9967754,87.79458501,162.1989657
100550,Andrena_carlini,119.9659398,82.26436456,157.6675151
100551,Andrena_carlini,115.6844692,77.69530808,153.6736303
100552,Andrena_carlini,110.0240633,72.8395763,147.2085504
100553,Andrena_carlini,104.2984102,68.81937522,139.7774452
100554,Andrena_carlini,107.1874068,68.72978797,145.6450257
100555,Andrena_carlini,107.3376799,68.87591941,145.7994404
100556,Andrena_carlini,106.4229151,68.37963309,144.4661972
100557,Andrena_carlini,106.7473194,69.13107961,144.3635593
100558,Andrena_carlini,102.9136439,65.45949657,140.3677912
100559,Andrena_carlini,106.114015,71.15698774,141.0710423
100560,Andrena_carlini,114.6551392,78.60541301,150.7048653
100561,Andrena_carlini,109.2050176,72.30932721,146.100708
100562,Andrena_carlini,109.1296329,71.75890024,146.5003655
100563,Andrena_carlini,108.4349411,72.4702293,144.3996529
100564,Andrena_carlini,114.923254,77.31789015,152.5286178
100565,Andrena_carlini,120.9553994,83.03159344,158.8792054
100566,Andrena_carlini,130.490679,92.74566562,168.2356924
100567,Andrena_carlini,140.5149133,102.5038476,178.5259789
100568,Andrena_carlini,135.5087181,97.67451947,173.3429166
100569,Andrena_carlini,129.3255085,91.54462261,167.1063944
100570,Andrena_carlini,121.5967757,83.71260079,159.4809507
100571,Andrena_carlini,114.2782779,76.82629901,151.7302567
100572,Andrena_carlini,115.4019722,78.55529344,152.2486509
100573,Andrena_carlini,109.0535756,71.23474143,146.8724098
100574,Andrena_carlini,107.8273062,69.57726553,146.0773469
100575,Andrena_carlini,106.8741289,69.0787933,144.6694644
100576,Andrena_carlini,109.033807,72.57136864,145.4962453
100577,Andrena_carlini,101.7779787,65.37509438,138.1808629
100578,Andrena_carlini,104.5248729,68.31051039,140.7392353
100579,Andrena_carlini,105.2931989,70.09843053,140.4879674
100580,Andrena_carlini,107.7355696,72.73001453,142.7411246
100581,Andrena_carlini,111.3732707,73.60903074,149.1375107
100582,Andrena_carlini,112.4017705,74.87454224,149.9289988
100583,Andrena_carlini,115.8703049,78.03270848,153.7079013
100584,Andrena_carlini,119.2467687,81.30940977,157.1841276
100585,Andrena_carlini,121.7456652,83.77774492,159.7135855
100586,Andrena_carlini,134.0344738,95.78027545,172.2886722
100587,Andrena_carlini,134.7376154,97.55399381,171.9212369
100588,Andrena_carlini,132.2386716,95.17222741,169.3051158
100589,Andrena_carlini,122.7510855,84.90963475,160.5925362
100590,Andrena_carlini,120.2271054,82.54443539,157.9097755
100591,Andrena_carlini,112.7671927,76.31946966,149.2149158
100592,Andrena_carlini,114.0798679,76.37805601,151.7816798
100593,Andrena_carlini,108.8912026,71.09130934,146.6910958
100594,Andrena_carlini,106.6115872,69.8029387,143.4202357
100595,Andrena_carlini,102.3270242,68.65271767,136.0013306
100596,Andrena_carlini,98.66422278,63.1890391,134.1394065
100597,Andrena_carlini,103.8210458,67.15883424,140.4832573
100598,Andrena_carlini,101.728073,65.85032093,137.6058252
100599,Andrena_carlini,108.5384983,71.96252557,145.114471
100600,Andrena_carlini,114.4608277,76.42326706,152.4983884
100601,Andrena_carlini,116.5975127,78.61960372,154.5754217
100602,Andrena_carlini,118.3538368,80.6092251,156.0984484
100603,Andrena_carlini,119.4635007,81.57592452,157.3510769
100604,Andrena_carlini,122.9844963,85.52174568,160.447247
100605,Andrena_carlini,131.0640479,93.33919715,168.7888987
100606,Andrena_carlini,133.0318456,96.43768731,169.626004
100607,Andrena_carlini,118.5804984,81.63369119,155.5273057
100608,Andrena_carlini,133.2753171,97.38575397,169.1648802
100609,Andrena_carlini,118.5471784,81.10929048,155.9850664
100610,Andrena_carlini,115.1940703,78.03430464,152.3538361
100611,Andrena_carlini,107.9095521,70.77142218,145.0476821
100612,Andrena_carlini,101.8281189,65.29083071,138.3654072
100613,Andrena_carlini,101.3532287,66.16559604,136.5408614
100614,Andrena_carlini,102.4874374,67.6714482,137.3034266
100615,Andrena_carlini,110.3991282,75.55899977,145.2392566
100616,Andrena_carlini,100.746572,64.77019761,136.7229463
100617,Andrena_carlini,113.8333015,76.38716812,151.279435
100618,Andrena_carlini,115.0133331,78.11854527,151.9081209
100619,Andrena_carlini,121.1442399,83.34076689,158.9477128
100620,Andrena_carlini,122.1575452,84.37881321,159.9362773
100621,Andrena_carlini,127.9945771,90.22475519,165.7643989
100622,Andrena_carlini,135.0827056,98.14523907,172.0201722
100623,Andrena_carlini,128.6044342,90.87201662,166.3368518
100624,Andrena_carlini,128.6585128,91.53355649,165.7834691
100625,Andrena_carlini,133.2344531,98.1868608,168.2820453
100626,Andrena_carlini,118.1212968,81.26618768,154.976406
100627,Andrena_carlini,100.6566469,64.48237068,136.830923
100628,Andrena_carlini,106.1900837,70.13292325,142.2472441
100629,Andrena_carlini,109.3215987,72.95749837,145.6856991
100630,Andrena_carlini,112.3886511,75.93627626,148.8410259
100631,Andrena_carlini,107.2020377,72.26561899,142.1384564
100632,Andrena_carlini,101.4420665,64.75419771,138.1299354
100633,Andrena_carlini,115.3089405,77.54662555,153.0712555
100634,Andrena_carlini,117.3067751,79.83423387,154.7793164
100635,Andrena_carlini,126.6284532,88.53115888,164.7257475
100636,Andrena_carlini,126.1000399,88.19623231,164.0038475
100637,Andrena_carlini,127.1315466,89.34920191,164.9138912
100638,Andrena_carlini,138.7946205,101.5091075,176.0801334
100639,Andrena_carlini,132.1096567,94.84174081,169.3775726
100640,Andrena_carlini,123.5333705,86.23199122,160.8347498
100641,Andrena_carlini,129.1109605,93.00215919,165.2197619
100642,Andrena_carlini,123.8601751,87.29256373,160.4277864
100643,Andrena_carlini,108.8573827,73.45905773,144.2557077
100644,Andrena_carlini,114.3090534,78.08714319,150.5309636
100645,Andrena_carlini,114.672352,78.96065394,150.3840501
100646,Andrena_carlini,115.329461,79.3146514,151.3442706
100647,Andrena_carlini,109.3870906,73.64867869,145.1255025
100648,Andrena_carlini,106.9756068,70.85557115,143.0956425
100649,Andrena_carlini,106.7242399,69.77202097,143.6764589
100650,Andrena_carlini,111.2781684,73.60382963,148.9525071
100651,Andrena_carlini,117.1063699,79.39412322,154.8186166
100652,Andrena_carlini,118.222941,80.69116372,155.7547182
100653,Andrena_carlini,131.28633,93.27224418,169.3004157
100654,Andrena_carlini,129.692309,91.6872901,167.6973279
100655,Andrena_carlini,123.877971,86.13187064,161.6240713
100656,Andrena_carlini,133.0080414,95.43707702,170.5790058
100657,Andrena_carlini,131.9868114,94.68231479,169.2913079
100658,Andrena_carlini,127.7518411,90.33851564,165.1651665
100659,Andrena_carlini,130.6137241,93.33102533,167.8964229
100660,Andrena_carlini,125.7868164,88.2339804,163.3396524
100661,Andrena_carlini,120.5784769,83.08469492,158.0722589
100662,Andrena_carlini,122.5026682,85.20409304,159.8012433
100663,Andrena_carlini,124.5854246,87.86175125,161.309098
100664,Andrena_carlini,125.8824232,88.62578698,163.1390595
100665,Andrena_carlini,124.1458646,86.52034877,161.7713805
100666,Andrena_carlini,119.010857,81.69647625,156.3252377
100667,Andrena_carlini,113.9143915,77.66565297,150.16313
100668,Andrena_carlini,112.5465875,75.66636141,149.4268136
100669,Andrena_carlini,118.487935,81.20076262,155.7751074
100670,Andrena_carlini,118.9266412,81.51210459,156.3411779
100671,Andrena_carlini,119.0382167,81.41091787,156.6655155
100672,Andrena_carlini,123.1272109,85.581734,160.6726878
100673,Andrena_carlini,127.2896085,89.23280767,165.3464094
100674,Andrena_carlini,123.5458448,85.86837272,161.2233169
100675,Andrena_carlini,128.132802,90.35308291,165.9125212
100676,Andrena_carlini,135.4949316,97.61978913,173.3700741
100677,Andrena_carlini,131.0827444,93.177655,168.9878338
100678,Andrena_carlini,133.2281177,95.51224098,170.9439944
100679,Andrena_carlini,129.7011172,91.70490809,167.6973264
100680,Andrena_carlini,125.6252366,87.65318285,163.5972903
100681,Andrena_carlini,124.5529969,86.87062386,162.2353699
100682,Andrena_carlini,124.994104,87.75654971,162.2316582
100683,Andrena_carlini,127.6400216,89.77568493,165.5043583
100684,Andrena_carlini,125.0260589,87.65898354,162.3931342
100685,Andrena_carlini,122.4379769,84.40629119,160.4696626
100686,Andrena_carlini,120.3235281,82.66659789,157.9804584
100687,Andrena_carlini,112.2543826,76.8132385,147.6955267
100688,Andrena_carlini,117.0352311,79.48244147,154.5880207
100689,Andrena_carlini,118.5064811,81.00325217,156.0097101
100690,Andrena_carlini,119.0725533,81.27335799,156.8717485
100691,Andrena_carlini,124.1010381,86.23685409,161.965222
100692,Andrena_carlini,122.8845956,85.85205243,159.9171387
100693,Andrena_carlini,126.4520888,89.27957359,163.624604
100694,Andrena_carlini,129.2583274,91.66729757,166.8493572
100695,Andrena_carlini,126.7006419,89.4479842,163.9532996
100696,Andrena_carlini,131.5232319,93.57887999,169.4675838
100697,Andrena_carlini,129.7669429,91.77708988,167.7567959
100698,Andrena_carlini,127.6503741,89.63590271,165.6648455
100699,Andrena_carlini,124.685077,86.95053883,162.4196153
100700,Andrena_carlini,129.6595596,92.47397993,166.8451394
100701,Andrena_carlini,132.480251,94.81453795,170.145964
100702,Andrena_carlini,128.503432,90.56008684,166.4467772
100703,Andrena_carlini,122.8030656,84.54285818,161.063273
100704,Andrena_carlini,123.0515464,85.40333987,160.699753
100705,Andrena_carlini,121.1043198,83.85840929,158.3502303
100706,Andrena_carlini,119.9155457,82.0287921,157.8022993
100707,Andrena_carlini,118.2247334,80.17170979,156.277757
100708,Andrena_carlini,118.2886029,80.37406251,156.2031433
100709,Andrena_carlini,122.322813,84.40618361,160.2394424
100710,Andrena_carlini,124.2325694,86.77562342,161.6895154
100711,Andrena_carlini,125.0987641,87.4691458,162.7283825
100712,Andrena_carlini,130.1242054,92.61260214,167.6358086
100713,Andrena_carlini,134.0400514,95.90378711,172.1763156
100714,Andrena_carlini,134.8632847,96.70511396,173.0214554
100715,Andrena_carlini,134.5218181,97.1906537,171.8529825
100716,Andrena_carlini,131.529781,93.8179367,169.2416253
100717,Andrena_carlini,123.9621363,86.31185026,161.6124224
100718,Andrena_carlini,124.1151425,86.65519584,161.5750891
100719,Andrena_carlini,134.7902098,96.64208743,172.9383322
100720,Andrena_carlini,133.6416438,95.26694838,172.0163393
100721,Andrena_carlini,129.0386243,90.67175178,167.4054968
100722,Andrena_carlini,125.8816774,87.81622996,163.9471248
100723,Andrena_carlini,124.1218625,86.15475617,162.0889688
100724,Andrena_carlini,125.2534825,87.04362141,163.4633436
100725,Andrena_carlini,119.065123,81.67624328,156.4540027
100726,Andrena_carlini,115.5301472,79.07570605,151.9845883
100727,Andrena_carlini,121.5203318,85.42183699,157.6188267
100728,Andrena_carlini,126.3394879,88.12760661,164.5513692
100729,Andrena_carlini,128.713464,90.54571797,166.8812099
100730,Andrena_carlini,127.3232992,89.50262452,165.1439739
100731,Andrena_carlini,131.565425,93.50216426,169.6286858
100732,Andrena_carlini,135.0571671,97.05200515,173.062329
100733,Andrena_carlini,135.7390432,97.51981163,173.9582748
100734,Andrena_carlini,140.7314935,105.0481419,176.4148452
100735,Andrena_carlini,134.4266022,97.13083122,171.7223733
100736,Andrena_carlini,133.0133389,95.17337233,170.8533055
100737,Andrena_carlini,127.9998076,90.11887199,165.8807433
100738,Andrena_carlini,132.9498097,95.19240862,170.7072108
100739,Andrena_carlini,134.6893665,96.35488056,173.0238525
100740,Andrena_carlini,135.5484663,97.36297017,173.7339624
100741,Andrena_carlini,132.8640575,94.72303363,171.0050813
100742,Andrena_carlini,129.6991413,91.57949496,167.8187876
100743,Andrena_carlini,131.7289469,93.54831344,169.9095804
100744,Andrena_carlini,128.6812598,90.83825208,166.5242675
100745,Andrena_carlini,123.945001,86.27141738,161.6185845
100746,Andrena_carlini,127.8802463,91.56201712,164.1984756
100747,Andrena_carlini,129.0375616,92.67462094,165.4005022
100748,Andrena_carlini,121.097865,84.68552459,157.5102054
100749,Andrena_carlini,123.60453,86.2921703,160.9168898
100750,Andrena_carlini,129.5816656,91.31663808,167.8466931
100751,Andrena_carlini,131.498923,93.22374571,169.7741002
100752,Andrena_carlini,132.651243,94.31331594,170.9891701
100753,Andrena_carlini,135.3771,97.1434742,173.6107258
100754,Andrena_carlini,136.41949,98.37458362,174.4643963
