Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100467,Andrena_carlini,105.7645705,70.39406435,141.1350766
100468,Andrena_carlini,105.1308149,69.70194549,140.5596844
100469,Andrena_carlini,105.8404054,70.44678545,141.2340254
100470,Andrena_carlini,105.2896621,69.89585325,140.683471
100471,Andrena_carlini,105.9661802,70.57805606,141.3543043
100472,Andrena_carlini,119.3650151,84.8797301,153.8503001
100473,Andrena_carlini,118.6509132,83.45742311,153.8444034
100474,Andrena_carlini,120.4391579,85.16797135,155.7103445
100475,Andrena_carlini,122.807375,87.69071246,157.9240375
100476,Andrena_carlini,122.8595861,87.76269129,157.9564809
100477,Andrena_carlini,117.3950682,82.92889621,151.8612401
100478,Andrena_carlini,119.7364992,84.97283023,154.5001681
100479,Andrena_carlini,124.6401145,89.69621399,159.584015
100480,Andrena_carlini,116.2087542,80.98590433,151.431604
100481,Andrena_carlini,112.1591775,76.82064488,147.4977101
100482,Andrena_carlini,109.918181,74.59142437,145.2449376
100483,Andrena_carlini,108.3969065,73.06697246,143.7268405
100484,Andrena_carlini,107.4662395,72.07100052,142.8614786
100485,Andrena_carlini,107.7085229,72.32255573,143.09449
100486,Andrena_carlini,107.5735911,72.21720556,142.9299766
100487,Andrena_carlini,106.5317041,71.2100279,141.8533802
100488,Andrena_carlini,107.1063594,71.74591213,142.4668067
100489,Andrena_carlini,108.2165511,72.92332279,143.5097794
100490,Andrena_carlini,118.3378725,83.05888837,153.6168566
100491,Andrena_carlini,120.5345409,85.44859039,155.6204915
100492,Andrena_carlini,122.1007298,86.92443002,157.2770295
100493,Andrena_carlini,123.7242771,88.48897484,158.9595794
100494,Andrena_carlini,120.7649291,85.80648234,155.7233759
100495,Andrena_carlini,119.6433684,86.46223584,152.824501
100496,Andrena_carlini,125.1018043,90.80840527,159.3952032
100497,Andrena_carlini,122.245546,87.78021951,156.7108725
100498,Andrena_carlini,113.1024126,77.91778516,148.2870401
100499,Andrena_carlini,110.249355,75.0851922,145.4135178
100500,Andrena_carlini,108.4723974,73.19388776,143.750907
100501,Andrena_carlini,107.5108118,72.1389478,142.8826759
100502,Andrena_carlini,108.3307343,72.97218179,143.6892868
100503,Andrena_carlini,108.1512973,72.8465488,143.4560457
100504,Andrena_carlini,106.7514864,71.89400772,141.6089651
100505,Andrena_carlini,106.6619063,71.34368105,141.9801316
100506,Andrena_carlini,107.3809543,72.02361731,142.7382913
100507,Andrena_carlini,112.1021514,77.27971036,146.9245924
100508,Andrena_carlini,118.9616455,83.91848083,154.0048102
100509,Andrena_carlini,120.1156376,84.93971,155.2915651
100510,Andrena_carlini,123.9723188,88.72992864,159.214709
100511,Andrena_carlini,122.264501,87.22530174,157.3037002
100512,Andrena_carlini,124.8113466,90.01868155,159.6040116
100513,Andrena_carlini,126.414096,91.53790026,161.2902917
100514,Andrena_carlini,117.0665187,82.3945341,151.7385033
100515,Andrena_carlini,118.1833432,84.06443925,152.3022472
100516,Andrena_carlini,109.6431235,74.62729086,144.6589561
100517,Andrena_carlini,103.8371239,68.71457764,138.9596701
100518,Andrena_carlini,106.8106261,71.56656263,142.0546895
100519,Andrena_carlini,108.6534506,73.33842924,143.9684719
100520,Andrena_carlini,108.3384959,73.07276512,143.6042266
100521,Andrena_carlini,106.3239445,72.21107761,140.4368114
100522,Andrena_carlini,106.9612517,71.67684505,142.2456583
100523,Andrena_carlini,107.488324,72.17091141,142.8057366
100524,Andrena_carlini,114.5900161,79.7784384,149.4015937
100525,Andrena_carlini,119.97392,84.76508924,155.1827508
100526,Andrena_carlini,125.5008017,90.46020053,160.5414028
100527,Andrena_carlini,127.416809,92.32181228,162.5118058
100528,Andrena_carlini,128.7804413,93.72044579,163.8404367
100529,Andrena_carlini,128.5528921,93.65625574,163.4495285
100530,Andrena_carlini,121.3051785,86.52110958,156.0892473
100531,Andrena_carlini,117.9012777,82.78245392,153.0201014
100532,Andrena_carlini,117.709496,82.5651895,152.8538026
100533,Andrena_carlini,101.9402705,67.57909747,136.3014435
100534,Andrena_carlini,106.5494607,71.89624484,141.2026765
100535,Andrena_carlini,109.0764545,73.80021997,144.352689
100536,Andrena_carlini,109.6075073,74.32541561,144.889599
100537,Andrena_carlini,108.2089307,73.03562914,143.3822323
100538,Andrena_carlini,107.706866,72.47634699,142.9373849
100539,Andrena_carlini,107.2821586,72.13423312,142.4300841
100540,Andrena_carlini,108.1346274,73.13053365,143.1387212
100541,Andrena_carlini,116.0346895,81.49355504,150.5758239
100542,Andrena_carlini,112.8041373,77.75035091,147.8579236
100543,Andrena_carlini,112.0554238,77.13415502,146.9766926
100544,Andrena_carlini,114.242952,79.26804178,149.2178623
100545,Andrena_carlini,118.769645,83.7736288,153.7656612
100546,Andrena_carlini,125.6383606,90.49895037,160.7777709
100547,Andrena_carlini,139.2038582,104.574473,173.8332435
100548,Andrena_carlini,136.8807265,102.3917393,171.3697137
100549,Andrena_carlini,127.0148217,92.90791882,161.1217246
100550,Andrena_carlini,121.8759365,86.9244713,156.8274017
100551,Andrena_carlini,118.0625849,82.8043947,153.320775
100552,Andrena_carlini,112.7084013,78.117081,147.2997216
100553,Andrena_carlini,107.3417797,75.04101491,139.6425444
100554,Andrena_carlini,110.3802517,75.24964304,145.5108604
100555,Andrena_carlini,110.4423744,75.18477956,145.6999692
100556,Andrena_carlini,109.5672873,74.43785959,144.696715
100557,Andrena_carlini,109.5892733,74.76215318,144.4163935
100558,Andrena_carlini,105.882295,71.21958987,140.5450001
100559,Andrena_carlini,108.612575,75.9518259,141.2733242
100560,Andrena_carlini,116.9928943,83.06274166,150.9230469
100561,Andrena_carlini,111.0625442,76.63613136,145.488957
100562,Andrena_carlini,110.7847309,75.99082443,145.5786373
100563,Andrena_carlini,110.0154842,76.72944749,143.3015209
100564,Andrena_carlini,116.4857539,81.45939101,151.5121168
100565,Andrena_carlini,122.4827581,87.23167336,157.7338428
100566,Andrena_carlini,132.074274,96.99819269,167.1503553
100567,Andrena_carlini,141.4481169,106.3649279,176.5313059
100568,Andrena_carlini,136.9015121,102.1161223,171.6869018
100569,Andrena_carlini,131.2308286,96.36610686,166.0955504
100570,Andrena_carlini,123.5926387,88.42511252,158.7601649
100571,Andrena_carlini,116.9334028,82.15523757,151.711568
100572,Andrena_carlini,117.8986038,83.61799062,152.179217
100573,Andrena_carlini,111.9550371,77.12305299,146.7870213
100574,Andrena_carlini,110.9071168,75.75254435,146.0616893
100575,Andrena_carlini,109.7131892,75.01455643,144.411822
100576,Andrena_carlini,111.695102,78.08220641,145.3079977
100577,Andrena_carlini,104.5418934,71.19722486,137.886562
100578,Andrena_carlini,107.5211775,73.90403626,141.1383188
100579,Andrena_carlini,108.0899631,75.48025874,140.6996675
100580,Andrena_carlini,110.1488515,77.49359517,142.8041079
100581,Andrena_carlini,112.9882463,77.90638976,148.0701028
100582,Andrena_carlini,114.3029482,79.29382708,149.3120694
100583,Andrena_carlini,117.4788248,82.29573781,152.6619117
100584,Andrena_carlini,120.7154547,85.51650822,155.9144013
100585,Andrena_carlini,123.3071486,88.02657525,158.5877219
100586,Andrena_carlini,134.9628325,99.61645238,170.3092126
100587,Andrena_carlini,135.6773936,101.7112282,169.643559
100588,Andrena_carlini,133.7186307,99.74920068,167.6880607
100589,Andrena_carlini,124.7763306,89.81758415,159.7350771
100590,Andrena_carlini,122.1341254,87.27112612,156.9971247
100591,Andrena_carlini,115.1568111,81.64479997,148.6688222
100592,Andrena_carlini,116.292457,81.47374568,151.1111683
100593,Andrena_carlini,111.469644,76.64786663,146.2914213
100594,Andrena_carlini,108.8478839,75.24088677,142.454881
100595,Andrena_carlini,104.9011628,74.48081646,135.3215092
100596,Andrena_carlini,101.335044,68.96920894,133.7008791
100597,Andrena_carlini,106.970057,73.18597269,140.7541413
100598,Andrena_carlini,104.6391818,71.57599246,137.7023712
100599,Andrena_carlini,110.9816839,76.74317161,145.2201962
100600,Andrena_carlini,116.1054466,80.81298569,151.3979074
100601,Andrena_carlini,118.0653241,82.87886261,153.2517855
100602,Andrena_carlini,119.9116201,84.90826426,154.914976
100603,Andrena_carlini,121.1888807,85.92273611,156.4550252
100604,Andrena_carlini,124.7245048,89.86343604,159.5855736
100605,Andrena_carlini,132.357828,97.53884086,167.176815
100606,Andrena_carlini,133.8180304,100.4810664,167.1549943
100607,Andrena_carlini,120.9254658,86.89272319,154.9582085
100608,Andrena_carlini,135.1578847,102.2948948,168.0208746
100609,Andrena_carlini,120.7785366,86.37672146,155.1803518
100610,Andrena_carlini,117.8575812,83.67071693,152.0444454
100611,Andrena_carlini,110.4336199,76.26841871,144.5988211
100612,Andrena_carlini,103.9090132,70.67460599,137.1434205
100613,Andrena_carlini,103.6407115,72.03119002,135.250233
100614,Andrena_carlini,105.0530197,73.80402161,136.3020178
100615,Andrena_carlini,113.4461221,81.80605451,145.0861898
100616,Andrena_carlini,103.7658066,70.72463167,136.8069816
100617,Andrena_carlini,115.5253182,80.67994806,150.3706884
100618,Andrena_carlini,116.5630424,82.43234398,150.6937408
100619,Andrena_carlini,122.8012501,87.61081432,157.9916859
100620,Andrena_carlini,123.8950129,88.70389173,159.086134
100621,Andrena_carlini,129.4733148,94.44981075,164.4968189
100622,Andrena_carlini,136.0752755,102.2169946,169.9335565
100623,Andrena_carlini,130.2175075,95.4879147,164.9471003
100624,Andrena_carlini,130.5986956,96.42498874,164.7724024
100625,Andrena_carlini,135.2266971,103.4158842,167.03751
100626,Andrena_carlini,120.5717876,86.73236638,154.4112088
100627,Andrena_carlini,103.2166729,70.24746139,136.1858845
100628,Andrena_carlini,108.4412729,75.44936459,141.4331811
100629,Andrena_carlini,111.8559434,78.67883824,145.0330486
100630,Andrena_carlini,115.0575246,81.99546404,148.1195851
100631,Andrena_carlini,110.2329285,78.7411705,141.7246864
100632,Andrena_carlini,104.5510976,70.93111834,138.1710769
100633,Andrena_carlini,117.702919,82.51949321,152.8863448
100634,Andrena_carlini,118.7546297,84.11714866,153.3921108
100635,Andrena_carlini,127.7490637,92.62412652,162.8740009
100636,Andrena_carlini,127.6149328,92.41573411,162.8141315
100637,Andrena_carlini,128.8573788,93.68289004,164.0318677
100638,Andrena_carlini,140.1601237,105.7923489,174.5278985
100639,Andrena_carlini,133.4286389,99.24272453,167.6145533
100640,Andrena_carlini,125.4056175,90.89525812,159.915977
100641,Andrena_carlini,131.1697011,97.98306714,164.356335
100642,Andrena_carlini,125.9436188,92.46561185,159.4216258
100643,Andrena_carlini,111.1122236,78.92502314,143.2994241
100644,Andrena_carlini,116.4490814,83.05204444,149.8461184
100645,Andrena_carlini,117.2686346,84.56090649,149.9763628
100646,Andrena_carlini,117.9697912,84.95432796,150.9852544
100647,Andrena_carlini,112.0292151,79.39908189,144.6593484
100648,Andrena_carlini,109.9903206,77.25035637,142.7302849
100649,Andrena_carlini,110.1951267,76.52837098,143.8618825
100650,Andrena_carlini,114.5051356,79.63834344,149.3719277
100651,Andrena_carlini,119.7125032,84.6465344,154.778472
100652,Andrena_carlini,120.8405127,85.92247047,155.7585549
100653,Andrena_carlini,132.3654877,97.46431611,167.2666594
100654,Andrena_carlini,131.0690884,96.0224534,166.1157235
100655,Andrena_carlini,125.5981325,90.46463883,160.7316262
100656,Andrena_carlini,134.0847506,99.54473243,168.6247689
100657,Andrena_carlini,133.1800379,99.00560077,167.354475
100658,Andrena_carlini,129.3322265,94.85345793,163.810995
100659,Andrena_carlini,132.4780997,98.14944281,166.8067566
100660,Andrena_carlini,127.407694,92.89137247,161.9240155
100661,Andrena_carlini,122.7364803,88.16168986,157.3112708
100662,Andrena_carlini,124.4556718,90.13774857,158.7735951
100663,Andrena_carlini,127.1594234,93.54695396,160.7718928
100664,Andrena_carlini,128.4200415,94.2237835,162.6162995
100665,Andrena_carlini,126.7481512,92.32571256,161.1705898
100666,Andrena_carlini,121.7826115,87.96925198,155.595971
100667,Andrena_carlini,117.190011,84.43380204,149.94622
100668,Andrena_carlini,115.9105268,81.76663262,150.054421
100669,Andrena_carlini,121.6647671,87.14626499,156.1832693
100670,Andrena_carlini,122.1244686,87.26821768,156.9807196
100671,Andrena_carlini,121.925627,86.9590709,156.8921832
100672,Andrena_carlini,124.5283795,90.08453161,158.9722274
100673,Andrena_carlini,128.5434742,93.6240773,163.462871
100674,Andrena_carlini,125.2212464,90.29269464,160.1497982
100675,Andrena_carlini,129.2449895,94.54903556,163.9409435
100676,Andrena_carlini,136.1033258,101.6294551,170.5771965
100677,Andrena_carlini,132.8758469,97.92684118,167.8248527
100678,Andrena_carlini,134.9665671,100.221399,169.7117353
100679,Andrena_carlini,131.3907208,96.30656367,166.474878
100680,Andrena_carlini,127.6232711,92.57011056,162.6764317
100681,Andrena_carlini,126.6666964,91.89612913,161.4372636
100682,Andrena_carlini,127.2526637,93.22683342,161.2784939
100683,Andrena_carlini,130.1928233,95.49953511,164.8861114
100684,Andrena_carlini,127.6053393,93.34580897,161.8648696
100685,Andrena_carlini,125.5069382,90.59467522,160.4192011
100686,Andrena_carlini,123.4648285,89.04225837,157.8873986
100687,Andrena_carlini,115.3626735,83.07184605,147.653501
100688,Andrena_carlini,120.2997365,85.91316593,154.686307
100689,Andrena_carlini,122.0873197,87.48105373,156.6935856
100690,Andrena_carlini,122.1205522,87.25908091,156.9820236
100691,Andrena_carlini,125.58799,90.75747782,160.4185021
100692,Andrena_carlini,124.54616,90.44963992,158.6426801
100693,Andrena_carlini,127.8291324,93.6727216,161.9855433
100694,Andrena_carlini,130.5894022,95.95581919,165.2229852
100695,Andrena_carlini,128.3048219,93.95429899,162.6553448
100696,Andrena_carlini,133.3042375,98.17392347,168.4345515
100697,Andrena_carlini,131.4835392,96.39674312,166.5703352
100698,Andrena_carlini,129.5844958,94.48279403,164.6861976
100699,Andrena_carlini,126.7359956,91.95006554,161.5219257
100700,Andrena_carlini,131.774306,97.73938803,165.809224
100701,Andrena_carlini,134.5497302,100.011259,169.0882015
100702,Andrena_carlini,131.0596841,96.06405623,166.0553119
100703,Andrena_carlini,125.9095151,90.74407839,161.0749518
100704,Andrena_carlini,126.1872546,91.48926662,160.8852427
100705,Andrena_carlini,124.200698,90.04735721,158.3540388
100706,Andrena_carlini,123.4546901,88.62556304,158.2838171
100707,Andrena_carlini,121.9547455,87.23191841,156.6775726
100708,Andrena_carlini,121.9831149,87.22184923,156.7443805
100709,Andrena_carlini,124.2447446,89.14229714,159.3471921
100710,Andrena_carlini,125.9986281,91.38534398,160.6119122
100711,Andrena_carlini,126.7471995,91.98028893,161.51411
100712,Andrena_carlini,131.8829802,97.20355802,166.5624025
100713,Andrena_carlini,135.3484058,100.2585522,170.4382594
100714,Andrena_carlini,136.161648,101.0884135,171.2348825
100715,Andrena_carlini,135.9180434,101.6338293,170.2022576
100716,Andrena_carlini,133.2447142,98.5319245,167.957504
100717,Andrena_carlini,125.6097359,91.14146693,160.0780049
100718,Andrena_carlini,125.910414,91.69957014,160.1212579
100719,Andrena_carlini,136.463592,101.5259699,171.4012142
100720,Andrena_carlini,135.5936987,100.3772937,170.8101037
100721,Andrena_carlini,131.6444733,96.40015517,166.8887915
100722,Andrena_carlini,128.9391203,93.84985693,164.0283836
100723,Andrena_carlini,127.5254758,92.53229752,162.518654
100724,Andrena_carlini,128.9501948,94.04093589,163.8594536
100725,Andrena_carlini,122.9518622,89.31615384,156.5875705
100726,Andrena_carlini,119.6269797,86.63168623,152.6222731
100727,Andrena_carlini,124.89203,92.07015727,157.7139027
100728,Andrena_carlini,128.0075025,92.72533012,163.2896749
100729,Andrena_carlini,130.2199683,95.03417701,165.4057597
100730,Andrena_carlini,128.8971488,94.00517684,163.7891208
100731,Andrena_carlini,133.1370266,98.04880299,168.2252502
100732,Andrena_carlini,136.4706108,101.4747796,171.466442
100733,Andrena_carlini,137.0457021,101.9582693,172.1331348
100734,Andrena_carlini,142.0749977,109.6797906,174.4702048
100735,Andrena_carlini,136.0429298,101.8953416,170.1905181
100736,Andrena_carlini,134.5291781,99.82978656,169.2285696
100737,Andrena_carlini,129.6254756,94.94256161,164.3083896
100738,Andrena_carlini,134.8598678,100.3568282,169.3629073
100739,Andrena_carlini,137.0139238,101.7839934,172.2438541
100740,Andrena_carlini,138.2542512,102.9635729,173.5449296
100741,Andrena_carlini,135.5334646,100.3093359,170.7575933
100742,Andrena_carlini,132.7650698,97.60615409,167.9239855
100743,Andrena_carlini,135.0784727,100.2561378,169.9008076
100744,Andrena_carlini,132.2303629,98.11105817,166.3496677
100745,Andrena_carlini,127.7222882,93.76458088,161.6799955
100746,Andrena_carlini,131.4586111,98.15703629,164.760186
100747,Andrena_carlini,132.0318591,98.37020404,165.6935141
100748,Andrena_carlini,123.7364616,90.09815044,157.3747727
100749,Andrena_carlini,126.6565314,92.15822927,161.1548335
100750,Andrena_carlini,130.9567653,95.68414384,166.2293867
100751,Andrena_carlini,132.9415453,97.63613005,168.2469605
100752,Andrena_carlini,133.8661575,98.60576208,169.1265529
100753,Andrena_carlini,136.6380042,101.5181731,171.7578354
100754,Andrena_carlini,137.9139131,102.8454706,172.9823556
