Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100467,Andrena_carlini,106.5683023,74.67099196,138.4656126
100468,Andrena_carlini,106.067123,74.13244038,138.0018056
100469,Andrena_carlini,106.0683958,74.15645099,137.9803406
100470,Andrena_carlini,105.2721229,73.34413993,137.2001058
100471,Andrena_carlini,105.7572107,73.82473215,137.6896893
100472,Andrena_carlini,120.1607841,89.16569514,151.155873
100473,Andrena_carlini,120.0846673,88.38490668,151.7844279
100474,Andrena_carlini,121.7683381,90.03596866,153.5007074
100475,Andrena_carlini,123.4455102,91.85040402,155.0406164
100476,Andrena_carlini,123.6864151,92.12043358,155.2523967
100477,Andrena_carlini,118.0856944,87.19115162,148.9802371
100478,Andrena_carlini,120.6094868,89.42068631,151.7982872
100479,Andrena_carlini,125.7279386,94.35489878,157.1009784
100480,Andrena_carlini,117.1233719,85.39397396,148.8527699
100481,Andrena_carlini,112.7306194,80.63704891,144.8241899
100482,Andrena_carlini,110.4383528,78.39131781,142.4853879
100483,Andrena_carlini,108.9515529,76.97555318,140.9275526
100484,Andrena_carlini,108.6155053,76.71141959,140.519591
100485,Andrena_carlini,108.4505832,76.54459436,140.356572
100486,Andrena_carlini,107.829669,75.92202773,139.7373103
100487,Andrena_carlini,106.7735342,74.93993126,138.6071372
100488,Andrena_carlini,107.2672561,75.38766341,139.1468488
100489,Andrena_carlini,108.5241503,76.77908664,140.2692139
100490,Andrena_carlini,119.4337934,87.63632011,151.2312666
100491,Andrena_carlini,122.21525,90.73623539,153.6942646
100492,Andrena_carlini,123.7679515,92.19173636,155.3441666
100493,Andrena_carlini,124.5609839,92.81246586,156.3095019
100494,Andrena_carlini,121.7158264,90.29053754,153.1411153
100495,Andrena_carlini,120.0437458,90.55735575,149.5301358
100496,Andrena_carlini,126.0885345,95.44210455,156.7349645
100497,Andrena_carlini,122.8943281,92.00758625,153.78107
100498,Andrena_carlini,113.7657943,81.99628387,145.5353047
100499,Andrena_carlini,111.1877677,79.42167563,142.9538597
100500,Andrena_carlini,109.472129,77.64596595,141.2982921
100501,Andrena_carlini,108.7615445,76.88726178,140.6358272
100502,Andrena_carlini,109.0536254,77.13557126,140.9716796
100503,Andrena_carlini,108.5258105,76.63207386,140.4195472
100504,Andrena_carlini,107.1164105,75.81952592,138.4132951
100505,Andrena_carlini,107.1338437,75.33530775,138.9323797
100506,Andrena_carlini,107.6025242,75.74301476,139.4620337
100507,Andrena_carlini,111.5686238,80.24721444,142.8900331
100508,Andrena_carlini,120.7448519,89.29782829,152.1918756
100509,Andrena_carlini,121.7387167,90.13857398,153.3388594
100510,Andrena_carlini,124.8668409,93.07505882,156.658623
100511,Andrena_carlini,123.475021,91.98213369,154.9679083
100512,Andrena_carlini,125.9153095,94.71243829,157.1181806
100513,Andrena_carlini,126.7971364,95.46229613,158.1319768
100514,Andrena_carlini,118.0651228,86.95247229,149.1777732
100515,Andrena_carlini,118.6220645,88.13520065,149.1089283
100516,Andrena_carlini,110.6367722,79.11213597,142.1614085
100517,Andrena_carlini,105.3726324,73.81179287,136.9334719
100518,Andrena_carlini,108.2115394,76.51243989,139.910639
100519,Andrena_carlini,109.3056872,77.3832053,141.2281691
100520,Andrena_carlini,108.6224875,76.59075902,140.654216
100521,Andrena_carlini,106.4884599,75.78165575,137.195264
100522,Andrena_carlini,107.4177078,75.61090754,139.224508
100523,Andrena_carlini,107.7525836,75.90238901,139.6027781
100524,Andrena_carlini,116.8890147,85.53247901,148.2455503
100525,Andrena_carlini,121.635664,89.96891844,153.3024095
100526,Andrena_carlini,126.2040127,94.64256038,157.765465
100527,Andrena_carlini,128.4429149,96.87924906,160.0065808
100528,Andrena_carlini,129.8219678,98.34104145,161.3028941
100529,Andrena_carlini,129.7018787,98.43320038,160.9705571
100530,Andrena_carlini,122.5553754,91.34129901,153.7694518
100531,Andrena_carlini,118.9478297,87.30813368,150.5875256
100532,Andrena_carlini,118.394094,86.70255606,150.085632
100533,Andrena_carlini,103.1244213,72.40321277,133.8456299
100534,Andrena_carlini,108.0531465,77.08263313,139.0236598
100535,Andrena_carlini,110.1192206,78.25807883,141.9803624
100536,Andrena_carlini,110.2078294,78.26144787,142.1542109
100537,Andrena_carlini,108.7549901,77.0009998,140.5089803
100538,Andrena_carlini,108.3666677,76.60523806,140.1280974
100539,Andrena_carlini,107.5851507,75.89316619,139.2771351
100540,Andrena_carlini,107.6534614,76.03393921,139.2729835
100541,Andrena_carlini,115.4258075,84.35102363,146.5005914
100542,Andrena_carlini,114.7311673,83.19051636,146.2718182
100543,Andrena_carlini,113.9931999,82.63549913,145.3509006
100544,Andrena_carlini,116.0016113,84.63399243,147.3692303
100545,Andrena_carlini,120.1479272,88.73464634,151.5612081
100546,Andrena_carlini,126.8519653,95.26573061,158.4381999
100547,Andrena_carlini,139.8480791,108.876878,170.8192802
100548,Andrena_carlini,137.8140477,106.9375949,168.6905005
100549,Andrena_carlini,128.5919262,98.10598222,159.0778701
100550,Andrena_carlini,123.0483045,91.61309779,154.4835111
100551,Andrena_carlini,119.6723056,87.9587635,151.3858477
100552,Andrena_carlini,114.5230581,83.5615939,145.4845223
100553,Andrena_carlini,109.1636307,80.94647193,137.3807894
100554,Andrena_carlini,111.6842712,80.05699397,143.3115485
100555,Andrena_carlini,111.1924857,79.27270319,143.1122683
100556,Andrena_carlini,110.351369,78.64555334,142.0571847
100557,Andrena_carlini,109.9239162,78.49686429,141.350968
100558,Andrena_carlini,106.4040985,75.21732427,137.5908728
100559,Andrena_carlini,108.1635774,79.12279536,137.2043594
100560,Andrena_carlini,116.4590291,86.05304963,146.8650086
100561,Andrena_carlini,113.0750552,82.24709339,143.903017
100562,Andrena_carlini,112.4995499,81.30078984,143.6983101
100563,Andrena_carlini,111.6521863,82.16983609,141.1345365
100564,Andrena_carlini,118.0093312,86.56683891,149.4518234
100565,Andrena_carlini,123.8190684,92.09781598,155.5403207
100566,Andrena_carlini,133.3122806,101.815988,164.8085733
100567,Andrena_carlini,141.4737416,109.8082136,173.1392696
100568,Andrena_carlini,137.7181933,106.210007,169.2263797
100569,Andrena_carlini,132.6912654,101.3472309,164.0353
100570,Andrena_carlini,124.8437341,93.17574301,156.5117252
100571,Andrena_carlini,118.8616421,87.69504147,150.0282427
100572,Andrena_carlini,119.1090249,88.4225868,149.7954631
100573,Andrena_carlini,113.2407198,81.95161404,144.5298256
100574,Andrena_carlini,112.0708266,80.3453506,143.7963026
100575,Andrena_carlini,110.3402231,78.95865475,141.7217914
100576,Andrena_carlini,112.1408382,82.0191512,142.2625251
100577,Andrena_carlini,105.0913978,75.30488416,134.8779115
100578,Andrena_carlini,108.0682219,78.05675559,138.0796882
100579,Andrena_carlini,108.1695009,79.1979726,137.1410292
100580,Andrena_carlini,109.7285792,80.76119095,138.6959674
100581,Andrena_carlini,114.7632292,83.24018515,146.2862732
100582,Andrena_carlini,116.401318,84.97378827,147.8288478
100583,Andrena_carlini,119.0824803,87.4565591,150.7084015
100584,Andrena_carlini,122.0050724,90.32279257,153.6873523
100585,Andrena_carlini,124.6267777,92.87069541,156.38286
100586,Andrena_carlini,135.038326,103.1402986,166.9363534
100587,Andrena_carlini,135.9030389,105.1745361,166.6315417
100588,Andrena_carlini,134.7165845,104.2208623,165.2123067
100589,Andrena_carlini,126.2879903,94.86435168,157.7116289
100590,Andrena_carlini,123.1602599,91.79486978,154.52565
100591,Andrena_carlini,116.5193942,86.70078599,146.3380024
100592,Andrena_carlini,116.9134959,85.52531501,148.3016767
100593,Andrena_carlini,112.2868767,80.85609846,143.717655
100594,Andrena_carlini,108.9697878,78.53568117,139.4038945
100595,Andrena_carlini,105.6220301,79.10909527,132.134965
100596,Andrena_carlini,102.1878893,73.52705895,130.8487197
100597,Andrena_carlini,107.8994359,77.70798116,138.0908907
100598,Andrena_carlini,105.020072,75.54892635,134.4912177
100599,Andrena_carlini,110.5783181,79.81870956,141.3379266
100600,Andrena_carlini,117.9151477,86.15320193,149.6770936
100601,Andrena_carlini,119.4963802,87.82266025,151.1701001
100602,Andrena_carlini,121.3904486,89.95677369,152.8241235
100603,Andrena_carlini,122.8271687,91.09894767,154.5553898
100604,Andrena_carlini,126.3024054,95.0236233,157.5811876
100605,Andrena_carlini,133.2730616,101.9350487,164.6110744
100606,Andrena_carlini,133.7565663,104.0431569,163.4699757
100607,Andrena_carlini,123.2738948,93.056689,153.4911005
100608,Andrena_carlini,136.3812438,107.3236337,165.438854
100609,Andrena_carlini,122.2613081,91.45513587,153.0674804
100610,Andrena_carlini,119.6246135,89.06692919,150.1822978
100611,Andrena_carlini,111.6065972,80.98772375,142.2254706
100612,Andrena_carlini,104.2328128,74.24372276,134.2219028
100613,Andrena_carlini,104.2146617,75.93487528,132.4944481
100614,Andrena_carlini,106.0209694,78.38319439,133.6587444
100615,Andrena_carlini,114.5971188,86.8983108,142.2959267
100616,Andrena_carlini,104.4396461,75.10562258,133.7736696
100617,Andrena_carlini,117.1911543,85.85880641,148.5235021
100618,Andrena_carlini,117.9740865,87.52686013,148.4213128
100619,Andrena_carlini,124.3756492,92.69726185,156.0540365
100620,Andrena_carlini,125.5962501,93.91689182,157.2756083
100621,Andrena_carlini,130.86637,99.38305967,162.3496803
100622,Andrena_carlini,136.4832347,106.2259364,166.740533
100623,Andrena_carlini,131.5874718,100.3495606,162.825383
100624,Andrena_carlini,132.2224695,101.705353,162.739586
100625,Andrena_carlini,136.568235,108.6048384,164.5316316
100626,Andrena_carlini,122.2891035,92.10038608,152.477821
100627,Andrena_carlini,104.8032387,75.67487131,133.9316061
100628,Andrena_carlini,109.3531172,80.06731435,138.63892
100629,Andrena_carlini,113.1623605,83.5803584,142.7443626
100630,Andrena_carlini,116.421234,86.9548528,145.8876152
100631,Andrena_carlini,111.3279585,83.79999238,138.8559246
100632,Andrena_carlini,105.3010894,75.25464107,135.3475377
100633,Andrena_carlini,116.6590405,84.62791588,148.6901651
100634,Andrena_carlini,119.9543244,88.9092641,150.9993846
100635,Andrena_carlini,128.5508837,96.90490002,160.1968674
100636,Andrena_carlini,129.0008015,97.29809451,160.7035085
100637,Andrena_carlini,130.5472338,98.87760202,162.2168656
100638,Andrena_carlini,141.3003747,110.5206456,172.0801039
100639,Andrena_carlini,134.3528466,103.6627088,165.0429843
100640,Andrena_carlini,127.0056755,96.09717457,157.9141764
100641,Andrena_carlini,132.7724306,103.3417165,162.2031447
100642,Andrena_carlini,127.2562459,97.40003013,157.1124617
100643,Andrena_carlini,112.447178,84.13874948,140.7556065
100644,Andrena_carlini,117.5014191,87.76020351,147.2426346
100645,Andrena_carlini,118.8385312,89.88923735,147.7878251
100646,Andrena_carlini,119.4547524,90.17937504,148.7301297
100647,Andrena_carlini,113.3443824,84.56245724,142.1263076
100648,Andrena_carlini,111.0500172,82.06874352,140.0312908
100649,Andrena_carlini,111.502286,81.42034369,141.5842282
100650,Andrena_carlini,115.123667,83.69805304,146.549281
100651,Andrena_carlini,119.0332782,87.21687246,150.849684
100652,Andrena_carlini,119.7933945,88.05424049,151.5325485
100653,Andrena_carlini,133.127883,101.6524613,164.6033047
100654,Andrena_carlini,132.3967338,100.8113703,163.9820974
100655,Andrena_carlini,127.3140793,95.64249029,158.9856683
100656,Andrena_carlini,134.8089961,103.7942097,165.8237826
100657,Andrena_carlini,133.9973325,103.310239,164.6844259
100658,Andrena_carlini,130.5700109,99.64169262,161.4983291
100659,Andrena_carlini,133.9582387,103.2177066,164.6987708
100660,Andrena_carlini,128.2499752,97.15088746,159.349063
100661,Andrena_carlini,124.1742271,93.11278861,155.2356656
100662,Andrena_carlini,125.383317,94.50673992,156.2598941
100663,Andrena_carlini,128.8453446,98.87154303,158.8191461
100664,Andrena_carlini,129.8418328,99.17732783,160.5063377
100665,Andrena_carlini,127.9750825,97.06513772,158.8850274
100666,Andrena_carlini,122.4642047,92.02032168,152.9080877
100667,Andrena_carlini,118.2549002,89.04121807,147.4685824
100668,Andrena_carlini,116.8785056,86.28822718,147.4687841
100669,Andrena_carlini,121.8696569,90.83284088,152.906473
100670,Andrena_carlini,122.0831277,90.70310623,153.4631492
100671,Andrena_carlini,120.9803484,89.2344433,152.7262534
100672,Andrena_carlini,125.7611505,94.80038677,156.7219143
100673,Andrena_carlini,129.6673086,98.08381646,161.2508007
100674,Andrena_carlini,126.8855834,95.45619282,158.3149741
100675,Andrena_carlini,130.1370917,98.8963656,161.3778178
100676,Andrena_carlini,136.0415031,104.8278731,167.255133
100677,Andrena_carlini,134.6105092,103.1669511,166.0540673
100678,Andrena_carlini,136.4790237,105.244453,167.7135944
100679,Andrena_carlini,132.569159,100.9070549,164.231263
100680,Andrena_carlini,129.0721174,97.45688706,160.6873477
100681,Andrena_carlini,128.068097,96.77306631,159.3631277
100682,Andrena_carlini,128.5923024,98.0853901,159.0992147
100683,Andrena_carlini,131.7161839,100.5006813,162.9316865
100684,Andrena_carlini,128.9073692,98.17133431,159.643404
100685,Andrena_carlini,126.93013,95.5035797,158.3566803
100686,Andrena_carlini,124.3819999,93.36759275,155.3964071
100687,Andrena_carlini,115.8790531,87.23595969,144.5221466
100688,Andrena_carlini,120.5912042,89.54263765,151.6397707
100689,Andrena_carlini,122.6054586,91.50310035,153.7078168
100690,Andrena_carlini,121.3791775,89.64164667,153.1167083
100691,Andrena_carlini,126.9757981,95.63520962,158.3163866
100692,Andrena_carlini,126.3194522,95.83610974,156.8027947
100693,Andrena_carlini,129.1426208,98.6096649,159.6755766
100694,Andrena_carlini,131.6747531,100.5723865,162.7771197
100695,Andrena_carlini,129.8478816,99.07480482,160.6209585
100696,Andrena_carlini,134.9472496,103.2877921,166.6067071
100697,Andrena_carlini,132.9164736,101.2606552,164.5722921
100698,Andrena_carlini,131.2090229,99.55565875,162.8623871
100699,Andrena_carlini,128.2551952,96.96551311,159.5448772
100700,Andrena_carlini,133.0647782,102.5918505,163.5377059
100701,Andrena_carlini,135.5257865,104.4126278,166.6389452
100702,Andrena_carlini,132.4512237,100.9216727,163.9807746
100703,Andrena_carlini,127.4755562,95.77453978,159.1765726
100704,Andrena_carlini,127.3202077,96.11290746,158.527508
100705,Andrena_carlini,124.7917191,94.07684977,155.5065884
100706,Andrena_carlini,124.3518644,92.97530317,155.7284256
100707,Andrena_carlini,122.6281787,91.28174369,153.9746137
100708,Andrena_carlini,122.2147006,90.80511909,153.6242822
100709,Andrena_carlini,126.2767364,94.65061063,157.9028621
100710,Andrena_carlini,127.8830678,96.79577735,158.9703583
100711,Andrena_carlini,128.5193628,97.27715545,159.7615701
100712,Andrena_carlini,133.8254488,102.7118659,164.9390318
100713,Andrena_carlini,136.5719616,104.9077169,168.2362063
100714,Andrena_carlini,137.3404551,105.6055545,169.0753557
100715,Andrena_carlini,137.1177918,106.2921705,167.943413
100716,Andrena_carlini,134.8339812,103.5871118,166.0808506
100717,Andrena_carlini,126.7533325,95.67926658,157.8273983
100718,Andrena_carlini,126.9111861,96.13083641,157.6915358
100719,Andrena_carlini,136.9389952,105.2225016,168.6554889
100720,Andrena_carlini,136.1086277,104.1111434,168.106112
100721,Andrena_carlini,132.5588408,100.6535462,164.4641355
100722,Andrena_carlini,130.0741545,98.42695606,161.7213529
100723,Andrena_carlini,128.7217789,97.19297174,160.250586
100724,Andrena_carlini,130.0829392,98.59250022,161.5733783
100725,Andrena_carlini,123.8051357,93.56660057,154.0436708
100726,Andrena_carlini,120.5972916,91.23949765,149.9550855
100727,Andrena_carlini,124.5832033,95.11972114,154.0466855
100728,Andrena_carlini,129.9126872,98.07366329,161.751711
100729,Andrena_carlini,131.9000649,100.1615462,163.6385837
100730,Andrena_carlini,130.802308,99.44219185,162.1624242
100731,Andrena_carlini,134.9865389,103.4063685,166.5667093
100732,Andrena_carlini,138.0591584,106.5360745,169.5822422
100733,Andrena_carlini,138.4360676,106.6492183,170.2229168
100734,Andrena_carlini,143.4160179,114.62821,172.2038257
100735,Andrena_carlini,137.7304741,107.0530045,168.4079438
100736,Andrena_carlini,135.6106105,104.3230294,166.8981915
100737,Andrena_carlini,130.6141092,99.273275,161.9549433
100738,Andrena_carlini,135.9320196,104.7850946,167.0789446
100739,Andrena_carlini,138.3806424,106.5328806,170.2284042
100740,Andrena_carlini,139.6638871,107.810517,171.5172572
100741,Andrena_carlini,136.3720478,104.5545243,168.1895713
100742,Andrena_carlini,133.791918,102.050785,165.533051
100743,Andrena_carlini,135.9788924,104.4647758,167.4930091
100744,Andrena_carlini,132.9222102,102.0352457,163.8091747
100745,Andrena_carlini,128.2873056,97.6541408,158.9204703
100746,Andrena_carlini,131.8944544,102.2511513,161.5377575
100747,Andrena_carlini,131.4294434,101.3560419,161.5028449
100748,Andrena_carlini,122.2690129,91.87215295,152.6658728
100749,Andrena_carlini,125.4365267,94.04579839,156.8272551
100750,Andrena_carlini,132.695185,100.835257,164.5551131
100751,Andrena_carlini,134.910379,103.0443862,166.7763718
100752,Andrena_carlini,135.557984,103.6954361,167.420532
100753,Andrena_carlini,138.2858056,106.568296,170.0033151
100754,Andrena_carlini,139.8862251,108.3083673,171.464083
