Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100292,Andrena_carlini,67.50188816,138.5295682,62.62677849,138.4464916,69.74658695,139.1707979
100293,Andrena_carlini,67.05473472,137.7713451,62.19269191,137.5947659,69.26738726,138.4037222
100294,Andrena_carlini,66.58015665,136.9795029,61.7047026,137.1581908,68.93112413,137.8712594
100295,Andrena_carlini,64.66203712,134.5499714,59.6893345,134.3737454,66.94347197,135.2946848
100296,Andrena_carlini,62.77095353,133.3948755,57.92644917,133.3044042,65.00120981,134.2015899
100297,Andrena_carlini,61.88792293,131.6573034,56.93388101,131.326169,64.05606237,132.325994
100298,Andrena_carlini,60.11677149,129.8253338,55.19508658,129.4424364,62.2781473,130.4681475
100299,Andrena_carlini,58.8393111,129.4209669,53.89939037,129.1339097,60.95388394,130.0878131
100300,Andrena_carlini,58.99529419,128.5147735,53.66458913,128.4475696,61.22197497,129.2785813
100301,Andrena_carlini,59.1398952,126.2705101,54.37295291,126.4350157,61.08381392,126.8588548
100302,Andrena_carlini,54.65364874,124.6506257,50.28470751,124.7986665,56.36951023,125.1230776
100303,Andrena_carlini,56.25559209,127.0718324,51.98523869,127.0001026,57.89186575,127.3899439
100304,Andrena_carlini,57.22638943,128.1880393,53.05540623,128.2848952,58.91134012,128.567852
100305,Andrena_carlini,57.17695493,127.983004,53.35751094,128.1393814,58.81260465,128.2654776
100306,Andrena_carlini,55.43056425,124.3075019,51.6566862,124.42781,56.98355601,124.3829856
100307,Andrena_carlini,56.48419562,125.172143,52.91640935,125.5775453,57.81570137,125.1380846
100308,Andrena_carlini,57.06940837,126.3342996,53.68994545,126.6230713,58.21290039,126.0825103
100309,Andrena_carlini,67.59855322,137.4213008,63.26479319,137.5124381,69.41054647,137.8040083
100310,Andrena_carlini,67.45265115,138.6156201,62.90729034,138.3641942,69.35736683,138.9717741
100311,Andrena_carlini,73.17828321,144.5028955,68.63720756,143.9764682,75.01547741,144.7068322
100312,Andrena_carlini,83.57320867,154.6790904,79.57640936,154.822821,85.26904567,155.0420907
100313,Andrena_carlini,82.05475964,153.2477766,78.09340106,153.5702234,83.785323,153.7121027
100314,Andrena_carlini,75.86563175,147.0068137,71.18061378,146.7765328,77.9560103,147.5042057
100315,Andrena_carlini,68.83300431,139.5280128,63.86100244,138.8859529,70.9394757,139.8996765
100316,Andrena_carlini,66.03119224,135.6070337,61.02328768,135.1382344,68.21340945,136.114226
100317,Andrena_carlini,65.52100942,135.6963915,60.46919601,135.2680478,67.76592034,136.3215864
100318,Andrena_carlini,64.53363898,134.9992036,59.61141983,134.9586909,66.85117073,135.8647712
100319,Andrena_carlini,63.56641626,133.8766394,58.63608928,133.9916275,65.86401796,134.8095904
100320,Andrena_carlini,62.38250496,132.9084816,57.31000622,132.8461747,64.70939372,133.8105896
100321,Andrena_carlini,61.1968065,132.0566407,55.97708186,131.9200124,63.50213966,132.9145203
100322,Andrena_carlini,60.27175649,130.7465088,55.16706099,130.4256473,62.45350637,131.4536391
100323,Andrena_carlini,55.34066458,120.4483899,50.40481039,120.3892384,57.39935816,121.0381823
100324,Andrena_carlini,53.49624431,120.7196484,48.8874243,121.0370144,55.43545555,121.3918604
100325,Andrena_carlini,56.90099766,127.5140445,52.35893167,127.6671744,58.87769781,128.209491
100326,Andrena_carlini,58.35231759,129.184842,54.03004899,129.4908887,60.35412127,129.9056757
100327,Andrena_carlini,58.2574664,129.0215974,54.30989226,129.2007813,60.14248278,129.547565
100328,Andrena_carlini,57.15892718,126.2193132,53.28434591,126.3364976,58.87032068,126.481702
100329,Andrena_carlini,62.30273996,131.68232,58.48008877,131.8636729,63.78746439,131.783949
100330,Andrena_carlini,61.03125654,130.5479172,57.35490978,130.8129306,62.34393211,130.5207563
100331,Andrena_carlini,58.82496648,128.2180141,55.31167607,128.2722875,59.99419581,127.9614904
100332,Andrena_carlini,68.36809208,139.5482918,63.55848073,139.3172129,70.36206697,139.9428088
100333,Andrena_carlini,68.28996177,139.6033927,63.6452893,139.0362443,70.12624356,139.7913924
100334,Andrena_carlini,80.4621017,152.1845375,76.64173631,151.7868095,81.79225169,152.0003795
100335,Andrena_carlini,81.70580366,152.6265514,77.14711468,152.642696,83.69421361,153.12553
100336,Andrena_carlini,85.14158523,156.3162864,80.09472003,156.5662704,87.55295162,157.0701524
100337,Andrena_carlini,91.38666722,162.1282006,86.9542952,161.8068615,93.24013512,162.4170325
100338,Andrena_carlini,83.34011406,152.1344237,78.98202248,151.93108,85.18179474,152.4434648
100339,Andrena_carlini,70.24303727,137.8790962,65.42192429,137.6276314,72.35646075,138.3411141
100340,Andrena_carlini,68.37625088,138.1369404,63.52706613,137.6156675,70.46276913,138.6175836
100341,Andrena_carlini,65.4756945,135.3370275,60.67924073,135.1620189,67.66154108,136.052085
100342,Andrena_carlini,65.07973633,134.8210648,60.07762046,134.8702644,67.38558668,135.7070834
100343,Andrena_carlini,64.20005987,135.0878088,58.9169682,135.0509812,66.63581184,136.0636177
100344,Andrena_carlini,62.61157835,133.4373893,57.54652933,133.3190388,64.92195158,134.3308807
100345,Andrena_carlini,61.87765324,132.6213479,56.84534534,132.3218666,64.09573715,133.3873729
100346,Andrena_carlini,59.57833464,129.9216091,54.78777659,129.6883709,61.68683681,130.6267539
100347,Andrena_carlini,59.21505331,129.432517,54.62615013,129.4441991,61.25797896,130.1589205
100348,Andrena_carlini,60.35438562,130.6669841,55.80598579,130.7607139,62.44636959,131.4311477
100349,Andrena_carlini,59.7247623,130.1375761,55.31847346,130.2849014,61.88545668,130.923609
100350,Andrena_carlini,59.1127021,129.3728158,55.07263907,129.7329659,61.22401275,130.1407128
100351,Andrena_carlini,59.52056341,130.0640792,55.4484053,130.2334053,61.47673003,130.6401416
100352,Andrena_carlini,62.03501097,131.8097934,57.84130818,132.0417206,63.77168603,132.2058627
100353,Andrena_carlini,62.16774206,132.1347752,58.11672671,132.4529177,63.66073433,132.3771972
100354,Andrena_carlini,61.29614736,131.2385771,57.61420944,131.3355445,62.52355622,131.1231952
100355,Andrena_carlini,61.19030538,132.2484982,57.65904887,131.7426522,62.2348405,131.6941429
100356,Andrena_carlini,61.41878059,132.5480172,57.92484103,132.011232,62.3502564,131.8560298
100357,Andrena_carlini,93.70857202,164.4126703,89.52165117,164.2326854,95.40609369,164.6255133
100358,Andrena_carlini,95.48536463,164.6816565,90.36755103,164.6052274,97.86315246,165.3165935
100359,Andrena_carlini,95.73587094,164.861267,90.58404968,165.0900921,98.26109223,165.7041656
100360,Andrena_carlini,93.44354513,163.2752702,89.44721495,163.8341565,95.29673915,163.9310748
100361,Andrena_carlini,78.50136149,148.6400051,74.64159831,148.4002835,80.05249645,148.7477702
100362,Andrena_carlini,69.4991824,139.8498229,65.19357734,139.8134138,71.47054998,140.4734501
100363,Andrena_carlini,68.04867918,138.6044482,63.21573025,138.6517112,70.2878395,139.4805796
100364,Andrena_carlini,66.15034955,137.0376127,61.19887138,136.6221457,68.36328942,137.7696966
100365,Andrena_carlini,63.67002017,134.0911995,58.76395423,134.0575479,65.9008307,134.9641044
100366,Andrena_carlini,63.71213309,134.3015332,58.91357072,134.162034,65.84058023,135.0698223
100367,Andrena_carlini,63.44545961,134.1624818,58.72921455,134.0672282,65.55983641,134.9393481
100368,Andrena_carlini,64.10820755,134.7021282,59.42940072,134.4762948,66.15816318,135.3755413
100369,Andrena_carlini,64.77638852,134.4222564,60.22697712,134.4941617,66.89305879,135.2022556
100370,Andrena_carlini,62.2378513,131.2520649,57.7717428,131.3140209,64.32238194,131.9235647
100371,Andrena_carlini,61.07772227,131.4287447,56.77395696,131.561739,63.23922816,132.2160731
100372,Andrena_carlini,60.75153117,131.2945728,56.30953482,131.247792,62.73098384,131.8772769
100373,Andrena_carlini,59.20579552,127.6769542,54.47659778,127.6500768,60.98743648,128.0360213
100374,Andrena_carlini,60.99511724,131.3985693,56.36994532,131.1991357,62.50141296,131.5640916
100375,Andrena_carlini,61.53163362,132.3380304,57.33670005,131.9308749,62.83636213,132.2073277
100376,Andrena_carlini,61.32426459,132.5043314,57.40628716,131.5465464,62.38635841,131.8606288
100377,Andrena_carlini,61.72095461,133.0253557,57.93073948,132.2117328,62.68812224,132.3263097
100378,Andrena_carlini,89.71578508,157.3847347,84.92092479,157.1069484,91.79600211,157.7869224
100379,Andrena_carlini,98.79800243,166.7826155,93.66217717,166.8527413,101.2118483,167.5082125
100380,Andrena_carlini,87.66252934,156.3934408,81.91636299,156.7682851,90.56870449,157.4212094
100381,Andrena_carlini,78.74850429,144.4403781,73.64035574,144.3948708,81.07573758,145.0894822
100382,Andrena_carlini,75.27870158,145.1457924,71.10821971,145.1329866,77.09278451,145.6228345
100383,Andrena_carlini,74.29419673,144.7861633,69.7872524,144.8300393,76.34339594,145.5199468
100384,Andrena_carlini,69.81333357,140.5380122,65.19490105,140.2845855,71.82180543,141.1606829
100385,Andrena_carlini,67.41759659,137.9964634,62.64342584,137.8293795,69.50880548,138.725344
100386,Andrena_carlini,66.98875665,137.6012191,62.31043932,137.6786755,69.10346726,138.4420941
100387,Andrena_carlini,67.26301555,137.9200618,62.5409381,137.9592893,69.34829412,138.7304009
100388,Andrena_carlini,72.22724174,141.5850097,67.43307767,141.414054,74.29066863,142.2876964
100389,Andrena_carlini,67.70545038,138.0251914,62.96070369,138.0782564,69.83609919,138.8610656
100390,Andrena_carlini,66.33860037,136.6452588,61.70511853,136.9230206,68.52343648,137.5644919
100391,Andrena_carlini,65.33426718,135.3716476,60.64809037,135.6221527,67.55000633,136.2898249
100392,Andrena_carlini,63.32275287,133.212942,58.57988178,133.2302659,65.30352047,133.8773762
100393,Andrena_carlini,60.544392,130.102772,55.63901938,129.7822046,62.22892392,130.399284
100394,Andrena_carlini,61.28805103,131.6683862,56.54262131,131.034994,62.74326566,131.6777773
100395,Andrena_carlini,62.07361513,132.9020534,57.54299985,132.3440703,63.40285347,132.8111812
100396,Andrena_carlini,62.52550102,131.9531096,58.13180016,131.0171133,63.69371721,131.4827477
100397,Andrena_carlini,63.18153551,134.236135,58.97013308,133.6167128,64.26513545,133.8358181
100398,Andrena_carlini,63.39940256,134.629211,59.44872167,134.0115042,64.34507583,134.0510207
100399,Andrena_carlini,63.50680013,134.8234811,59.65007211,134.114175,64.44243463,134.1642219
100400,Andrena_carlini,83.91022378,153.5368022,78.97540429,153.6419232,86.2537182,154.3462163
100401,Andrena_carlini,90.14709111,159.0157203,85.09401911,159.3247563,92.60296653,159.9390353
100402,Andrena_carlini,87.47827456,156.481288,83.21658812,156.9351305,89.45038312,157.2248863
100403,Andrena_carlini,77.17971553,147.1638919,72.75134005,147.1312612,79.10142951,147.7483775
100404,Andrena_carlini,73.10113225,143.4926242,68.40273113,143.3042025,75.1135051,144.1219667
100405,Andrena_carlini,70.71473395,140.6878984,66.0133367,140.5717771,72.73788482,141.3649191
100406,Andrena_carlini,68.67187755,139.2415777,63.8665247,139.1913193,70.76461109,140.0217421
100407,Andrena_carlini,67.41138914,138.0672001,62.4877958,137.7520605,69.44645634,138.7320002
100408,Andrena_carlini,68.93239247,139.0524056,64.09996703,138.9342263,70.9331972,139.7593083
100409,Andrena_carlini,70.45353151,140.8702222,65.4801434,140.9280244,72.62005653,141.769667
100410,Andrena_carlini,69.6414584,139.9858813,64.73203041,140.1265847,71.82443822,140.9061546
100411,Andrena_carlini,70.22442473,137.7762673,65.41042,138.3283687,72.43777133,138.7773789
100412,Andrena_carlini,66.83774959,134.3037224,61.81867902,134.3484071,68.820559,134.969651
100413,Andrena_carlini,61.88870102,131.2911418,56.80880823,130.9794432,63.5692957,131.6414174
100414,Andrena_carlini,62.47886589,132.8982793,57.43158456,132.2889157,63.97438244,133.0237624
100415,Andrena_carlini,63.89598912,134.7840757,59.15030244,134.0585859,65.19783721,134.6684957
100416,Andrena_carlini,64.71098467,135.5586959,60.257669,134.9261229,65.87689078,135.3102525
100417,Andrena_carlini,65.27863588,136.2656016,61.11811422,135.8943235,66.36724068,136.0110157
100418,Andrena_carlini,65.56177169,136.6196944,61.51285809,136.2853061,66.57925802,136.2923473
100419,Andrena_carlini,64.97990212,136.1801142,60.99211615,135.5584495,65.95885013,135.6489795
100420,Andrena_carlini,95.33938519,165.1510414,90.80906598,165.8973631,97.61621106,166.1976986
100421,Andrena_carlini,89.77043576,159.3333106,85.75029223,160.0121745,91.55754243,160.0049446
100422,Andrena_carlini,77.30061382,147.2724659,72.80226169,147.0100325,79.13463532,147.7045064
100423,Andrena_carlini,73.69903329,143.8641572,69.13848521,143.6917787,75.59210773,144.4122815
100424,Andrena_carlini,70.93817363,141.5665023,66.05805122,141.4827058,72.98609807,142.3035813
100425,Andrena_carlini,67.32051949,136.4784658,62.36929388,136.5477865,69.39381447,137.2814642
100426,Andrena_carlini,69.68494435,140.2786953,64.65203672,140.1998011,71.75179604,141.0808702
100427,Andrena_carlini,71.82137974,142.2112882,66.65294825,141.8789454,73.85347644,142.9071367
100428,Andrena_carlini,71.65191537,142.0194004,66.61051662,141.5764728,73.6510877,142.6376007
100429,Andrena_carlini,71.87435201,140.9569922,66.82261885,141.2350766,74.05103536,141.9195114
100430,Andrena_carlini,69.65252079,139.2894765,64.35447204,139.1203462,71.63735511,139.9871074
100431,Andrena_carlini,65.76786609,135.8196349,60.47641409,135.3966638,67.44407012,136.2053735
100432,Andrena_carlini,65.18926849,135.8361079,59.95883358,135.2984641,66.69851394,136.0722029
100433,Andrena_carlini,66.06123701,136.9076131,60.98248819,136.3737505,67.4754297,137.0362869
100434,Andrena_carlini,66.82802265,137.7382831,61.99311198,137.1475389,68.13123955,137.7132663
100435,Andrena_carlini,66.60232164,137.5864114,62.02983448,136.9635241,67.78955565,137.3987807
100436,Andrena_carlini,66.1102554,137.1771354,61.75575496,136.4287036,67.16305805,136.7692617
100437,Andrena_carlini,92.24068388,162.0249582,87.61975185,162.1101627,94.23956884,162.6482345
100438,Andrena_carlini,87.65625314,157.7219564,83.08715367,157.9503608,89.6364527,158.4200928
100439,Andrena_carlini,79.97704399,150.2803884,75.69082607,150.5285351,81.73924584,150.8466342
100440,Andrena_carlini,74.12166986,144.7511242,69.30002547,144.680012,76.07956497,145.4228461
100441,Andrena_carlini,73.48681048,144.1223512,68.29370492,144.090841,75.58731699,144.9472019
100442,Andrena_carlini,72.31078924,143.0413657,66.95679088,142.9755674,74.4614291,143.9253567
100443,Andrena_carlini,71.6281233,142.4260394,66.15562365,141.8947648,73.67950327,143.0928915
100444,Andrena_carlini,71.55172673,142.2153817,66.18489462,141.9752471,73.64642159,143.0315699
100445,Andrena_carlini,71.48661662,141.9940097,66.35322293,141.8572268,73.52310195,142.8008523
100446,Andrena_carlini,70.09014295,140.6280089,64.74664003,140.4352865,72.02928296,141.3628195
100447,Andrena_carlini,68.70685334,139.4138827,63.25669499,138.7638383,70.36677875,139.7835666
100448,Andrena_carlini,67.98171766,138.7599892,62.54412307,138.1681987,69.51891547,139.0637323
100449,Andrena_carlini,68.18892206,139.0011926,62.93122756,138.5638098,69.6803775,139.299285
100450,Andrena_carlini,69.21677212,140.0010653,64.14780985,139.7811086,70.67700484,140.3237067
100451,Andrena_carlini,69.8354305,140.6085447,64.92500805,140.2972958,71.22820943,140.798037
100452,Andrena_carlini,68.81183415,139.5841452,64.117834,139.0748642,70.06456908,139.5234018
100453,Andrena_carlini,67.01244098,137.8293009,62.53514242,137.1086554,68.15832579,137.5362518
100454,Andrena_carlini,81.0027117,151.6476765,77.14276042,152.3881839,82.71034211,152.1300711
100455,Andrena_carlini,79.96974084,149.758846,76.10940467,150.2032363,81.4769891,149.9318205
100456,Andrena_carlini,78.57467666,148.9492154,74.45581093,148.9012142,80.14220814,149.0887126
100457,Andrena_carlini,80.70170082,151.3348246,76.45933655,151.2039406,82.39976635,151.6081032
100458,Andrena_carlini,86.21777011,154.1131733,81.89216029,154.9375608,88.20431378,154.865419
100459,Andrena_carlini,87.86478765,157.7933235,83.10328084,157.9680526,89.92934505,158.4985282
100460,Andrena_carlini,84.75313855,154.2309676,80.19891878,154.7335793,86.66851668,155.0011645
100461,Andrena_carlini,85.26106087,155.6923421,81.14225649,155.9049611,86.78589961,156.0236306
100462,Andrena_carlini,82.34338008,152.9774875,77.79518692,153.0110634,84.08543916,153.5290875
100463,Andrena_carlini,76.28611949,147.0150057,70.69964632,147.0955289,78.51942056,148.010915
100464,Andrena_carlini,74.29332208,145.0864339,68.49856574,144.8755405,76.47706164,145.9826994
100465,Andrena_carlini,72.3349173,143.0808318,66.7004628,142.9506674,74.48524828,144.01182
100466,Andrena_carlini,71.4877802,142.170388,66.13321259,142.1886212,73.56134032,143.1127279
100467,Andrena_carlini,70.39406435,141.1350766,64.87178566,140.7346228,72.27495564,141.8112009
100468,Andrena_carlini,69.70194549,140.5596844,63.80141012,139.6682624,71.37206674,140.9027139
100469,Andrena_carlini,70.44678545,141.2340254,64.64126774,140.5586741,72.02449796,141.6087491
100470,Andrena_carlini,69.89585325,140.683471,64.30254491,140.1421735,71.4561842,141.0564161
100471,Andrena_carlini,70.57805606,141.3543043,65.15709282,140.8593267,72.0841296,141.6624312
100472,Andrena_carlini,84.8797301,153.8503001,81.24186715,154.7473979,86.22305957,153.8968323
