Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
101017,Andrena_violae,6.483,1174.043,44.057,207.241,-0.018,1.010957009,154.534,146.943,140.995,149.053
101018,Andrena_violae,6.85,1159.602,44.057,145.159,-0.166,0.995088832,152.765,145.544,139.689,147.702
101019,Andrena_violae,7.237,1151.602,44.057,92.002,-0.194,0.996329461,150.496,143.393,137.468,145.675
101020,Andrena_violae,7.264,1143.956,44.057,51.197,0.026,0.995198242,150.086,143.123,137.163,145.529
101021,Andrena_violae,7.361,1149.441,44.063,39.226,0.058,1.006358743,149.31,142.359,136.32,145.012
101022,Andrena_violae,7.268,1194.295,44.074,35.461,0.091,1.000730138,149.716,142.898,136.928,145.72
101023,Andrena_violae,7.451,952.761,44.28,99.115,-0.602,1.031462245,150.165,141.579,138.209,142.208
101024,Andrena_violae,7.027,951.174,44.314,135.07,-0.44,1.014502078,152.666,144.253,141.028,144.975
101025,Andrena_violae,6.42,1036.347,44.314,247.155,-0.452,0.970028379,156.461,148.697,145.723,149.433
101026,Andrena_violae,5.434,1074.4,44.314,436.239,-0.503,1.000691549,161.98,153.829,150.513,154.642
101027,Andrena_violae,5.019,1055.131,44.314,498.584,-0.419,1.024983628,164.179,155.634,152.028,156.636
101028,Andrena_violae,4.755,1041.939,44.314,565.195,-0.338,1.025646415,165.695,157.115,153.389,158.258
101029,Andrena_violae,5.126,1055.935,44.314,574.835,-0.313,0.998287773,163.674,155.44,151.717,156.71
101030,Andrena_violae,6.971,869.005,44.314,166.944,-0.02,1.020981467,152.671,144.131,139.958,145.494
101031,Andrena_violae,6.299,1000.88,44.314,243.73,0.131,1.001600591,156.217,147.996,143.685,149.324
101032,Andrena_violae,5.418,1097.135,44.314,404.191,-0.108,1.041992098,160.996,152.358,147.283,153.753
101033,Andrena_violae,5.209,1013.429,44.314,426.544,-0.125,1.085220573,162.113,153.03,147.233,154.454
101034,Andrena_violae,5.6,972.799,44.314,335.713,-0.027,1.020270374,160.518,152.391,146.958,153.709
101035,Andrena_violae,5.162,1046.715,44.314,454.539,-0.12,1.030206885,162.878,154.712,149.014,156.195
101036,Andrena_violae,3.828,1389.438,44.314,744.392,0.327,0.938226103,170.071,163.02,157.992,164.697
101037,Andrena_violae,5.63,1162.392,44.314,365.73,-0.083,0.980996084,160.128,152.707,147.191,154.552
101038,Andrena_violae,5.859,1117.819,44.314,257.44,0.14,1.020851319,158.165,150.305,144.232,152.447
101039,Andrena_violae,6.797,1169.227,44.314,133.849,-0.288,0.974651629,153.428,146.361,140.667,148.415
101040,Andrena_violae,7.081,1086.638,44.314,81.089,-0.177,1.018899578,151.41,143.917,137.784,146.207
101041,Andrena_violae,7.077,1121.581,44.314,96.462,-0.166,1.008694869,151.398,144.167,138.077,146.672
101042,Andrena_violae,7.04,1186.65,44.321,98.001,-0.099,1.012278262,151.237,144.025,137.936,146.822
101043,Andrena_violae,7.168,1169.376,44.336,30.617,-0.061,1.058623574,149.955,142.304,135.852,145.481
101044,Andrena_violae,7.145,1223.339,44.338,42.957,-0.085,1.078039693,149.7,141.93,135.361,145.385
101045,Andrena_violae,7.075,921.403,44.546,98.055,-0.443,0.985363625,152.801,144.748,141.628,145.371
101046,Andrena_violae,6.676,937.125,44.571,128.912,-0.342,0.997298119,154.877,146.632,143.414,147.329
101047,Andrena_violae,6.038,1052.641,44.571,283.226,-0.391,0.950506393,158.821,151.25,148.226,151.97
101048,Andrena_violae,5.214,1051.732,44.571,453.736,-0.479,1.027916808,163.075,154.46,150.72,155.352
101049,Andrena_violae,4.964,1062.714,44.571,531.909,-0.57,1.03406655,164.598,155.908,151.962,156.91
101050,Andrena_violae,5.856,935.409,44.571,427.236,-0.629,1.062755436,159.532,150.435,146.141,151.602
101051,Andrena_violae,7.211,803.382,44.571,95.133,-0.101,0.998487643,151.85,143.577,139.538,144.759
101052,Andrena_violae,6.729,956.891,44.571,155.759,-0.135,0.982369988,154.376,146.387,142.236,147.548
101053,Andrena_violae,5.279,1167.691,44.571,397.973,-0.095,0.990796367,162.119,154.04,149.439,155.296
101054,Andrena_violae,4.845,1078.608,44.571,427.971,-0.018,1.068849851,164.069,154.994,149.37,156.374
101055,Andrena_violae,4.67,1051.324,44.571,435.91,0.1,1.04697315,165.306,156.574,150.957,157.937
101056,Andrena_violae,4.965,1029.557,44.571,435.525,-0.213,1.024532882,164.32,156.045,150.499,157.418
101057,Andrena_violae,4.549,1097.647,44.571,512.583,-0.047,0.961318165,167.046,159.596,154.511,161.109
101058,Andrena_violae,4.391,1198.123,44.571,540.927,-0.015,0.915738201,168.092,161.294,156.464,162.89
101059,Andrena_violae,5.501,1124.489,44.571,295.288,-0.08,0.971815642,161.149,153.73,148.216,155.578
101060,Andrena_violae,5.847,1168.241,44.571,211.728,-0.075,0.983832959,158.76,151.278,145.557,153.269
101061,Andrena_violae,6.497,1090.82,44.571,116.622,-0.167,1.000011918,155.096,147.544,141.647,149.684
101062,Andrena_violae,6.831,1068.885,44.571,82.282,-0.228,1.008942964,153.159,145.623,139.613,148.017
101063,Andrena_violae,6.857,1116.029,44.571,132.955,-0.406,1.037905825,152.756,144.971,138.721,147.658
101064,Andrena_violae,6.887,1118.99,44.575,71.427,-0.163,1.051908417,152.062,144.172,137.785,147.152
101065,Andrena_violae,6.815,1148.557,44.576,55.459,-0.109,1.078892906,151.997,143.886,137.257,147.168
101066,Andrena_violae,6.67,1193.79,44.579,56.899,-0.128,1.081412979,152.693,144.661,137.965,148.15
101067,Andrena_violae,6.286,1193.379,44.605,23.434,0.166,1.067184859,154.719,146.871,140.205,150.405
101068,Andrena_violae,6.63,926.539,44.787,91.612,-0.298,1.01750493,154.918,146.318,142.66,147.004
101069,Andrena_violae,6.617,926.555,44.826,94.045,-0.266,1.029979872,154.816,146.01,142.153,146.801
101070,Andrena_violae,6.268,956.999,44.826,177.556,-0.307,1.043307255,156.707,147.739,143.649,148.625
101071,Andrena_violae,5.633,1041.681,44.826,383.049,-0.602,1.052665835,160.522,151.494,147.164,152.474
101072,Andrena_violae,5.892,954.412,44.826,412.948,-0.821,1.074542231,159.416,150.152,145.501,151.197
101073,Andrena_violae,7.01,842.838,44.826,82.3,-0.348,0.943922794,153.815,146.322,142.72,147.224
101074,Andrena_violae,6.793,947.221,44.826,120.584,-0.313,0.992289022,154.152,145.987,141.65,147.062
101075,Andrena_violae,5.4,1174.794,44.826,346.152,-0.194,1.009649351,161.286,152.837,147.994,154.093
101076,Andrena_violae,4.757,1164.335,44.826,395.957,0.131,1.019688492,164.627,156.007,150.743,157.345
101077,Andrena_violae,4.231,1103.932,44.826,467.83,0.22,1.063509347,167.364,158.165,152.377,159.609
101078,Andrena_violae,3.901,1108.454,44.826,525.16,0.239,1.022895853,169.793,161.221,155.703,162.668
101079,Andrena_violae,3.378,1128.531,44.826,599.985,0.291,0.985591889,173.241,165.174,159.921,166.755
101080,Andrena_violae,3.798,1032.199,44.826,508.568,0.184,0.984127092,171.248,163.314,157.958,164.959
101081,Andrena_violae,3.738,1270.129,44.826,542.175,0.168,0.890198555,171.835,165.205,160.559,166.841
101082,Andrena_violae,5.082,1170.568,44.826,295.007,-0.048,0.957850377,163.606,156.19,150.838,158.058
101083,Andrena_violae,5.893,1049.61,44.826,128.802,-0.127,1.037687331,158.404,150.096,143.952,152.221
101084,Andrena_violae,6.169,1060.43,44.826,103.172,-0.146,1.010631536,157.036,149.173,143.231,151.469
101085,Andrena_violae,6.322,1062.693,44.826,90.34,-0.093,1.024226188,155.883,147.904,141.804,150.487
101086,Andrena_violae,6.657,1040.163,44.826,54.5,-0.132,1.037764273,153.861,145.846,139.579,148.606
101087,Andrena_violae,6.334,1088.12,44.826,99.638,-0.097,1.062785355,155.282,147,140.483,150.096
101088,Andrena_violae,5.999,1149.77,44.826,114.74,0.036,1.065108674,156.829,148.604,142.021,151.923
101089,Andrena_violae,6.071,1188.823,44.826,61.663,0.04,1.02862411,156.666,149.005,142.721,152.204
101090,Andrena_violae,6.017,1197.22,44.827,40.026,0.141,1.001835085,157.135,149.887,143.797,152.938
101091,Andrena_violae,3.162,1180.99,45.076,582.724,0.269,0.971771141,174.532,166.49,161.394,167.979
101092,Andrena_violae,3.132,1114.549,45.081,614.235,0.043,1.037656487,174.485,165.652,159.855,167.335
101093,Andrena_violae,3.216,1085.229,45.081,580.228,0.158,1.038115458,173.925,165.133,159.195,166.943
101094,Andrena_violae,3.833,1231.233,45.081,469.485,0.137,0.88908192,171.461,164.721,160.045,166.376
101095,Andrena_violae,4.804,1121.8,45.081,307.325,-0.151,0.976472633,165.381,157.627,152.088,159.507
101096,Andrena_violae,5.313,1098.358,45.081,204.276,-0.127,0.991783189,162.214,154.353,148.619,156.466
101097,Andrena_violae,5.72,1070.573,45.081,127.859,-0.091,1.013028537,159.59,151.54,145.508,153.873
101098,Andrena_violae,6.182,1058.585,45.081,60.823,-0.159,0.999726994,157.104,149.329,143.365,151.77
101099,Andrena_violae,6.02,1080.671,45.081,97.982,-0.137,1.024594904,157.683,149.655,143.397,152.36
101100,Andrena_violae,5.705,1112.23,45.081,133.469,0.04,1.039053973,159.037,150.863,144.402,153.826
101101,Andrena_violae,5.879,1133.533,45.081,83.255,0.012,1.016144215,158.216,150.437,144.161,153.323
101102,Andrena_violae,5.932,1151.213,45.065,71.293,0.077,1.003776886,157.886,150.364,144.209,153.156
101103,Andrena_violae,3.164,1139.757,45.326,598.253,-0.025,0.997455598,174.755,166.494,160.873,167.983
101104,Andrena_violae,3.723,1027.921,45.334,437.077,-0.007,0.996773098,171.815,163.605,157.903,165.174
101105,Andrena_violae,4.13,1056.625,45.334,374.827,-0.203,0.997200521,169.516,161.436,155.614,163.051
101106,Andrena_violae,4.72,1142.45,45.334,291.636,-0.281,0.942840387,166.336,159.085,153.674,160.736
101107,Andrena_violae,5.321,1104.893,45.334,187.549,-0.221,0.97403821,162.459,154.839,149.056,156.734
101108,Andrena_violae,5.636,1082.112,45.334,105.483,-0.089,0.989217382,160.317,152.554,146.496,154.649
101109,Andrena_violae,5.667,1098.585,45.334,111.581,-0.043,0.994555724,159.946,152.162,145.977,154.43
101110,Andrena_violae,5.532,1106.015,45.334,141.854,-0.052,1.005880571,160.61,152.775,146.399,155.184
101111,Andrena_violae,5.613,1105.333,45.334,111.722,-0.004,1.009231607,160.023,152.228,145.765,154.646
101112,Andrena_violae,3.566,1084.914,45.563,525.829,-0.373,1.010431242,172.876,164.463,158.699,165.655
101113,Andrena_violae,3.605,1028.139,45.586,455.318,-0.23,0.986775134,172.928,164.859,159.215,166.058
101114,Andrena_violae,3.77,1010.191,45.586,380.295,-0.129,1.017922353,171.525,163.067,157.004,164.412
101115,Andrena_violae,3.819,1100.986,45.586,410.221,-0.175,0.975926124,171.411,163.61,157.813,165.017
101116,Andrena_violae,4.22,1165.941,45.586,374.441,-0.185,0.935135654,169.218,162.032,156.474,163.475
101117,Andrena_violae,5.331,1075.316,45.586,160.266,-0.239,0.988425728,162.378,154.585,148.39,156.235
101118,Andrena_violae,5.398,1079.253,45.586,118.295,-0.083,0.988666235,161.755,154.018,147.672,155.8
101119,Andrena_violae,5.162,1082.483,45.586,143.837,0.046,1.001897489,162.837,154.936,148.371,156.902
101120,Andrena_violae,5.257,1087.755,45.559,145.961,0.059,1.011526493,162.116,154.191,147.459,156.197
101121,Andrena_violae,3.254,1103.813,45.824,526.292,-0.359,0.963931391,175.153,167.383,161.929,168.312
101122,Andrena_violae,3.459,1034.372,45.837,375.416,-0.001,0.995451346,173.383,165.136,159.232,166.231
101123,Andrena_violae,3.661,1026.715,45.837,365.127,-0.068,1.009765125,172.125,163.766,157.577,164.95
101124,Andrena_violae,3.894,1083.933,45.837,356.787,-0.035,0.963966408,170.986,163.308,157.435,164.524
101125,Andrena_violae,4.642,1153.186,45.837,279.903,-0.301,0.919722404,167.036,160.084,154.538,161.306
101126,Andrena_violae,5.113,1076.769,45.837,166.541,-0.272,0.971076433,163.913,156.33,150.148,157.74
101127,Andrena_violae,4.919,1059.844,45.837,158.65,-0.018,0.995271946,164.545,156.644,150.126,158.263
101128,Andrena_violae,2.91,1094.663,46.082,490.167,-0.218,1.013880071,176.528,167.948,162.016,168.979
101129,Andrena_violae,3.11,1074.389,46.086,453.197,-0.231,1.016064014,175.4,166.834,160.733,167.891
101130,Andrena_violae,3.676,1007.689,46.086,322.969,-0.178,1.01309928,172.22,163.778,157.544,164.873
101131,Andrena_violae,3.395,1029.007,46.086,379.716,-0.095,1.005074795,173.803,165.528,159.245,166.707
101132,Andrena_violae,4.203,1080.72,46.086,304.163,-0.43,0.955775779,169.719,162.232,156.373,163.407
101133,Andrena_violae,4.737,1083.801,46.086,240.859,-0.732,0.946418208,166.961,159.722,153.876,160.948
101134,Andrena_violae,4.845,1022.76,46.086,196.033,-0.597,1.010356291,165.744,157.707,151.119,159.099
101135,Andrena_violae,2.973,1069.709,46.335,426.351,-0.193,1.052622723,175.783,166.614,160.109,167.718
101136,Andrena_violae,3.289,1001.116,46.335,347.14,-0.076,1.039876498,174.125,165.185,158.682,166.319
101137,Andrena_violae,3.492,1011.558,46.335,324.733,-0.177,1.00124066,173.44,165.145,158.916,166.272
101138,Andrena_violae,4.027,1016.519,46.335,265.447,-0.45,0.976662512,170.83,162.977,156.974,164.128
101139,Andrena_violae,4.321,1005.656,46.335,257.337,-0.754,0.983665389,169.426,161.61,155.495,162.786
101140,Andrena_violae,4.244,1022.498,46.335,240.398,-0.495,0.977199955,169.556,161.84,155.621,163.074
101141,Andrena_violae,2.934,1045.977,46.58,372.93,-0.084,1.073469111,175.713,166.128,159.385,167.295
101142,Andrena_violae,3.083,950.679,46.583,366.474,-0.186,1.107940746,174.959,165.03,157.858,166.184
101143,Andrena_violae,3.179,1022.554,46.583,390.748,-0.418,1.012639919,175.478,166.953,160.718,168.062
101144,Andrena_violae,3.587,1015.596,46.583,319.166,-0.489,0.9819633,173.47,165.458,159.406,166.566
101145,Andrena_violae,3.842,957.423,46.583,213.131,-0.334,0.997577873,171.797,163.61,157.342,164.8
101146,Andrena_violae,4.154,951.72,46.583,207.518,-0.432,0.995040558,170.103,162.041,155.719,163.222
101147,Andrena_violae,2.856,1037.76,46.803,339.904,0.028,1.038275709,176.453,167.277,160.857,168.388
101148,Andrena_violae,2.918,985.802,46.829,339.19,-0.039,1.05578605,176.176,166.809,160.203,167.979
101149,Andrena_violae,3.131,1020.881,46.829,374.096,-0.468,1.015809874,175.808,167.142,160.898,168.251
101150,Andrena_violae,3.733,1015.356,46.829,320.48,-0.833,0.988013071,172.979,164.859,158.839,165.905
101151,Andrena_violae,3.952,975.267,46.829,229.441,-0.676,0.99333926,171.563,163.419,157.261,164.488
101152,Andrena_violae,4.023,955.593,46.829,186.609,-0.454,1.003119529,170.819,162.529,156.157,163.634
101153,Andrena_violae,2.848,1012.529,47.061,347.803,-0.253,1.04452712,176.931,167.685,161.144,168.813
101154,Andrena_violae,2.941,960.155,47.074,328.534,-0.219,1.082681442,176.106,166.354,159.344,167.511
101155,Andrena_violae,3.575,1006.667,47.073,338.862,-0.885,1.018530457,173.743,165.116,158.769,166.122
101156,Andrena_violae,3.584,989.515,47.074,231.135,-0.499,1.018385775,173.226,164.561,158.143,165.685
101157,Andrena_violae,3.557,991.956,47.07,224.063,-0.455,1.032481279,173.171,164.374,157.686,165.468
101158,Andrena_violae,2.886,1045.968,47.309,329.94,-0.3,1.017520612,176.933,168.027,161.601,169.125
