Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100259,Andrena_carlini,17.694,1178.725,33.742,90.02,-0.467,1.007,84.64,86.045,86.698,85.638
100260,Andrena_carlini,17.783,1187.369,33.742,52.948,-0.477,0.99,84.205,85.574,86.207,85.25
100261,Andrena_carlini,17.668,1219.525,33.742,43.064,-0.334,0.978,85.289,86.617,87.242,86.374
100262,Andrena_carlini,17.631,1238.586,33.742,24.644,-0.283,0.985,85.81,87.108,87.719,86.914
100263,Andrena_carlini,17.662,1244.495,33.742,18.456,-0.222,1.01,85.853,87.12,87.701,86.95
100264,Andrena_carlini,17.741,1301.376,33.742,6.971,-0.17,1.01,86.269,87.489,88.02,87.343
100265,Andrena_carlini,17.645,1276.751,33.789,6.438,-0.136,1.048,86.602,87.81,88.302,87.671
100266,Andrena_carlini,15.995,1332.88,34.045,268.185,-0.524,1.059,96.355,97.813,98.355,97.25
100267,Andrena_carlini,16.012,1297.159,34.04,279.742,-0.502,1.06,95.75,97.221,97.765,96.644
100268,Andrena_carlini,15.98,1317.548,34.04,306.887,-0.198,1.021,96.132,97.603,98.148,97.02
100269,Andrena_carlini,15.875,1344.712,34.04,319.062,0.095,1.025,97.195,98.682,99.229,98.076
100270,Andrena_carlini,16.115,1330.807,34.04,303.066,-0.251,1.012,95.539,97.035,97.582,96.413
100271,Andrena_carlini,16.495,1282.484,34.04,240.948,-0.408,1.016,92.74,94.237,94.801,93.612
100272,Andrena_carlini,16.365,1246.188,34.04,206.768,-0.165,1.008,92.945,94.429,95.021,93.806
100273,Andrena_carlini,16.201,1208.556,34.04,160.486,0.115,1.008,93.358,94.838,95.449,94.207
100274,Andrena_carlini,16.626,1178.779,34.04,148.701,-0.308,1.016,90.531,92.007,92.65,91.373
100275,Andrena_carlini,16.853,1179.013,34.04,157.979,-0.615,1.011,89.202,90.669,91.341,90.05
100276,Andrena_carlini,17.014,1183.037,34.04,147.402,-0.625,1.013,88.388,89.845,90.543,89.273
100277,Andrena_carlini,17.278,1173.341,34.04,128.22,-0.453,1.014,86.857,88.295,89.003,87.791
100278,Andrena_carlini,17.608,1160.292,34.04,87.969,-0.461,1.009,84.846,86.26,86.953,85.829
100279,Andrena_carlini,17.483,1166.643,34.04,69.296,-0.562,1.01,85.6,86.989,87.674,86.625
100280,Andrena_carlini,17.393,1185.157,34.04,55.264,-0.348,1.001,86.377,87.738,88.41,87.444
100281,Andrena_carlini,17.457,1201.258,34.04,39.081,-0.294,0.985,86.209,87.537,88.199,87.296
100282,Andrena_carlini,17.554,1212.054,34.04,20.09,-0.368,1.001,85.888,87.187,87.828,86.967
100283,Andrena_carlini,17.457,1250.166,34.04,19.157,-0.258,1.008,87.036,88.308,88.897,88.101
100284,Andrena_carlini,17.285,1294.054,34.04,18.553,-0.137,0.991,88.572,89.809,90.353,89.617
100285,Andrena_carlini,17.258,1327.348,34.042,11.371,-0.189,1.013,89.287,90.486,91.006,90.312
100286,Andrena_carlini,17.405,1377.629,34.047,10.152,-0.179,1.04,89.343,90.487,90.989,90.341
100287,Andrena_carlini,15.795,1368.401,34.34,230.389,-0.464,1.031,97.857,99.31,99.813,98.768
100288,Andrena_carlini,15.865,1316.074,34.337,240.881,-0.503,1.047,96.769,98.242,98.745,97.675
100289,Andrena_carlini,15.543,1367.536,34.337,346.411,-0.615,1.054,99.279,100.77,101.279,100.176
100290,Andrena_carlini,15.393,1435.481,34.337,381.259,-0.544,1.037,101.033,102.532,103.044,101.917
100291,Andrena_carlini,15.468,1417.76,34.337,356.721,-0.321,1.027,100.382,101.887,102.407,101.256
100292,Andrena_carlini,15.933,1345.719,34.337,273.604,-0.399,1.051,96.88,98.395,98.933,97.754
100293,Andrena_carlini,16.299,1292.804,34.337,237.358,-0.47,1.043,94.057,95.561,96.131,94.921
100294,Andrena_carlini,16.326,1235.228,34.337,207.104,-0.255,1.033,93.08,94.571,95.178,93.928
100295,Andrena_carlini,16.384,1194.82,34.337,200.876,-0.48,1.035,92.125,93.609,94.25,92.963
100296,Andrena_carlini,16.401,1180.241,34.337,175.182,-0.425,1.015,91.744,93.212,93.887,92.582
100297,Andrena_carlini,16.651,1181.55,34.337,153.234,-0.592,1.017,90.37,91.829,92.542,91.246
100298,Andrena_carlini,16.941,1157.238,34.337,122.806,-0.651,1.021,88.436,89.884,90.608,89.349
100299,Andrena_carlini,16.878,1145.347,34.337,127.621,-0.546,1.024,88.647,90.076,90.805,89.603
100300,Andrena_carlini,16.84,1119.608,34.337,95.433,-0.377,1.056,88.657,90.079,90.808,89.655
100301,Andrena_carlini,16.975,1168.807,34.337,85.28,-0.302,1.007,88.449,89.835,90.548,89.473
100302,Andrena_carlini,17.17,1200.762,34.337,51.406,-0.251,0.974,87.729,89.086,89.794,88.766
100303,Andrena_carlini,17.24,1193.139,34.337,27.99,-0.384,0.985,87.25,88.585,89.275,88.288
100304,Andrena_carlini,17.138,1205.653,34.337,28.225,-0.291,1.006,88.1,89.42,90.072,89.136
100305,Andrena_carlini,17.112,1239.483,34.337,27.509,-0.33,1.001,88.708,90.01,90.614,89.733
100306,Andrena_carlini,17.105,1269.026,34.337,20.171,-0.378,1.015,89.226,90.478,91.067,90.241
100307,Andrena_carlini,17.086,1348.882,34.337,10.1,-0.154,1.008,90.527,91.711,92.281,91.527
100308,Andrena_carlini,17.228,1401.637,34.364,8.4,-0.167,0.994,90.463,91.591,92.158,91.413
100309,Andrena_carlini,15.252,1432.854,34.634,314.978,-0.503,1.02,101.7,103.15,103.638,102.628
100310,Andrena_carlini,15.667,1357.197,34.634,246.112,-0.611,1.043,98.406,99.879,100.364,99.328
100311,Andrena_carlini,15.07,1465.799,34.634,414.918,-0.755,1.039,103.191,104.679,105.162,104.102
100312,Andrena_carlini,13.737,1671.211,34.634,657.171,-0.505,0.968,113.211,114.684,115.179,114.109
100313,Andrena_carlini,14.05,1686.915,34.634,581.027,-0.38,0.958,111.728,113.208,113.706,112.615
100314,Andrena_carlini,14.936,1557.411,34.634,446.285,-0.516,1.037,105.314,106.824,107.333,106.196
100315,Andrena_carlini,16.1,1408.149,34.634,278.549,-0.723,1.054,96.816,98.324,98.87,97.687
100316,Andrena_carlini,16.391,1311.021,34.634,243.24,-0.644,1.048,93.801,95.299,95.881,94.657
100317,Andrena_carlini,16.237,1259.843,34.634,249.824,-0.62,1.046,93.889,95.377,95.997,94.739
100318,Andrena_carlini,16.039,1212.018,34.634,211.317,-0.404,1.025,94.227,95.699,96.354,95.069
100319,Andrena_carlini,16.054,1195.939,34.634,158.675,-0.303,1.012,93.881,95.337,96.034,94.747
100320,Andrena_carlini,16.28,1167.153,34.634,150.085,-0.416,1.027,92.267,93.718,94.435,93.166
100321,Andrena_carlini,16.367,1146.236,34.634,147.427,-0.429,1.043,91.551,92.992,93.717,92.489
100322,Andrena_carlini,16.496,1161.307,34.634,160.381,-0.551,1.039,91.023,92.453,93.177,91.987
100323,Andrena_carlini,16.775,1178.595,34.634,120.154,-0.487,1.014,89.667,91.077,91.791,90.659
100324,Andrena_carlini,16.733,1192.978,34.634,54.322,-0.215,0.988,90.061,91.446,92.154,91.076
100325,Andrena_carlini,16.888,1165.059,34.634,53.472,-0.281,1.006,88.872,90.25,90.943,89.887
100326,Andrena_carlini,16.821,1190.857,34.634,46.338,-0.225,1.01,89.643,91.009,91.669,90.652
100327,Andrena_carlini,16.903,1214.779,34.634,36.73,-0.396,1,89.461,90.81,91.436,90.462
100328,Andrena_carlini,16.953,1238.373,34.634,24.046,-0.426,1.001,89.533,90.832,91.444,90.528
100329,Andrena_carlini,16.915,1309.972,34.634,19.062,-0.276,1.007,90.853,92.083,92.694,91.847
100330,Andrena_carlini,16.779,1361.151,34.634,12.059,-0.145,0.999,92.34,93.507,94.117,93.283
100331,Andrena_carlini,17.165,1386.063,34.648,10.214,-0.221,0.999,90.584,91.697,92.288,91.456
100332,Andrena_carlini,15.278,1369.032,34.883,310.225,-0.569,1.076,100.85,102.323,102.789,101.796
100333,Andrena_carlini,15.615,1368.055,34.884,255.679,-0.775,1.054,98.852,100.333,100.796,99.789
100334,Andrena_carlini,14.246,1680.469,34.885,607.391,-0.946,0.939,110.338,111.789,112.271,111.256
100335,Andrena_carlini,13.682,1494.805,34.921,599.757,-0.403,1.033,111.235,112.735,113.2,112.146
100336,Andrena_carlini,13.037,1505.074,34.929,699.089,-0.129,1.079,115.165,116.694,117.156,116.07
100337,Andrena_carlini,12.984,1812.489,34.929,826.568,-0.646,1.007,119.514,121.013,121.5,120.407
100338,Andrena_carlini,13.911,1802.09,34.929,647.802,-0.648,0.988,114.234,115.717,116.238,115.117
100339,Andrena_carlini,15.362,1531.771,34.929,373.475,-0.61,1.024,102.539,104.027,104.585,103.414
100340,Andrena_carlini,15.901,1381.403,34.929,309.425,-0.71,1.028,97.397,98.878,99.472,98.265
100341,Andrena_carlini,15.974,1285.79,34.929,251.975,-0.524,1.011,95.572,97.037,97.672,96.431
100342,Andrena_carlini,15.767,1235.891,34.929,202.042,-0.36,1.018,96.042,97.497,98.177,96.917
100343,Andrena_carlini,15.837,1168.796,34.929,183.138,-0.373,1.045,94.79,96.245,96.952,95.685
100344,Andrena_carlini,16.17,1164.052,34.929,182.283,-0.447,1.029,92.82,94.263,94.975,93.73
100345,Andrena_carlini,16.25,1173.318,34.929,186.289,-0.558,1.03,92.498,93.935,94.647,93.43
100346,Andrena_carlini,16.448,1183.307,34.929,130.257,-0.553,1.013,91.494,92.921,93.626,92.456
100347,Andrena_carlini,16.464,1196.377,34.929,93.052,-0.426,0.996,91.554,92.969,93.667,92.54
100348,Andrena_carlini,16.51,1195.997,34.929,97.36,-0.394,1.002,91.334,92.744,93.431,92.321
100349,Andrena_carlini,16.65,1185.08,34.929,72.193,-0.414,1.011,90.446,91.854,92.513,91.429
100350,Andrena_carlini,16.758,1199.417,34.929,40.522,-0.36,0.997,90.021,91.417,92.042,91
100351,Andrena_carlini,16.689,1216.194,34.929,37.462,-0.403,1.01,90.687,92.036,92.668,91.668
100352,Andrena_carlini,16.601,1266.228,34.929,36.596,-0.234,1.016,91.971,93.253,93.903,92.956
100353,Andrena_carlini,16.506,1321.379,34.929,24.854,-0.059,1.001,93.274,94.486,95.149,94.211
100354,Andrena_carlini,16.722,1383.24,34.929,14.796,-0.184,0.979,92.879,94.024,94.66,93.747
100355,Andrena_carlini,17.126,1399.455,34.922,10.57,-0.487,0.991,90.888,91.979,92.586,91.687
100356,Andrena_carlini,17.242,1411.353,34.908,5.922,-0.401,1.006,90.521,91.553,92.142,91.245
100357,Andrena_carlini,12.457,1705.42,35.222,869.486,-0.676,0.984,120.707,122.197,122.652,121.62
100358,Andrena_carlini,12.212,1585.042,35.223,902.825,-0.39,1.082,120.772,122.296,122.754,121.678
100359,Andrena_carlini,11.472,1686.459,35.223,1046.473,-0.221,1.078,126.312,127.822,128.319,127.206
100360,Andrena_carlini,12.056,1898.835,35.223,929.225,-0.298,0.946,125.653,127.108,127.65,126.54
100361,Andrena_carlini,14.164,1652.639,35.223,611.844,-0.861,0.917,110.303,111.743,112.318,111.178
100362,Andrena_carlini,15.403,1374.932,35.223,296.262,-0.56,0.966,99.782,101.234,101.845,100.649
100363,Andrena_carlini,15.372,1269.961,35.223,255.134,-0.37,1.007,98.641,100.096,100.755,99.521
100364,Andrena_carlini,15.729,1199.236,35.223,250.359,-0.645,1.019,95.643,97.098,97.782,96.529
100365,Andrena_carlini,16.013,1147.996,35.223,212.69,-0.41,1.011,93.371,94.812,95.508,94.265
100366,Andrena_carlini,16.021,1171.174,35.223,198.81,-0.493,1.003,93.613,95.047,95.75,94.528
100367,Andrena_carlini,16.076,1190.687,35.223,144.148,-0.478,0.998,93.578,95.007,95.712,94.512
100368,Andrena_carlini,16.135,1187.985,35.223,129.532,-0.568,0.996,93.189,94.615,95.321,94.138
100369,Andrena_carlini,16.087,1205.649,35.223,147.32,-0.446,0.989,93.706,95.127,95.822,94.654
100370,Andrena_carlini,16.375,1201.389,35.223,100.529,-0.508,0.988,92.06,93.473,94.155,93.01
100371,Andrena_carlini,16.504,1191.894,35.223,54.406,-0.473,0.997,91.265,92.677,93.339,92.219
100372,Andrena_carlini,16.466,1206.94,35.223,54.831,-0.47,1.01,91.749,93.114,93.797,92.71
100373,Andrena_carlini,16.458,1231.051,35.223,43.795,-0.336,1.017,92.211,93.513,94.23,93.177
100374,Andrena_carlini,16.511,1269.033,35.223,30.308,-0.26,1.008,92.461,93.694,94.436,93.386
100375,Andrena_carlini,16.691,1307.204,35.223,15.133,-0.382,0.997,91.961,93.137,93.838,92.826
100376,Andrena_carlini,17.068,1339.128,35.224,12.296,-0.669,0.995,90.291,91.405,92.074,91.091
100377,Andrena_carlini,17.098,1358.6,35.222,5.299,-0.524,1,90.472,91.534,92.175,91.21
100378,Andrena_carlini,11.747,1529.203,35.484,937.34,-0.626,1.06,122.334,123.843,124.278,123.272
100379,Andrena_carlini,11.022,1477.288,35.516,1113.893,-0.365,1.085,125.692,127.203,127.67,126.618
100380,Andrena_carlini,11.723,1275.865,35.516,936.566,-0.119,1.13,119.182,120.701,121.203,120.094
100381,Andrena_carlini,12.925,1277.077,35.516,773.984,-0.511,1.049,112.21,113.697,114.245,113.109
100382,Andrena_carlini,14.546,1381.149,35.516,432.481,-0.619,0.951,104.458,105.904,106.497,105.335
100383,Andrena_carlini,14.573,1322.447,35.516,396.244,-0.461,0.982,103.625,105.08,105.711,104.51
100384,Andrena_carlini,15.22,1237.062,35.516,289.643,-0.616,0.988,98.839,100.293,100.951,99.732
100385,Andrena_carlini,15.398,1169.912,35.516,252.66,-0.515,0.998,96.955,98.405,99.081,97.851
100386,Andrena_carlini,15.381,1165.828,35.516,230.68,-0.378,0.987,96.975,98.416,99.104,97.878
100387,Andrena_carlini,15.461,1181.479,35.516,204.242,-0.384,0.987,96.77,98.203,98.907,97.686
100388,Andrena_carlini,15.605,1185.846,35.516,193.43,-0.535,0.991,96.027,97.455,98.171,96.951
100389,Andrena_carlini,15.597,1187.312,35.516,138.921,-0.391,0.989,96.122,97.546,98.261,97.046
100390,Andrena_carlini,15.66,1187.365,35.516,103.799,-0.281,0.989,95.807,97.222,97.928,96.726
100391,Andrena_carlini,15.818,1177.191,35.516,90.784,-0.294,0.999,94.84,96.251,96.955,95.76
100392,Andrena_carlini,15.983,1198.173,35.516,65.941,-0.348,0.996,94.221,95.586,96.32,95.143
100393,Andrena_carlini,16.21,1218.173,35.516,45.067,-0.417,0.995,93.257,94.564,95.337,94.18
100394,Andrena_carlini,16.4,1249.711,35.516,29.352,-0.518,0.983,92.605,93.853,94.646,93.492
100395,Andrena_carlini,16.53,1265.354,35.516,17.614,-0.407,0.988,92.177,93.373,94.13,93.017
100396,Andrena_carlini,16.719,1277.245,35.519,14.113,-0.589,0.999,91.323,92.462,93.19,92.104
100397,Andrena_carlini,16.622,1295.204,35.538,6.926,-0.326,1,92.185,93.273,93.969,92.904
100398,Andrena_carlini,16.717,1324.724,35.521,5.036,-0.292,1,92.113,93.141,93.804,92.763
100399,Andrena_carlini,16.745,1329.225,35.558,4.25,-0.323,1.013,92.072,93.08,93.715,92.662
100400,Andrena_carlini,12.31,1132.658,35.8,791.896,-0.352,1.071,113.578,115.077,115.551,114.515
100401,Andrena_carlini,11.297,1240.174,35.808,1012.846,-0.235,1.065,120.668,122.159,122.676,121.586
100402,Andrena_carlini,12.494,1358.295,35.808,747.548,-0.334,0.966,115.433,116.888,117.451,116.326
100403,Andrena_carlini,14.374,1294.26,35.808,410.979,-0.558,0.973,104.231,105.685,106.292,105.12
100404,Andrena_carlini,14.702,1246.879,35.808,351.21,-0.568,0.995,101.845,103.303,103.939,102.744
100405,Andrena_carlini,14.828,1202.304,35.808,285.587,-0.523,0.989,100.491,101.942,102.602,101.392
100406,Andrena_carlini,14.991,1150.72,35.808,235.16,-0.441,0.995,98.897,100.344,101.024,99.797
100407,Andrena_carlini,15.276,1139.065,35.808,229.972,-0.567,0.997,97.152,98.595,99.303,98.054
100408,Andrena_carlini,15.269,1163.06,35.808,220.562,-0.464,0.981,97.498,98.927,99.654,98.411
100409,Andrena_carlini,15.095,1170.995,35.808,198.017,-0.327,0.994,98.654,100.077,100.818,99.559
100410,Andrena_carlini,15.262,1176.694,35.808,144.771,-0.296,0.993,97.83,99.247,99.985,98.721
100411,Andrena_carlini,15.481,1173.083,35.808,110.413,-0.116,0.977,96.562,97.962,98.703,97.446
100412,Andrena_carlini,15.656,1175.626,35.808,92.267,-0.328,0.988,95.641,97.005,97.779,96.528
100413,Andrena_carlini,15.743,1188.177,35.808,65.352,-0.369,0.98,95.308,96.618,97.434,96.187
100414,Andrena_carlini,16.008,1196.88,35.808,36.099,-0.432,0.976,93.959,95.222,96.061,94.804
100415,Andrena_carlini,16.171,1226.143,35.808,20.711,-0.462,0.974,93.482,94.691,95.501,94.289
100416,Andrena_carlini,16.221,1261.311,35.808,16.032,-0.39,0.971,93.73,94.886,95.659,94.486
100417,Andrena_carlini,16.238,1296.98,35.804,9.354,-0.231,0.965,94.176,95.286,96.017,94.878
100418,Andrena_carlini,16.245,1310.623,35.807,6.391,-0.144,0.977,94.412,95.47,96.17,95.051
100419,Andrena_carlini,16.404,1305.518,35.804,7.194,-0.267,1.006,93.566,94.593,95.257,94.141
100420,Andrena_carlini,10.249,1299.163,36.064,1093.71,-0.04,1.011,127.055,128.526,129.06,127.962
100421,Andrena_carlini,11.584,1403.226,36.099,858.362,-0.306,0.929,120.891,122.334,122.908,121.79
100422,Andrena_carlini,13.793,1298.193,36.099,466.487,-0.692,0.977,107.434,108.893,109.497,108.338
100423,Andrena_carlini,14.236,1266.103,36.099,372.312,-0.607,0.974,104.564,106.016,106.653,105.465
100424,Andrena_carlini,14.516,1178.47,36.099,274.192,-0.447,0.995,101.887,103.336,104.011,102.787
100425,Andrena_carlini,14.747,1149.71,36.099,261.254,-0.358,0.986,100.193,101.632,102.343,101.093
100426,Andrena_carlini,14.896,1140.559,36.099,260.138,-0.395,0.989,99.249,100.678,101.425,100.152
100427,Andrena_carlini,15.075,1144.614,36.099,206.327,-0.518,0.994,98.327,99.749,100.522,99.217
100428,Andrena_carlini,15.164,1159.573,36.099,193.2,-0.632,0.99,98.015,99.428,100.203,98.885
100429,Andrena_carlini,15.045,1156.115,36.099,124.811,-0.201,0.984,98.695,100.095,100.874,99.558
100430,Andrena_carlini,15.132,1149.072,36.099,111.347,-0.347,0.995,98.13,99.493,100.313,98.988
100431,Andrena_carlini,15.285,1160.67,36.099,81.967,-0.375,0.978,97.385,98.704,99.559,98.23
100432,Andrena_carlini,15.594,1170.024,36.099,41.042,-0.343,0.967,95.803,97.081,97.958,96.618
100433,Andrena_carlini,15.68,1190.259,36.099,25.277,-0.288,0.978,95.69,96.927,97.773,96.468
100434,Andrena_carlini,15.763,1223.139,36.099,21.838,-0.301,0.98,95.725,96.908,97.727,96.452
100435,Andrena_carlini,15.978,1246.365,36.115,13.893,-0.315,0.982,94.901,96.043,96.825,95.579
100436,Andrena_carlini,16.173,1255.676,36.141,7.341,-0.363,0.987,93.985,95.086,95.829,94.606
100437,Andrena_carlini,10.499,1292.081,36.365,1055.304,-0.471,1.007,125.461,126.933,127.476,126.366
100438,Andrena_carlini,11.374,1321.217,36.388,840.385,-0.376,0.988,121.067,122.533,123.108,121.967
100439,Andrena_carlini,12.918,1291.82,36.388,555.484,-0.459,0.941,112.011,113.457,114.074,112.908
100440,Andrena_carlini,13.959,1207.265,36.388,340.984,-0.461,0.984,105.291,106.737,107.407,106.184
100441,Andrena_carlini,14.071,1192.009,36.388,301.993,-0.337,1.001,104.561,106.001,106.723,105.454
100442,Andrena_carlini,14.421,1155.283,36.388,235.293,-0.322,1.002,102.126,103.559,104.326,103.013
100443,Andrena_carlini,14.836,1137.335,36.388,204.013,-0.588,1.008,99.562,100.988,101.788,100.432
100444,Andrena_carlini,14.804,1138.142,36.388,174.212,-0.419,0.994,99.731,101.142,101.956,100.58
100445,Andrena_carlini,14.768,1141.472,36.388,165.753,-0.404,0.977,99.909,101.305,102.125,100.747
100446,Andrena_carlini,14.839,1130.198,36.388,128.951,-0.314,0.979,99.388,100.749,101.609,100.214
100447,Andrena_carlini,15.058,1149.175,36.388,98.528,-0.467,0.973,98.406,99.727,100.628,99.215
100448,Andrena_carlini,15.232,1166.89,36.388,64.346,-0.338,0.964,97.717,99.004,99.919,98.501
100449,Andrena_carlini,15.319,1186.876,36.388,30.679,-0.206,0.967,97.582,98.836,99.718,98.326
100450,Andrena_carlini,15.278,1218.743,36.388,19.913,-0.032,0.975,98.35,99.557,100.407,99.048
100451,Andrena_carlini,15.406,1241.763,36.39,16.91,-0.076,0.987,98.031,99.203,100.02,98.681
100452,Andrena_carlini,15.669,1236.278,36.39,9.268,-0.18,0.998,96.538,97.67,98.449,97.134
100453,Andrena_carlini,15.893,1210.529,36.379,4.088,-0.305,1.005,94.943,96.039,96.785,95.495
100454,Andrena_carlini,12.792,1245.689,36.688,506.785,-0.452,0.983,112.202,113.668,114.032,113.224
100455,Andrena_carlini,12.871,1226.966,36.708,559.311,-0.708,0.951,111.292,112.748,113.151,112.283
100456,Andrena_carlini,13.115,1144.662,36.708,562.822,-0.809,0.973,108.829,110.29,110.726,109.788
100457,Andrena_carlini,12.735,1145.835,36.713,623.6,-0.767,0.985,110.977,112.448,112.91,111.904
100458,Andrena_carlini,11.174,1210.971,36.697,840.072,-0.218,0.975,120.529,121.999,122.5,121.437
100459,Andrena_carlini,10.698,1168.586,36.677,935.592,-0.377,1.014,122.622,124.106,124.645,123.523
100460,Andrena_carlini,11.265,1142.411,36.677,793.688,-0.23,0.966,118.984,120.44,121.043,119.882
100461,Andrena_carlini,12.098,1270.12,36.677,679.667,-0.597,0.899,115.936,117.362,118.019,116.822
100462,Andrena_carlini,13.015,1311.537,36.677,504.592,-0.492,0.934,111.729,113.153,113.87,112.608
100463,Andrena_carlini,13.787,1173.93,36.677,286.146,-0.19,1.008,105.909,107.344,108.127,106.779
100464,Andrena_carlini,14.13,1135.633,36.686,231.602,-0.329,1.012,103.465,104.89,105.719,104.316
100465,Andrena_carlini,14.402,1122.351,36.68,165.207,-0.29,0.996,101.73,103.137,103.988,102.558
100466,Andrena_carlini,14.485,1119.241,36.677,129.144,-0.229,0.973,101.149,102.539,103.4,101.967
100467,Andrena_carlini,14.715,1114.313,36.677,116.661,-0.395,0.973,99.781,101.142,102.046,100.577
100468,Andrena_carlini,14.896,1120.195,36.677,97.333,-0.535,0.987,98.909,100.239,101.19,99.69
100469,Andrena_carlini,14.807,1153.228,36.677,78.045,-0.316,0.969,99.857,101.15,102.116,100.61
100470,Andrena_carlini,15.018,1167.844,36.677,33.893,-0.228,0.974,98.963,100.232,101.159,99.68
100471,Andrena_carlini,15.13,1205.691,36.682,22.461,-0.175,0.982,98.958,100.191,101.086,99.633
100472,Andrena_carlini,12.036,1319.729,36.936,735.535,-0.722,0.906,116.998,118.44,118.838,118.017
100473,Andrena_carlini,12.246,1190.698,36.965,674.499,-0.661,0.969,114.253,115.716,116.124,115.256
100474,Andrena_carlini,12.002,1169.905,36.965,702.096,-0.52,0.978,115.356,116.824,117.264,116.323
100475,Andrena_carlini,11.312,1195.014,36.965,779.167,-0.277,0.949,119.416,120.881,121.356,120.365
