Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100264,Viola_adunca,17.727,1296.711,33.742,6.971,-0.156,1.014,94.349,87.349,84.879,88.986
100265,Viola_adunca,17.62,1269.946,33.789,6.438,-0.111,1.053,94.694,88.434,86.299,89.93
100266,Viola_adunca,15.962,1320.074,34.045,268.185,-0.491,1.069,102.677,96.31,93.712,96.623
100267,Viola_adunca,15.982,1286.982,34.04,279.742,-0.472,1.069,102.53,96.256,93.708,96.524
100268,Viola_adunca,15.948,1309.543,34.04,306.887,-0.166,1.027,102.043,95.224,92.281,95.534
100269,Viola_adunca,15.85,1336.096,34.04,319.062,0.12,1.032,101.825,95.357,92.545,95.473
100270,Viola_adunca,16.09,1323.469,34.04,303.066,-0.226,1.018,101.583,94.713,91.763,95.015
100271,Viola_adunca,16.477,1276.118,34.04,240.948,-0.39,1.021,100.27,93.37,90.577,93.775
100272,Viola_adunca,16.347,1242.675,34.04,206.768,-0.147,1.011,100.237,93.226,90.544,93.652
100273,Viola_adunca,16.183,1205.454,34.04,160.486,0.133,1.011,100.248,93.329,90.875,93.683
100274,Viola_adunca,16.605,1175.729,34.04,148.701,-0.287,1.018,99.414,92.352,90.113,92.955
100275,Viola_adunca,16.845,1175.281,34.04,157.979,-0.607,1.014,99.144,91.774,89.634,92.659
100276,Viola_adunca,17.005,1180.028,34.04,147.402,-0.616,1.015,98.478,91.016,89.101,92.129
100277,Viola_adunca,17.261,1170.439,34.04,128.22,-0.436,1.016,96.94,89.545,87.766,90.775
100278,Viola_adunca,17.581,1156.473,34.04,87.969,-0.434,1.012,95.553,88.068,86.215,89.491
100279,Viola_adunca,17.459,1161.915,34.04,69.296,-0.538,1.014,96.327,88.887,86.923,90.401
100280,Viola_adunca,17.369,1179.297,34.04,55.264,-0.324,1.006,96.222,88.781,86.683,90.407
100281,Viola_adunca,17.43,1195.642,34.04,39.081,-0.267,0.99,95.841,88.158,85.786,89.904
100282,Viola_adunca,17.532,1207.093,34.04,20.09,-0.346,1.005,95.593,88.19,85.84,89.902
100283,Viola_adunca,17.438,1247.299,34.04,19.157,-0.239,1.011,95.761,88.566,86.241,90.239
100284,Viola_adunca,17.264,1293.04,34.04,18.553,-0.116,0.992,96.242,88.804,86.327,90.509
100285,Viola_adunca,17.234,1326.513,34.042,11.371,-0.165,1.014,96.513,89.469,87.192,91.109
100286,Viola_adunca,17.372,1374.029,34.047,10.152,-0.146,1.043,95.905,89.396,87.385,90.873
100287,Viola_adunca,15.767,1355.885,34.34,230.389,-0.436,1.04,103.462,96.535,93.255,96.927
100288,Viola_adunca,15.835,1305.172,34.337,240.881,-0.473,1.055,103.197,96.669,93.587,96.947
100289,Viola_adunca,15.519,1358.062,34.337,346.411,-0.591,1.061,104.838,98.474,95.492,98.705
100290,Viola_adunca,15.367,1425.982,34.337,381.259,-0.518,1.044,105.409,98.823,95.729,99.092
100291,Viola_adunca,15.438,1409.472,34.337,356.721,-0.291,1.033,104.591,98.033,94.878,98.192
100292,Viola_adunca,15.916,1336.817,34.337,273.604,-0.382,1.058,102.666,96.552,93.834,96.652
100293,Viola_adunca,16.279,1284.935,34.337,237.358,-0.45,1.049,101.23,94.827,92.239,95.108
100294,Viola_adunca,16.309,1230.101,34.337,207.104,-0.238,1.037,100.6,94.02,91.579,94.362
100295,Viola_adunca,16.364,1189.352,34.337,200.876,-0.46,1.04,100.838,94.121,91.924,94.631
100296,Viola_adunca,16.386,1176.667,34.337,175.182,-0.41,1.018,100.649,93.458,91.245,94.19
100297,Viola_adunca,16.633,1178.881,34.337,153.234,-0.574,1.019,99.971,92.638,90.663,93.628
100298,Viola_adunca,16.925,1155.3,34.337,122.806,-0.635,1.022,98.835,91.456,89.656,92.647
100299,Viola_adunca,16.86,1141.951,34.337,127.621,-0.528,1.027,98.847,91.611,89.878,92.868
100300,Viola_adunca,16.812,1115.907,34.337,95.433,-0.349,1.06,98.592,92.116,90.751,93.253
100301,Viola_adunca,16.947,1162.486,34.337,85.28,-0.274,1.012,97.905,90.521,88.594,92.017
100302,Viola_adunca,17.139,1193.397,34.337,51.406,-0.22,0.98,96.978,89.037,86.66,90.762
100303,Viola_adunca,17.212,1187.095,34.337,27.99,-0.356,0.99,96.996,89.202,86.89,90.916
100304,Viola_adunca,17.116,1199.303,34.337,28.225,-0.269,1.011,97.189,89.862,87.8,91.494
100305,Viola_adunca,17.087,1236.25,34.337,27.509,-0.305,1.004,97.429,89.998,87.869,91.677
100306,Viola_adunca,17.077,1266.706,34.337,20.171,-0.35,1.017,97.589,90.381,88.397,92.034
100307,Viola_adunca,17.054,1348.491,34.337,10.1,-0.122,1.009,97.199,89.974,87.887,91.63
100308,Viola_adunca,17.193,1397.868,34.364,8.4,-0.132,0.997,96.655,89.283,87.009,90.869
100309,Viola_adunca,15.228,1418.297,34.634,314.978,-0.479,1.03,105.936,98.773,95.116,99.261
100310,Viola_adunca,15.642,1346.117,34.634,246.112,-0.586,1.052,104.309,97.625,94.227,98.001
100311,Viola_adunca,15.05,1456.534,34.634,414.918,-0.735,1.045,107.276,100.493,97.077,100.87
100312,Viola_adunca,13.71,1657.994,34.634,657.171,-0.478,0.975,112.712,104.748,100.637,105.377
100313,Viola_adunca,14.019,1673.892,34.634,581.027,-0.349,0.965,111.069,103.102,98.909,103.67
100314,Viola_adunca,14.908,1546.712,34.634,446.285,-0.488,1.044,107.396,100.922,97.736,101.164
100315,Viola_adunca,16.071,1395.292,34.634,278.549,-0.694,1.064,102.699,96.454,93.7,96.745
100316,Viola_adunca,16.367,1303.253,34.634,243.24,-0.62,1.054,101.228,94.764,92.169,95.153
100317,Viola_adunca,16.209,1256.196,34.634,249.824,-0.592,1.049,101.827,95.202,92.827,95.732
100318,Viola_adunca,16.012,1209.807,34.634,211.317,-0.377,1.026,102.194,95.153,92.819,95.855
100319,Viola_adunca,16.031,1193.795,34.634,158.675,-0.28,1.014,101.884,94.565,92.383,95.466
100320,Viola_adunca,16.257,1164.024,34.634,150.085,-0.393,1.03,101.143,94.007,92.163,95.056
100321,Viola_adunca,16.343,1141.939,34.634,147.427,-0.405,1.047,100.766,93.951,92.324,95.018
100322,Viola_adunca,16.468,1157.084,34.634,160.381,-0.523,1.043,100.506,93.556,91.881,94.768
100323,Viola_adunca,16.744,1173.251,34.634,120.154,-0.456,1.019,99.212,91.818,89.839,93.24
100324,Viola_adunca,16.707,1184.701,34.634,54.322,-0.189,0.995,98.753,91.016,88.792,92.622
100325,Viola_adunca,16.855,1161.231,34.634,53.472,-0.248,1.01,98.239,90.75,88.713,92.357
100326,Viola_adunca,16.785,1188.448,34.634,46.338,-0.189,1.012,98.416,91.021,89.045,92.652
100327,Viola_adunca,16.87,1210.359,34.634,36.73,-0.363,1.004,98.489,90.858,88.828,92.576
100328,Viola_adunca,16.923,1234.308,34.634,24.046,-0.396,1.005,98.355,90.801,88.71,92.498
100329,Viola_adunca,16.888,1310.533,34.634,19.062,-0.249,1.007,98.197,90.795,88.671,92.462
100330,Viola_adunca,16.752,1360.685,34.634,12.059,-0.118,0.999,98.497,91.076,88.848,92.657
100331,Viola_adunca,17.134,1384.615,34.648,10.214,-0.19,1,97.043,89.706,87.346,91.111
100332,Viola_adunca,15.253,1355.403,34.883,310.225,-0.544,1.087,105.833,99.769,96.49,99.983
100333,Viola_adunca,15.59,1354.382,34.884,255.679,-0.75,1.064,104.864,98.346,94.836,98.699
100334,Viola_adunca,14.226,1664.302,34.885,607.391,-0.926,0.948,111.745,102.897,98.179,103.866
100335,Viola_adunca,13.667,1485.72,34.921,599.757,-0.388,1.039,112.484,105.894,102.108,106.074
100336,Viola_adunca,13.017,1495.37,34.929,699.089,-0.109,1.086,114.669,109.334,106.058,109.036
100337,Viola_adunca,12.957,1799.187,34.929,826.568,-0.619,1.015,116.321,109.171,105.346,109.623
100338,Viola_adunca,13.88,1783.462,34.929,647.802,-0.617,0.999,112.365,104.826,101.088,105.481
100339,Viola_adunca,15.338,1517.151,34.929,373.475,-0.586,1.034,105.766,98.88,95.773,99.437
100340,Viola_adunca,15.863,1374.392,34.929,309.425,-0.672,1.033,103.611,96.608,93.746,97.296
100341,Viola_adunca,15.946,1280.514,34.929,251.975,-0.496,1.015,102.819,95.463,92.7,96.349
100342,Viola_adunca,15.746,1231.072,34.929,202.042,-0.339,1.022,103.269,96.062,93.721,96.968
100343,Viola_adunca,15.816,1165.531,34.929,183.138,-0.352,1.048,102.932,96.16,94.321,97.06
100344,Viola_adunca,16.138,1159.932,34.929,182.283,-0.415,1.033,101.7,94.543,92.599,95.669
100345,Viola_adunca,16.213,1171.467,34.929,186.289,-0.521,1.032,101.629,94.404,92.443,95.624
100346,Viola_adunca,16.417,1180.977,34.929,130.257,-0.522,1.015,100.788,93.214,91.09,94.632
100347,Viola_adunca,16.44,1192.352,34.929,93.052,-0.402,0.999,100.43,92.58,90.293,94.151
100348,Viola_adunca,16.484,1193.424,34.929,97.36,-0.368,1.004,100.152,92.425,90.25,94.009
100349,Viola_adunca,16.615,1183.971,34.929,72.193,-0.379,1.012,99.6,92.036,90.009,93.628
100350,Viola_adunca,16.72,1197.321,34.929,40.522,-0.322,0.999,99.031,91.233,89.125,92.921
100351,Viola_adunca,16.658,1212.752,34.929,37.462,-0.372,1.013,99.416,91.892,89.923,93.54
100352,Viola_adunca,16.578,1264.185,34.929,36.596,-0.211,1.018,99.407,92.131,90.163,93.719
100353,Viola_adunca,16.484,1319.36,34.929,24.854,-0.037,1.003,99.428,92.007,89.864,93.528
100354,Viola_adunca,16.698,1380.293,34.929,14.796,-0.16,0.981,98.846,91.11,88.542,92.563
100355,Viola_adunca,17.099,1394.713,34.922,10.57,-0.46,0.994,97.871,90.399,87.739,91.65
100356,Viola_adunca,17.209,1404.678,34.908,5.922,-0.368,1.011,97.158,90.149,87.569,91.102
100357,Viola_adunca,12.435,1690.84,35.222,869.486,-0.654,0.993,118.636,110.949,106.502,111.549
100358,Viola_adunca,12.179,1576.141,35.223,902.825,-0.357,1.088,118.835,113.266,109.937,113.243
100359,Viola_adunca,11.427,1674.768,35.223,1046.473,-0.176,1.085,121.77,116.191,113.133,116.197
100360,Viola_adunca,12.026,1881.839,35.223,929.225,-0.268,0.954,119.581,111.181,106.991,112.151
100361,Viola_adunca,14.139,1640.917,35.223,611.844,-0.836,0.923,111.941,102.576,98.249,104.058
100362,Viola_adunca,15.384,1366.203,35.223,296.262,-0.541,0.972,105.481,97.176,93.688,98.406
100363,Viola_adunca,15.353,1264.286,35.223,255.134,-0.351,1.012,105.021,97.572,94.85,98.553
100364,Viola_adunca,15.701,1194.383,35.223,250.359,-0.617,1.023,104.088,96.675,94.25,97.806
100365,Viola_adunca,15.975,1142.509,35.223,212.69,-0.372,1.016,102.31,94.838,92.482,95.958
100366,Viola_adunca,15.988,1167.222,35.223,198.81,-0.46,1.007,102.492,94.766,92.377,96.039
100367,Viola_adunca,16.053,1187.144,35.223,144.148,-0.455,1.001,102.221,94.353,91.959,95.772
100368,Viola_adunca,16.115,1184.057,35.223,129.532,-0.548,1,102.182,94.258,91.871,95.741
100369,Viola_adunca,16.07,1202.307,35.223,147.32,-0.429,0.991,102.106,94.046,91.643,95.629
100370,Viola_adunca,16.35,1196.683,35.223,100.529,-0.483,0.992,101.03,92.972,90.621,94.571
100371,Viola_adunca,16.472,1186.851,35.223,54.406,-0.441,1.001,100.381,92.504,90.352,94.139
100372,Viola_adunca,16.437,1202.507,35.223,54.831,-0.441,1.014,100.525,92.94,90.914,94.488
100373,Viola_adunca,16.437,1226.808,35.223,43.795,-0.315,1.021,100.235,92.935,90.955,94.403
100374,Viola_adunca,16.489,1265.505,35.223,30.308,-0.238,1.011,99.858,92.491,90.359,93.894
100375,Viola_adunca,16.664,1303.324,35.223,15.133,-0.355,1,99.42,91.901,89.457,93.258
100376,Viola_adunca,17.04,1336.059,35.224,12.296,-0.641,0.997,98.529,91.007,88.238,92.242
100377,Viola_adunca,17.068,1353.118,35.222,5.299,-0.494,1.004,98.046,90.81,88.031,91.836
100378,Viola_adunca,11.719,1518.288,35.484,937.34,-0.598,1.068,121.31,115.081,111.395,115.368
100379,Viola_adunca,10.993,1466.206,35.516,1113.893,-0.336,1.093,123.825,118.221,114.986,118.323
100380,Viola_adunca,11.696,1267.556,35.516,936.566,-0.092,1.137,120.193,115.604,113.117,115.408
100381,Viola_adunca,12.895,1268.517,35.516,773.984,-0.481,1.056,115.853,109.321,106.23,109.853
100382,Viola_adunca,14.523,1370.945,35.516,432.481,-0.596,0.958,109.365,100.707,96.817,101.961
100383,Viola_adunca,14.552,1313.917,35.516,396.244,-0.44,0.988,108.749,100.747,97.524,101.839
100384,Viola_adunca,15.197,1229.372,35.516,289.643,-0.593,0.994,106.287,98.289,95.308,99.459
100385,Viola_adunca,15.371,1164.782,35.516,252.66,-0.488,1.002,105.223,97.441,94.659,98.569
100386,Viola_adunca,15.365,1161.267,35.516,230.68,-0.362,0.99,104.951,96.958,94.193,98.197
100387,Viola_adunca,15.448,1177.797,35.516,204.242,-0.371,0.99,104.626,96.604,93.937,97.912
100388,Viola_adunca,15.59,1181.493,35.516,193.43,-0.52,0.994,104.382,96.34,93.759,97.762
100389,Viola_adunca,15.58,1184.728,35.516,138.921,-0.374,0.991,104.069,96.015,93.482,97.462
100390,Viola_adunca,15.635,1183.168,35.516,103.799,-0.256,0.993,103.536,95.536,93.139,96.986
100391,Viola_adunca,15.788,1170.668,35.516,90.784,-0.264,1.005,102.882,95.137,92.939,96.539
100392,Viola_adunca,15.951,1193.327,35.516,65.941,-0.316,1,102.325,94.494,92.245,95.951
100393,Viola_adunca,16.181,1212.553,35.516,45.067,-0.388,1,101.523,93.764,91.419,95.176
100394,Viola_adunca,16.371,1244.634,35.516,29.352,-0.489,0.987,100.994,93.005,90.432,94.471
100395,Viola_adunca,16.5,1262.481,35.516,17.614,-0.377,0.99,100.164,92.413,89.748,93.707
100396,Viola_adunca,16.693,1275.185,35.519,14.113,-0.563,1,99.786,92.276,89.49,93.415
100397,Viola_adunca,16.59,1290.906,35.538,6.926,-0.294,1.003,99.579,92.329,89.492,93.241
100398,Viola_adunca,16.685,1318.639,35.521,5.036,-0.26,1.005,99.104,92.03,89.176,92.761
100399,Viola_adunca,16.71,1324.339,35.558,4.25,-0.288,1.017,99.06,92.254,89.499,92.823
100400,Viola_adunca,12.28,1126.801,35.8,791.896,-0.322,1.077,118.048,112.004,108.547,112.314
100401,Viola_adunca,11.262,1232.673,35.808,1012.846,-0.2,1.071,122.248,116.127,112.898,116.454
100402,Viola_adunca,12.468,1346.343,35.808,747.548,-0.308,0.975,117.425,109.236,105.236,110.22
100403,Viola_adunca,14.355,1284.75,35.808,410.979,-0.539,0.98,109.842,101.613,97.956,102.715
100404,Viola_adunca,14.677,1236.796,35.808,351.21,-0.543,1.003,108.391,100.607,97.43,101.62
100405,Viola_adunca,14.81,1193.674,35.808,285.587,-0.505,0.996,107.71,99.769,96.683,100.88
100406,Viola_adunca,14.992,1143.595,35.808,235.16,-0.442,1.001,106.731,98.906,96.033,100.012
100407,Viola_adunca,15.264,1132.996,35.808,229.972,-0.555,1.003,105.826,97.975,95.234,99.139
100408,Viola_adunca,15.249,1157.694,35.808,220.562,-0.444,0.986,105.659,97.481,94.683,98.799
100409,Viola_adunca,15.077,1168.633,35.808,198.017,-0.309,0.996,106.059,98.109,95.609,99.418
100410,Viola_adunca,15.23,1174.923,35.808,144.771,-0.264,0.994,105.294,97.306,94.86,98.609
100411,Viola_adunca,15.444,1169.547,35.808,110.413,-0.079,0.98,103.905,95.666,93.183,97.061
100412,Viola_adunca,15.624,1171.163,35.808,92.267,-0.296,0.992,103.676,95.629,93.254,96.996
100413,Viola_adunca,15.71,1184.199,35.808,65.352,-0.336,0.984,103.42,95.321,92.764,96.657
100414,Viola_adunca,15.975,1192.894,35.808,36.099,-0.399,0.979,102.449,94.344,91.668,95.65
100415,Viola_adunca,16.142,1224.112,35.808,20.711,-0.433,0.976,101.841,93.773,90.916,94.996
100416,Viola_adunca,16.189,1259.135,35.808,16.032,-0.358,0.972,101.472,93.498,90.503,94.582
100417,Viola_adunca,16.205,1293.869,35.804,9.354,-0.198,0.967,101.013,93.118,90.009,94.063
100418,Viola_adunca,16.211,1305.028,35.807,6.391,-0.11,0.981,100.768,93.264,90.213,93.981
100419,Viola_adunca,16.372,1299.136,35.804,7.194,-0.235,1.011,100.377,93.442,90.681,93.929
100420,Viola_adunca,10.223,1291.882,36.064,1093.71,-0.014,1.017,126.333,119.133,115.306,119.695
100421,Viola_adunca,11.559,1390.678,36.099,858.362,-0.281,0.938,121.322,112.333,107.853,113.504
100422,Viola_adunca,13.769,1288.758,36.099,466.487,-0.668,0.984,112.688,104.45,100.703,105.52
100423,Viola_adunca,14.226,1256.518,36.099,372.312,-0.597,0.982,110.523,102.241,98.683,103.39
100424,Viola_adunca,14.514,1169.249,36.099,274.192,-0.445,1.003,108.812,101.016,97.933,102.022
100425,Viola_adunca,14.723,1142.332,36.099,261.254,-0.334,0.993,107.632,99.65,96.704,100.765
100426,Viola_adunca,14.861,1133.706,36.099,260.138,-0.36,0.994,107.095,99.076,96.375,100.288
100427,Viola_adunca,15.046,1141.645,36.099,206.327,-0.489,0.997,106.619,98.589,96.029,99.825
100428,Viola_adunca,15.139,1156.098,36.099,193.2,-0.607,0.993,106.527,98.305,95.78,99.629
100429,Viola_adunca,15.016,1153.447,36.099,124.811,-0.172,0.986,105.975,97.763,95.361,99.032
100430,Viola_adunca,15.109,1145.093,36.099,111.347,-0.324,0.999,105.941,97.958,95.695,99.185
100431,Viola_adunca,15.258,1155.362,36.099,81.967,-0.348,0.982,105.38,97.205,94.652,98.381
100432,Viola_adunca,15.568,1168.339,36.099,41.042,-0.317,0.969,103.985,95.68,92.927,96.825
100433,Viola_adunca,15.656,1189.501,36.099,25.277,-0.264,0.978,103.477,95.499,92.799,96.467
100434,Viola_adunca,15.73,1220.874,36.099,21.838,-0.268,0.981,103.187,95.333,92.559,96.243
100435,Viola_adunca,15.936,1242.874,36.115,13.893,-0.273,0.985,102.325,94.632,91.817,95.4
100436,Viola_adunca,16.129,1251.179,36.141,7.341,-0.319,0.99,101.61,94.153,91.265,94.729
100437,Viola_adunca,10.486,1284.793,36.365,1055.304,-0.458,1.013,126.254,118.709,114.815,119.378
100438,Viola_adunca,11.369,1311.32,36.388,840.385,-0.371,0.995,122.277,114.444,110.508,115.207
100439,Viola_adunca,12.919,1281.249,36.388,555.484,-0.46,0.949,115.869,106.993,102.775,108.143
100440,Viola_adunca,13.95,1198.184,36.388,340.984,-0.452,0.992,111.292,103.25,99.851,104.237
100441,Viola_adunca,14.053,1183.832,36.388,301.993,-0.319,1.008,110.496,102.807,99.914,103.739
100442,Viola_adunca,14.402,1149.153,36.388,235.293,-0.303,1.007,108.932,101.183,98.596,102.202
100443,Viola_adunca,14.812,1132.46,36.388,204.013,-0.564,1.012,107.776,99.978,97.591,101.047
100444,Viola_adunca,14.777,1134.536,36.388,174.212,-0.392,0.997,107.534,99.453,97.045,100.593
100445,Viola_adunca,14.737,1137.402,36.388,165.753,-0.373,0.981,107.678,99.202,96.738,100.478
100446,Viola_adunca,14.815,1124.317,36.388,128.951,-0.29,0.984,107.12,98.799,96.436,99.981
100447,Viola_adunca,15.026,1144.987,36.388,98.528,-0.435,0.976,106.602,98.197,95.609,99.355
100448,Viola_adunca,15.211,1164.228,36.388,64.346,-0.317,0.967,105.522,97.112,94.398,98.15
100449,Viola_adunca,15.301,1182.861,36.388,30.679,-0.188,0.971,104.809,96.662,93.912,97.523
100450,Viola_adunca,15.256,1213.918,36.388,19.913,-0.01,0.979,104.567,96.729,94.097,97.404
100451,Viola_adunca,15.376,1236.469,36.39,16.91,-0.046,0.991,104.163,96.615,94.047,97.149
100452,Viola_adunca,15.628,1230.818,36.39,9.268,-0.139,1.002,103.307,96.032,93.466,96.401
100453,Viola_adunca,15.851,1202.551,36.379,4.088,-0.263,1.012,102.625,95.552,92.999,95.868
100454,Viola_adunca,12.766,1239.579,36.688,506.785,-0.426,0.988,116.359,108.114,102.392,109.064
100455,Viola_adunca,12.844,1222.78,36.708,559.311,-0.681,0.954,116.738,107.7,101.902,108.794
100456,Viola_adunca,13.088,1136.864,36.708,562.822,-0.782,0.98,115.824,107.331,102.053,108.263
100457,Viola_adunca,12.711,1139.271,36.713,623.6,-0.743,0.99,117.32,109.107,104.231,109.937
100458,Viola_adunca,11.164,1203.22,36.697,840.072,-0.208,0.982,122.691,114.633,109.922,115.282
100459,Viola_adunca,10.693,1161.028,36.677,935.592,-0.372,1.02,125.069,117.767,113.757,118.244
100460,Viola_adunca,11.256,1133.1,36.677,793.688,-0.221,0.974,122.285,114.068,109.838,114.846
100461,Viola_adunca,12.078,1259.458,36.677,679.667,-0.577,0.906,119.878,110.006,105.321,111.432
100462,Viola_adunca,13.006,1300.028,36.677,504.592,-0.483,0.942,115.579,106.413,102.542,107.721
100463,Viola_adunca,13.789,1165.194,36.677,286.146,-0.192,1.015,111.313,103.759,101.223,104.574
100464,Viola_adunca,14.123,1130.486,36.686,231.602,-0.322,1.017,110.16,102.531,100.256,103.39
100465,Viola_adunca,14.381,1118.797,36.68,165.207,-0.269,0.999,108.925,100.885,98.58,101.872
100466,Viola_adunca,14.457,1115.14,36.677,129.144,-0.201,0.977,108.433,99.893,97.464,101.034
100467,Viola_adunca,14.684,1107.549,36.677,116.661,-0.364,0.979,107.866,99.355,96.952,100.476
100468,Viola_adunca,14.866,1116.751,36.677,97.333,-0.505,0.99,107.429,99.228,96.902,100.155
100469,Viola_adunca,14.775,1147.614,36.677,78.045,-0.284,0.974,107.299,98.99,96.492,99.84
100470,Viola_adunca,14.994,1160.762,36.677,33.893,-0.204,0.98,106.157,98.094,95.589,98.798
100471,Viola_adunca,15.105,1197.939,36.682,22.461,-0.15,0.989,105.565,97.783,95.337,98.332
100472,Viola_adunca,12.016,1313.146,36.936,735.535,-0.702,0.91,120.532,110.491,104.026,111.905
100473,Viola_adunca,12.23,1187.019,36.965,674.499,-0.645,0.972,119.221,110.57,104.877,111.575
100474,Viola_adunca,11.993,1165.55,36.965,702.096,-0.511,0.982,119.864,111.569,106.234,112.39
100475,Viola_adunca,11.304,1190.715,36.965,779.167,-0.269,0.953,122.251,113.538,108.091,114.368
100476,Viola_adunca,10.855,1113.248,36.965,851.243,-0.302,0.967,124.213,115.833,110.792,116.596
100477,Viola_adunca,11.305,1017.051,36.965,741.291,-0.197,0.972,121.938,113.699,109.069,114.462
100478,Viola_adunca,11.585,1043.176,36.964,711.209,-0.287,0.978,120.978,112.733,108.567,113.619
100479,Viola_adunca,11.688,1114.327,36.965,698.157,-0.32,0.993,120.652,112.622,109.092,113.506
100480,Viola_adunca,13.319,1154.012,36.965,360.982,-0.239,0.991,113.452,105.326,102.19,106.301
100481,Viola_adunca,13.455,1110.24,36.965,260.267,0.153,1.003,111.878,104.133,101.612,104.92
100482,Viola_adunca,13.694,1109.87,36.965,190.882,0.094,0.99,110.977,102.856,100.365,103.788
100483,Viola_adunca,13.933,1113.872,36.965,147.235,-0.025,0.98,110.241,101.787,99.335,102.857
100484,Viola_adunca,14.202,1095.759,36.965,149.74,-0.342,1.006,109.854,101.882,99.766,102.794
100485,Viola_adunca,14.256,1119.173,36.965,126.977,-0.286,0.994,109.509,101.428,99.185,102.251
100486,Viola_adunca,14.379,1139.452,36.965,87.531,-0.174,0.981,108.715,100.511,98.136,101.277
100487,Viola_adunca,14.746,1145.685,36.965,40.329,-0.2,0.994,107.202,99.329,97.093,99.983
100488,Viola_adunca,14.846,1174.503,36.965,32.209,-0.165,1.007,106.702,99.192,97.038,99.652
100489,Viola_adunca,15.139,1187.927,36.958,22.978,-0.301,1.019,105.769,98.506,96.403,98.893
100490,Viola_adunca,12.148,1152.818,37.187,555.197,-0.156,0.995,118.288,110.278,104.555,111.176
