Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100483,Viola_adunca,101.9807418,88.53056775,115.4309159
100484,Viola_adunca,103.1627571,89.67699199,116.6485222
100485,Viola_adunca,103.6170617,90.16640457,117.0677188
100486,Viola_adunca,103.0503765,89.63115778,116.4695953
100487,Viola_adunca,102.3547999,88.93105126,115.7785484
100488,Viola_adunca,102.7349316,89.2428431,116.2270201
100489,Viola_adunca,103.1099692,89.69571383,116.5242245
100490,Viola_adunca,107.4794875,94.06550619,120.8934688
100491,Viola_adunca,107.6099147,94.14183689,121.0779925
100492,Viola_adunca,109.749197,96.23268497,123.2657089
100493,Viola_adunca,110.4756801,97.06218053,123.8891796
100494,Viola_adunca,110.750208,97.43832634,124.0620897
100495,Viola_adunca,109.5371406,96.37073809,122.7035431
100496,Viola_adunca,111.2726932,98.03624934,124.5091371
100497,Viola_adunca,107.3394327,93.94605972,120.7328056
100498,Viola_adunca,106.6603372,93.28641971,120.0342547
100499,Viola_adunca,105.8153525,92.49850463,119.1322005
100500,Viola_adunca,104.3308841,90.92773182,117.7340364
100501,Viola_adunca,104.4778068,90.95067739,118.0049363
100502,Viola_adunca,104.909743,91.48606244,118.3334236
100503,Viola_adunca,104.0210089,90.62706198,117.4149558
100504,Viola_adunca,102.1216232,88.73922471,115.5040217
100505,Viola_adunca,102.6629879,89.33943406,115.9865417
100506,Viola_adunca,102.0900192,88.74978066,115.4302577
100507,Viola_adunca,102.7383912,88.68494082,116.7918416
100508,Viola_adunca,105.7145438,92.31860708,119.1104806
100509,Viola_adunca,106.4123761,93.04817429,119.7765779
100510,Viola_adunca,107.9077555,94.63429952,121.1812115
100511,Viola_adunca,110.2558423,97.00622109,123.5054634
100512,Viola_adunca,112.5579622,99.1537143,125.9622101
100513,Viola_adunca,112.2508295,98.77265955,125.7289995
100514,Viola_adunca,109.108257,95.98564454,122.2308695
100515,Viola_adunca,109.0048138,95.53249824,122.4771294
100516,Viola_adunca,107.2112847,93.88242425,120.5401452
100517,Viola_adunca,105.7973725,92.36132461,119.2334204
100518,Viola_adunca,105.3272556,91.93351771,118.7209936
100519,Viola_adunca,105.439737,91.9954412,118.8840327
100520,Viola_adunca,104.6313466,91.23317225,118.029521
100521,Viola_adunca,102.5577452,89.26918292,115.8463075
100522,Viola_adunca,102.8626569,89.71560472,116.0097091
100523,Viola_adunca,103.0869212,89.71764077,116.4562015
100524,Viola_adunca,104.6012185,91.43003376,117.7724033
100525,Viola_adunca,106.1948675,92.89472111,119.4950138
100526,Viola_adunca,107.923696,94.75451068,121.0928814
100527,Viola_adunca,111.2837367,98.0748403,124.4926331
100528,Viola_adunca,113.9716178,100.5037683,127.4394674
100529,Viola_adunca,115.9379504,102.4394257,129.4364751
100530,Viola_adunca,114.682615,101.3478822,128.0173478
100531,Viola_adunca,114.6305513,101.2883601,127.9727425
100532,Viola_adunca,113.2215468,99.83426987,126.6088238
100533,Viola_adunca,107.4289162,94.15051054,120.707322
100534,Viola_adunca,107.2371323,93.5849984,120.8892662
100535,Viola_adunca,107.678224,94.11885753,121.2375905
100536,Viola_adunca,106.4554857,93.03622439,119.874747
100537,Viola_adunca,104.506633,91.12364761,117.8896184
100538,Viola_adunca,104.1701861,90.95320823,117.3871639
100539,Viola_adunca,104.7357522,91.51821467,117.9532897
100540,Viola_adunca,103.9444324,90.51991504,117.3689498
100541,Viola_adunca,103.8810355,89.79826225,117.9638087
100542,Viola_adunca,105.0548912,92.04947568,118.0603067
100543,Viola_adunca,103.8996111,90.675465,117.1237572
100544,Viola_adunca,104.5388287,91.13786188,117.9397956
100545,Viola_adunca,106.4895717,93.03521561,119.9439278
100546,Viola_adunca,110.3273997,97.08144519,123.5733542
100547,Viola_adunca,115.7923859,102.2814078,129.3033641
100548,Viola_adunca,118.7512874,105.268807,132.2337678
100549,Viola_adunca,121.1911383,107.2061513,135.1761254
100550,Viola_adunca,117.509606,104.0197835,130.9994285
100551,Viola_adunca,115.5884399,102.3143419,128.8625379
100552,Viola_adunca,111.4213458,98.00746277,124.8352289
100553,Viola_adunca,108.7633748,95.12462636,122.4021232
100554,Viola_adunca,110.1746469,96.56093037,123.7883634
100555,Viola_adunca,108.4760255,95.09097252,121.8610786
100556,Viola_adunca,106.0263897,92.74405442,119.3087249
100557,Viola_adunca,104.8626253,91.57504397,118.1502066
100558,Viola_adunca,105.82552,92.54605789,119.104982
100559,Viola_adunca,104.1093354,90.29036146,117.9283093
100560,Viola_adunca,105.0198722,91.26599571,118.7737487
100561,Viola_adunca,104.7986318,91.29990542,118.2973581
100562,Viola_adunca,104.6248942,91.25666667,117.9931217
100563,Viola_adunca,103.5705843,90.15119744,116.9899712
100564,Viola_adunca,105.3887257,91.86872999,118.9087215
100565,Viola_adunca,108.9392105,95.25822974,122.6201912
100566,Viola_adunca,113.6009608,99.95916057,127.2427611
100567,Viola_adunca,117.8338005,103.9952253,131.6723756
100568,Viola_adunca,122.8389771,109.1760508,136.5019035
100569,Viola_adunca,123.5511477,109.8781302,137.2241652
100570,Viola_adunca,117.0918879,103.6577172,130.5260585
100571,Viola_adunca,112.7854254,99.31794912,126.2529016
100572,Viola_adunca,112.5588019,99.1853807,125.9322232
100573,Viola_adunca,111.1146521,97.70622872,124.5230755
100574,Viola_adunca,109.8805544,96.43979246,123.3213163
100575,Viola_adunca,106.3612037,93.04837223,119.6740352
100576,Viola_adunca,105.2701606,92.03361681,118.5067043
100577,Viola_adunca,106.9118254,93.62769091,120.1959599
100578,Viola_adunca,104.8441898,91.34005151,118.348328
100579,Viola_adunca,103.5688824,90.07040159,117.0673631
100580,Viola_adunca,106.2650981,92.44930121,120.080895
100581,Viola_adunca,106.770775,93.17815922,120.3633909
100582,Viola_adunca,106.642068,92.80912908,120.4750069
100583,Viola_adunca,107.1415946,93.30110689,120.9820824
100584,Viola_adunca,108.2564944,94.46057299,122.0524159
100585,Viola_adunca,110.1148613,96.33032676,123.8993959
100586,Viola_adunca,113.8144762,99.9440454,127.684907
100587,Viola_adunca,120.2205635,106.5893804,133.8517465
100588,Viola_adunca,123.6188075,109.8706793,137.3669357
100589,Viola_adunca,119.1454101,105.3942285,132.8965917
100590,Viola_adunca,113.430048,100.0019463,126.8581496
100591,Viola_adunca,114.1121086,100.7792803,127.444937
100592,Viola_adunca,111.267779,97.94646486,124.5890932
100593,Viola_adunca,109.4801584,96.23213966,122.7281772
100594,Viola_adunca,106.6329908,93.43438215,119.8315994
100595,Viola_adunca,105.3889019,92.38919925,118.3886046
100596,Viola_adunca,106.8594049,93.81475774,119.9040521
100597,Viola_adunca,106.837126,93.3064678,120.3677842
100598,Viola_adunca,107.1215356,93.47927975,120.7637914
100599,Viola_adunca,106.9321174,93.06908338,120.7951513
100600,Viola_adunca,108.7119432,94.45000087,122.9738855
100601,Viola_adunca,108.6669435,94.70493314,122.6289539
100602,Viola_adunca,109.3141021,95.46600039,123.1622037
100603,Viola_adunca,110.3533943,96.52549344,124.1812951
100604,Viola_adunca,112.9592941,99.65743068,126.2611575
100605,Viola_adunca,116.8464042,103.3207549,130.3720535
100606,Viola_adunca,119.8535325,106.2092665,133.4977985
100607,Viola_adunca,119.0239761,104.9596472,133.0883051
100608,Viola_adunca,116.8093646,103.2930652,130.325664
100609,Viola_adunca,114.2576088,100.7725117,127.7427058
100610,Viola_adunca,113.5868098,100.2226896,126.9509299
100611,Viola_adunca,110.3398982,97.13060022,123.5491962
100612,Viola_adunca,106.4990304,93.5501085,119.4479524
100613,Viola_adunca,103.8012906,91.24228981,116.3602914
100614,Viola_adunca,106.9704873,94.18635177,119.7546228
100615,Viola_adunca,109.6132668,96.28602081,122.9405128
100616,Viola_adunca,110.2640896,96.59345241,123.9347269
100617,Viola_adunca,108.4202838,94.67048115,122.1700864
100618,Viola_adunca,109.6171974,95.89552691,123.3388678
100619,Viola_adunca,111.1299666,97.36875198,124.8911813
100620,Viola_adunca,112.4365036,98.82279144,126.0502158
100621,Viola_adunca,115.4682566,101.9298215,129.0066918
100622,Viola_adunca,119.355628,106.004348,132.706908
100623,Viola_adunca,121.4974958,107.9550416,135.03995
100624,Viola_adunca,117.2887851,103.7142347,130.8633355
100625,Viola_adunca,116.4416823,103.0480105,129.8353542
100626,Viola_adunca,114.3011625,100.8524483,127.7498768
100627,Viola_adunca,112.7678452,99.70129706,125.8343934
100628,Viola_adunca,106.9985432,94.37142172,119.6256648
100629,Viola_adunca,108.5817253,95.93390808,121.2295424
100630,Viola_adunca,108.4170094,95.50499473,121.3290241
100631,Viola_adunca,112.5056858,98.88365898,126.1277127
100632,Viola_adunca,113.2173055,99.49243187,126.9421791
100633,Viola_adunca,114.2605718,100.3362427,128.1849008
100634,Viola_adunca,110.2283414,96.37883069,124.077852
100635,Viola_adunca,111.4665788,97.71335121,125.2198065
100636,Viola_adunca,112.637993,99.16842034,126.1075656
100637,Viola_adunca,115.8879537,102.5998972,129.1760103
100638,Viola_adunca,121.4537041,108.2487705,134.6586377
100639,Viola_adunca,123.1729995,110.2077577,136.1382414
100640,Viola_adunca,116.9540724,103.8046624,130.1034824
100641,Viola_adunca,116.3480975,103.264686,129.431509
100642,Viola_adunca,115.1802872,101.8669686,128.4936058
100643,Viola_adunca,113.4888814,100.3717895,126.6059734
100644,Viola_adunca,110.8397356,98.0159986,123.6634726
100645,Viola_adunca,111.5597877,98.4491118,124.6704635
100646,Viola_adunca,114.0352962,101.1604988,126.9100935
100647,Viola_adunca,113.6791253,100.3502756,127.0079751
100648,Viola_adunca,115.4481811,101.7418338,129.1545283
100649,Viola_adunca,117.1870112,103.360763,131.0132595
100650,Viola_adunca,117.6797598,104.1400385,131.2194812
100651,Viola_adunca,116.7274675,103.061514,130.393421
100652,Viola_adunca,116.2416512,102.5001152,129.9831872
100653,Viola_adunca,113.4206492,99.66361558,127.1776828
100654,Viola_adunca,115.1441747,101.7278699,128.5604795
100655,Viola_adunca,116.0718753,103.0363194,129.1074311
100656,Viola_adunca,121.086718,108.3577089,133.8157271
100657,Viola_adunca,123.9529109,111.0402328,136.8655891
100658,Viola_adunca,121.7507576,108.892567,134.6089482
100659,Viola_adunca,117.9068837,105.1866794,130.627088
100660,Viola_adunca,116.693942,103.6856251,129.7022589
100661,Viola_adunca,114.928143,101.6718472,128.1844389
100662,Viola_adunca,113.7154145,100.6095644,126.8212646
100663,Viola_adunca,113.9308998,100.4538083,127.4079914
100664,Viola_adunca,116.7343223,103.37979,130.0888545
100665,Viola_adunca,117.7391925,104.1803049,131.2980802
100666,Viola_adunca,119.6486482,106.0049309,133.2923654
100667,Viola_adunca,120.692424,107.1603698,134.2244783
100668,Viola_adunca,120.6722516,107.4548023,133.8897009
100669,Viola_adunca,119.1055807,105.9869889,132.2241725
100670,Viola_adunca,118.7759801,105.4356615,132.1162987
100671,Viola_adunca,117.4634643,103.6032601,131.3236686
100672,Viola_adunca,115.3539749,101.47703,129.2309198
100673,Viola_adunca,117.0815974,103.4548224,130.7083724
100674,Viola_adunca,117.6593231,104.5393844,130.7792617
100675,Viola_adunca,119.4982677,106.762337,132.2341983
100676,Viola_adunca,121.7354456,108.9900346,134.4808565
100677,Viola_adunca,126.1920648,112.9945351,139.3895945
100678,Viola_adunca,121.1396812,108.230716,134.0486463
100679,Viola_adunca,120.2430923,107.2057552,133.2804294
100680,Viola_adunca,118.492778,105.0746806,131.9108754
100681,Viola_adunca,115.8489361,102.5118819,129.1859902
100682,Viola_adunca,115.0541777,101.4758216,128.6325339
100683,Viola_adunca,116.729336,103.0654366,130.3932353
100684,Viola_adunca,117.4638951,104.1647997,130.7629905
100685,Viola_adunca,121.8208366,108.4551059,135.1865673
100686,Viola_adunca,123.0919492,110.0098663,136.1740321
100687,Viola_adunca,123.9162354,110.9533409,136.87913
100688,Viola_adunca,118.745083,105.4735605,132.0166055
100689,Viola_adunca,119.5369004,106.1899825,132.8838183
100690,Viola_adunca,117.8995254,104.2453087,131.5537421
100691,Viola_adunca,118.0143704,104.7955753,131.2331655
100692,Viola_adunca,118.9081797,105.7913001,132.0250592
100693,Viola_adunca,119.9218556,107.1696789,132.6740322
100694,Viola_adunca,120.7442878,108.3677946,133.120781
100695,Viola_adunca,124.2319952,111.4411495,137.0228409
100696,Viola_adunca,122.9307389,110.1671581,135.6943196
100697,Viola_adunca,120.9990714,107.7512458,134.2468969
100698,Viola_adunca,120.4111263,106.8613839,133.9608687
100699,Viola_adunca,118.2164062,104.6312828,131.8015296
100700,Viola_adunca,116.1971577,102.4900853,129.9042301
100701,Viola_adunca,117.0175568,103.3498803,130.6852332
100702,Viola_adunca,118.9466628,105.5797975,132.3135281
100703,Viola_adunca,121.2672676,108.0414965,134.4930386
100704,Viola_adunca,121.6839293,108.9630866,134.4047721
100705,Viola_adunca,121.5047684,108.6556971,134.3538398
100706,Viola_adunca,120.5950101,107.3759523,133.8140678
100707,Viola_adunca,119.5096396,106.2663824,132.7528968
100708,Viola_adunca,118.7956358,105.5168458,132.0744259
100709,Viola_adunca,118.0662436,105.1586256,130.9738616
100710,Viola_adunca,120.3230059,107.6597345,132.9862772
100711,Viola_adunca,121.6767856,108.7345814,134.6189898
100712,Viola_adunca,122.6274531,109.8711697,135.3837366
100713,Viola_adunca,123.1782202,110.5844985,135.771942
100714,Viola_adunca,124.716815,111.6838438,137.7497861
100715,Viola_adunca,121.793093,108.7078755,134.8783105
100716,Viola_adunca,122.3423492,108.8087616,135.8759368
100717,Viola_adunca,120.0341983,106.3146196,133.753777
100718,Viola_adunca,118.7355945,104.9597862,132.5114028
100719,Viola_adunca,119.6202119,105.8261443,133.4142795
100720,Viola_adunca,120.9441632,107.3139013,134.5744251
100721,Viola_adunca,121.5092771,108.3456674,134.6728869
100722,Viola_adunca,125.9708385,114.0793731,137.862304
100723,Viola_adunca,123.6143474,110.927337,136.3013578
100724,Viola_adunca,123.1105559,109.8958369,136.3252749
100725,Viola_adunca,120.5375979,107.4133656,133.6618302
100726,Viola_adunca,117.9679491,105.2913459,130.6445522
100727,Viola_adunca,116.1096908,102.9242181,129.2951634
100728,Viola_adunca,120.3747882,107.3455027,133.4040736
100729,Viola_adunca,122.7482911,110.0899711,135.4066111
100730,Viola_adunca,123.3123633,110.3895576,136.2351691
100731,Viola_adunca,125.6735685,112.4940182,138.8531189
100732,Viola_adunca,125.9324006,112.727628,139.1371732
100733,Viola_adunca,126.4478911,113.1193377,139.7764445
100734,Viola_adunca,125.8877094,112.6429436,139.1324752
100735,Viola_adunca,123.842627,110.223144,137.4621101
100736,Viola_adunca,123.1089419,109.3644268,136.853457
100737,Viola_adunca,119.5391324,105.9239463,133.1543184
100738,Viola_adunca,121.0922872,107.1207609,135.0638135
100739,Viola_adunca,124.2934932,110.4810135,138.1059729
100740,Viola_adunca,125.4806793,112.3188077,138.6425508
100741,Viola_adunca,129.1967807,117.0865287,141.3070327
100742,Viola_adunca,124.6605648,111.7887657,137.5323639
100743,Viola_adunca,125.0539716,111.6539635,138.4539796
100744,Viola_adunca,123.0381704,109.7636466,136.3126943
100745,Viola_adunca,118.4866995,105.4052877,131.5681112
100746,Viola_adunca,117.4196539,104.6900128,130.149295
100747,Viola_adunca,116.2408316,102.6588516,129.8228116
100748,Viola_adunca,118.1179932,103.9032678,132.3327185
100749,Viola_adunca,121.2142842,107.1341992,135.2943691
100750,Viola_adunca,121.626162,108.6772047,134.5751193
100751,Viola_adunca,124.1344699,110.9314824,137.3374574
100752,Viola_adunca,123.925678,110.6376079,137.2137481
100753,Viola_adunca,126.2563559,112.8500744,139.6626375
100754,Viola_adunca,127.5104869,114.0359878,140.9849861
100755,Viola_adunca,126.9483205,113.6045363,140.2921048
100756,Viola_adunca,125.8285399,112.3559366,139.3011432
100757,Viola_adunca,124.9912731,111.2977447,138.6848014
100758,Viola_adunca,123.1596684,109.2743208,137.045016
100759,Viola_adunca,121.7040175,107.771503,135.6365319
100760,Viola_adunca,121.6201334,107.690996,135.5492707
100761,Viola_adunca,123.0101922,109.2876983,136.7326861
100762,Viola_adunca,125.9956153,112.5683442,139.4228863
100763,Viola_adunca,130.2790648,117.2912646,143.2668651
100764,Viola_adunca,127.3835046,114.100557,140.6664522
100765,Viola_adunca,126.0469515,112.5149493,139.5789537
100766,Viola_adunca,125.8752208,112.1638883,139.5865533
100767,Viola_adunca,123.2152936,109.7084188,136.7221683
100768,Viola_adunca,120.1700362,107.1587384,133.1813341
100769,Viola_adunca,120.4521507,107.9551049,132.9491964
100770,Viola_adunca,122.5999995,109.2773963,135.9226027
100771,Viola_adunca,123.4561441,110.0723278,136.8399603
100772,Viola_adunca,125.3471485,111.8752137,138.8190833
100773,Viola_adunca,126.3954877,112.9785065,139.8124689
100774,Viola_adunca,128.1243627,114.4731677,141.7755577
100775,Viola_adunca,128.9265386,114.9944008,142.8586763
100776,Viola_adunca,127.184458,113.646896,140.7220201
100777,Viola_adunca,126.3301626,112.6549369,140.0053882
100778,Viola_adunca,124.8539538,110.973896,138.7340115
100779,Viola_adunca,124.6321737,110.6629308,138.6014165
100780,Viola_adunca,124.6345713,110.6237107,138.6454319
100781,Viola_adunca,126.8057327,113.089314,140.5221515
100782,Viola_adunca,126.0290934,112.4747909,139.5833959
100783,Viola_adunca,128.8265083,115.3628125,142.290204
100784,Viola_adunca,130.8013232,117.1544221,144.4482242
100785,Viola_adunca,128.5831736,114.8102249,142.3561223
100786,Viola_adunca,126.4112565,112.4162039,140.4063091
100787,Viola_adunca,124.584727,110.7235331,138.4459208
100788,Viola_adunca,123.7390596,110.4237449,137.0543743
100789,Viola_adunca,123.4646515,110.8434014,136.0859016
100790,Viola_adunca,124.4952201,111.9014412,137.0889991
100791,Viola_adunca,124.2575671,111.7398888,136.7752454
100792,Viola_adunca,126.5788637,113.8440453,139.3136821
100793,Viola_adunca,129.713828,117.2295925,142.1980635
