Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100483,Viola_adunca,101.0000362,87.28030819,114.7197642
100484,Viola_adunca,102.3567612,88.54834515,116.1651772
100485,Viola_adunca,102.9275233,89.22525176,116.6297948
100486,Viola_adunca,102.4449537,88.84807733,116.04183
100487,Viola_adunca,101.8823875,88.24928476,115.5154903
100488,Viola_adunca,102.5073963,88.77158162,116.243211
100489,Viola_adunca,102.9746711,89.30456838,116.6447739
100490,Viola_adunca,106.5441219,92.78581619,120.3024277
100491,Viola_adunca,106.7923828,92.97187303,120.6128926
100492,Viola_adunca,109.0849531,95.18876025,122.981146
100493,Viola_adunca,109.5115616,95.9471478,123.0759755
100494,Viola_adunca,109.7580114,96.23850964,123.2775131
100495,Viola_adunca,108.5941807,95.1816662,122.0066953
100496,Viola_adunca,110.3198838,96.77733894,123.8624286
100497,Viola_adunca,106.1565349,92.54829557,119.7647742
100498,Viola_adunca,105.6491151,91.98056534,119.3176648
100499,Viola_adunca,104.9504288,91.23700297,118.6638545
100500,Viola_adunca,103.3025977,89.57209459,117.0331008
100501,Viola_adunca,103.6424716,89.75212318,117.53282
100502,Viola_adunca,104.166323,90.44939021,117.8832557
100503,Viola_adunca,103.3612306,89.70956539,117.0128957
100504,Viola_adunca,101.5463701,87.92286166,115.1698785
100505,Viola_adunca,102.1891924,88.60080571,115.7775791
100506,Viola_adunca,101.7032683,88.1346565,115.2718802
100507,Viola_adunca,102.6573395,88.54524876,116.7694302
100508,Viola_adunca,104.6070058,90.90534849,118.3086632
100509,Viola_adunca,105.4579214,91.78423413,119.1316086
100510,Viola_adunca,106.6439354,93.23205482,120.0558161
100511,Viola_adunca,109.3059902,95.77115645,122.840824
100512,Viola_adunca,111.5990441,97.8685351,125.3295532
100513,Viola_adunca,110.9223404,97.30559147,124.5390893
100514,Viola_adunca,107.677564,94.37425147,120.9808766
100515,Viola_adunca,107.5113121,93.92706624,121.095558
100516,Viola_adunca,105.992959,92.39504342,119.5908745
100517,Viola_adunca,104.7204988,90.92829412,118.5127035
100518,Viola_adunca,104.3579908,90.60319177,118.1127897
100519,Viola_adunca,104.5687883,90.81659997,118.3209766
100520,Viola_adunca,103.9337737,90.20048045,117.667067
100521,Viola_adunca,101.9137065,88.32520337,115.5022095
100522,Viola_adunca,102.1975252,88.79479907,115.6002512
100523,Viola_adunca,102.4420652,88.85446657,116.0296638
100524,Viola_adunca,103.1715409,89.80409022,116.5389915
100525,Viola_adunca,104.9020933,91.35014131,118.4540454
100526,Viola_adunca,106.639802,93.22568926,120.0539148
100527,Viola_adunca,110.022057,96.56417087,123.479943
100528,Viola_adunca,112.9054529,99.13090136,126.6800044
100529,Viola_adunca,114.9008794,101.0643344,128.7374245
100530,Viola_adunca,113.6069352,99.951756,127.2621145
100531,Viola_adunca,113.5511925,99.87239625,127.2299887
100532,Viola_adunca,111.8867699,98.2669578,125.5065821
100533,Viola_adunca,105.9546994,92.43652067,119.4728781
100534,Viola_adunca,106.2060578,92.19969842,120.2124172
100535,Viola_adunca,106.7801673,92.85086912,120.7094655
100536,Viola_adunca,105.4617609,91.733875,119.1896469
100537,Viola_adunca,103.4889566,89.84843174,117.1294815
100538,Viola_adunca,103.1681013,89.70570475,116.6304979
100539,Viola_adunca,103.6914147,90.26240698,117.1204225
100540,Viola_adunca,102.8392427,89.33163969,116.3468456
100541,Viola_adunca,103.2669091,89.17195873,117.3618595
100542,Viola_adunca,103.1204553,90.01263277,116.2282779
100543,Viola_adunca,102.2047023,88.83357217,115.5758324
100544,Viola_adunca,103.0228687,89.43929803,116.6064393
100545,Viola_adunca,105.1247657,91.4430355,118.8064958
100546,Viola_adunca,108.9399947,95.45228643,122.4277031
100547,Viola_adunca,114.2836073,100.5720632,127.9951515
100548,Viola_adunca,117.5435747,103.7714662,131.3156832
100549,Viola_adunca,120.4740829,106.0572978,134.8908681
100550,Viola_adunca,116.2928845,102.4914695,130.0942995
100551,Viola_adunca,114.3821291,100.7869969,127.9772612
100552,Viola_adunca,109.9308,96.26820515,123.5933948
100553,Viola_adunca,107.4408177,93.54677853,121.3348569
100554,Viola_adunca,109.0238486,95.11440805,122.9332891
100555,Viola_adunca,107.228336,93.55869496,120.897977
100556,Viola_adunca,104.80534,91.26422907,118.346451
100557,Viola_adunca,103.5182914,90.00443926,117.0321435
100558,Viola_adunca,104.5342029,91.00801754,118.0603883
100559,Viola_adunca,103.1894883,89.29541327,117.0835633
100560,Viola_adunca,104.355885,90.54349029,118.1682797
100561,Viola_adunca,102.7341268,89.18393325,116.2843204
100562,Viola_adunca,102.7106506,89.25541935,116.1658819
100563,Viola_adunca,101.8019629,88.24533259,115.3585931
100564,Viola_adunca,103.761786,90.07258844,117.4509836
100565,Viola_adunca,107.472895,93.59858496,121.347205
100566,Viola_adunca,112.1180813,98.26302444,125.9731382
100567,Viola_adunca,116.1814687,102.1753543,130.1875832
100568,Viola_adunca,121.7561368,107.7493139,135.7629598
100569,Viola_adunca,122.4368539,108.439274,136.4344338
100570,Viola_adunca,115.6123642,101.9150971,129.3096313
100571,Viola_adunca,111.328781,97.63288121,125.0246807
100572,Viola_adunca,110.8522403,97.27675588,124.4277247
100573,Viola_adunca,109.6798354,96.03000626,123.3296645
100574,Viola_adunca,108.5156965,94.82361465,122.2077783
100575,Viola_adunca,104.9946992,91.41278729,118.5766111
100576,Viola_adunca,103.7712693,90.30125968,117.241279
100577,Viola_adunca,105.4806566,91.93179706,119.0295161
100578,Viola_adunca,103.4885376,89.77541461,117.2016605
100579,Viola_adunca,102.5797954,88.87065977,116.288931
100580,Viola_adunca,105.5443976,91.61313225,119.475663
100581,Viola_adunca,104.7771835,91.18388353,118.3704835
100582,Viola_adunca,104.8467747,91.00801086,118.6855385
100583,Viola_adunca,105.4612346,91.51651508,119.4059542
100584,Viola_adunca,106.5835109,92.62829864,120.5387232
100585,Viola_adunca,108.5350146,94.56981618,122.5002131
100586,Viola_adunca,112.0221005,97.988422,126.0557789
100587,Viola_adunca,118.8353723,104.9368313,132.7339134
100588,Viola_adunca,122.3589366,108.3165482,136.4013249
100589,Viola_adunca,117.8006567,103.8026145,131.7986989
100590,Viola_adunca,111.835008,98.16473436,125.5052817
100591,Viola_adunca,112.6264241,99.05119518,126.201653
100592,Viola_adunca,109.6191696,96.06915769,123.1691816
100593,Viola_adunca,107.9123382,94.41963531,121.4050412
100594,Viola_adunca,105.0566275,91.58980051,118.5234545
100595,Viola_adunca,103.7201653,90.46806769,116.972263
100596,Viola_adunca,105.2001204,91.89832802,118.5019127
100597,Viola_adunca,105.4571362,91.69176832,119.2225042
100598,Viola_adunca,106.0357346,92.13725037,119.9342187
100599,Viola_adunca,106.0419963,92.09221882,119.9917738
100600,Viola_adunca,106.7729857,92.59193199,120.9540394
100601,Viola_adunca,106.8270433,92.79467432,120.8594122
100602,Viola_adunca,107.5444877,93.58034036,121.508635
100603,Viola_adunca,108.6589685,94.69592358,122.6220135
100604,Viola_adunca,111.3042153,97.8184651,124.7899656
100605,Viola_adunca,115.3018701,101.5454751,129.058265
100606,Viola_adunca,118.0564295,104.2179971,131.8948618
100607,Viola_adunca,117.7369615,103.5258066,131.9481163
100608,Viola_adunca,115.2764442,101.5310413,129.0218472
100609,Viola_adunca,112.852736,99.14083505,126.5646369
100610,Viola_adunca,112.1264688,98.56550671,125.6874309
100611,Viola_adunca,108.72606,95.28892762,122.1631925
100612,Viola_adunca,104.8401175,91.61116553,118.0690694
100613,Viola_adunca,102.1517669,89.29433487,115.009199
100614,Viola_adunca,105.2477965,92.19574151,118.2998514
100615,Viola_adunca,107.9922139,94.42941578,121.5550121
100616,Viola_adunca,109.0189956,95.08843333,122.9495578
100617,Viola_adunca,106.353707,92.48773493,120.2196791
100618,Viola_adunca,107.6650286,93.80066469,121.5293925
100619,Viola_adunca,109.281042,95.38091293,123.181171
100620,Viola_adunca,110.6907986,96.92980525,124.451792
100621,Viola_adunca,113.7836401,100.0595433,127.5077368
100622,Viola_adunca,117.559181,103.9881779,131.1301841
100623,Viola_adunca,120.0160957,106.2736575,133.758534
100624,Viola_adunca,115.7679753,102.0145124,129.5214382
100625,Viola_adunca,114.8991446,101.3117453,128.4865439
100626,Viola_adunca,112.7422375,99.13587027,126.3486047
100627,Viola_adunca,111.2002834,97.9532378,124.4473289
100628,Viola_adunca,105.1742817,92.30986792,118.0386956
100629,Viola_adunca,106.8709215,93.98240941,119.7594337
100630,Viola_adunca,106.7284139,93.58177789,119.8750499
100631,Viola_adunca,110.756464,96.92413563,124.5887923
100632,Viola_adunca,111.8348957,97.85388699,125.8159045
100633,Viola_adunca,113.4806644,99.54959934,127.4117294
100634,Viola_adunca,108.1042518,94.09969658,122.1088069
100635,Viola_adunca,109.3887089,95.4414255,123.3359923
100636,Viola_adunca,110.7050761,97.07947484,124.3306774
100637,Viola_adunca,114.111769,100.6844992,127.5390389
100638,Viola_adunca,119.7151432,106.3232497,133.1070367
100639,Viola_adunca,121.4829879,108.3077159,134.6582598
100640,Viola_adunca,115.2945461,101.9791998,128.6098924
100641,Viola_adunca,114.7039554,101.4573022,127.9506087
100642,Viola_adunca,113.5576556,100.074259,127.0410521
100643,Viola_adunca,111.8362009,98.53768499,125.1347167
100644,Viola_adunca,108.9057224,95.8599953,121.9514496
100645,Viola_adunca,109.7227387,96.42410398,123.0213734
100646,Viola_adunca,112.1570614,99.07468914,125.2394336
100647,Viola_adunca,111.6306785,98.09706273,125.1642943
100648,Viola_adunca,113.6455387,99.75720061,127.5338767
100649,Viola_adunca,115.8147267,101.7485596,129.8808938
100650,Viola_adunca,116.5497166,102.7150953,130.384338
100651,Viola_adunca,115.6326107,101.8856777,129.3795436
100652,Viola_adunca,115.4969726,101.7332709,129.2606744
100653,Viola_adunca,111.2927273,97.38766549,125.1977892
100654,Viola_adunca,113.1963842,99.69927962,126.6934888
100655,Viola_adunca,114.1850029,101.0078495,127.3621564
100656,Viola_adunca,119.172915,106.2179285,132.1279014
100657,Viola_adunca,122.1814007,109.0622216,135.3005799
100658,Viola_adunca,120.0797404,107.0313956,133.1280851
100659,Viola_adunca,116.31553,103.4304721,129.2005879
100660,Viola_adunca,115.0403824,101.8225209,128.2582438
100661,Viola_adunca,113.3156313,99.89222875,126.7390339
100662,Viola_adunca,111.9871718,98.65991723,125.3144264
100663,Viola_adunca,112.252221,98.61873531,125.8857067
100664,Viola_adunca,114.8978348,101.3626913,128.4329782
100665,Viola_adunca,115.8015638,102.0702562,129.5328713
100666,Viola_adunca,117.8153485,103.9838031,131.646894
100667,Viola_adunca,119.293333,105.4969203,133.0897458
100668,Viola_adunca,119.3246314,105.8298054,132.8194573
100669,Viola_adunca,118.0113731,104.6344302,131.3883159
100670,Viola_adunca,117.8614428,104.3457085,131.377177
100671,Viola_adunca,116.7454324,102.8675625,130.6233024
100672,Viola_adunca,113.4251407,99.51200479,127.3382765
100673,Viola_adunca,115.2758093,101.587749,128.9638696
100674,Viola_adunca,115.9466801,102.6979415,129.1954187
100675,Viola_adunca,117.7743652,104.8394334,130.709297
100676,Viola_adunca,120.0071709,107.0148478,132.9994939
100677,Viola_adunca,124.8283441,111.5103649,138.1463233
100678,Viola_adunca,119.6710578,106.6137194,132.7283961
100679,Viola_adunca,118.7917586,105.5609607,132.0225565
100680,Viola_adunca,117.1233713,103.5330748,130.7136677
100681,Viola_adunca,114.3578507,100.8314092,127.8842923
100682,Viola_adunca,113.5553057,99.79548106,127.3151303
100683,Viola_adunca,115.1301442,101.3156261,128.9446623
100684,Viola_adunca,115.6291651,102.1607174,129.0976129
100685,Viola_adunca,120.1728963,106.6600265,133.6857662
100686,Viola_adunca,121.7514434,108.4153205,135.0875662
100687,Viola_adunca,122.690665,109.4505091,135.9308208
100688,Viola_adunca,117.8569405,104.2354267,131.4784543
100689,Viola_adunca,118.8514102,105.1362262,132.5665942
100690,Viola_adunca,117.3682534,103.5706537,131.1658531
100691,Viola_adunca,116.3396841,103.0279844,129.6513839
100692,Viola_adunca,117.347989,104.1530289,130.5429492
100693,Viola_adunca,118.297882,105.3716786,131.2240855
100694,Viola_adunca,119.2040799,106.620783,131.7873769
100695,Viola_adunca,122.8558561,109.8862284,135.8254837
100696,Viola_adunca,121.6321902,108.7043186,134.5600618
100697,Viola_adunca,119.7587423,106.3374149,133.1800697
100698,Viola_adunca,119.2516019,105.5438566,132.9593472
100699,Viola_adunca,116.9493628,103.1949347,130.7037908
100700,Viola_adunca,114.8373151,100.9490453,128.7255849
100701,Viola_adunca,115.4473254,101.5835051,129.3111457
100702,Viola_adunca,117.3393011,103.8008587,130.8777436
100703,Viola_adunca,119.7890512,106.4349209,133.1431814
100704,Viola_adunca,120.3382747,107.4106085,133.2659408
100705,Viola_adunca,120.3745949,107.266839,133.4823508
100706,Viola_adunca,119.7436897,106.198319,133.2890605
100707,Viola_adunca,119.0024023,105.2859264,132.7188783
100708,Viola_adunca,118.3892719,104.7088651,132.0696786
100709,Viola_adunca,116.5439897,103.6127616,129.4752179
100710,Viola_adunca,118.8643101,106.0926239,131.6359963
100711,Viola_adunca,120.2663755,107.2033955,133.3293555
100712,Viola_adunca,121.3086576,108.4211777,134.1961374
100713,Viola_adunca,121.9722678,109.1894596,134.7550759
100714,Viola_adunca,123.6398509,110.4169706,136.8627313
100715,Viola_adunca,120.719851,107.4463792,133.9933227
100716,Viola_adunca,121.3389053,107.6452957,135.0325148
100717,Viola_adunca,118.9246705,105.0317208,132.8176203
100718,Viola_adunca,117.5150883,103.5486923,131.4814844
100719,Viola_adunca,118.2113327,104.2105409,132.2121245
100720,Viola_adunca,119.4522885,105.6130991,133.2914779
100721,Viola_adunca,120.1423171,106.7953362,133.4892981
100722,Viola_adunca,124.7464723,112.6433276,136.8496171
100723,Viola_adunca,122.6015454,109.6774591,135.5256318
100724,Viola_adunca,122.3810377,108.8305075,135.9315679
100725,Viola_adunca,120.1557171,106.5473114,133.7641227
100726,Viola_adunca,117.6108007,104.4701539,130.7514474
100727,Viola_adunca,115.6902883,102.3100166,129.0705601
100728,Viola_adunca,118.9525584,105.9089569,131.9961599
100729,Viola_adunca,121.4406236,108.7032283,134.1780189
100730,Viola_adunca,122.0794424,109.0645208,135.094364
100731,Viola_adunca,124.6234941,111.3286289,137.9183593
100732,Viola_adunca,124.9515942,111.583111,138.3200774
100733,Viola_adunca,125.6209796,112.1252611,139.1166982
100734,Viola_adunca,125.1061128,111.6779452,138.5342804
100735,Viola_adunca,123.0670299,109.2896725,136.8443872
100736,Viola_adunca,122.108394,108.1901262,136.0266619
100737,Viola_adunca,118.498868,104.7014214,132.2963146
100738,Viola_adunca,119.9436435,105.8112223,134.0760648
100739,Viola_adunca,123.0469888,109.0973947,136.9965829
100740,Viola_adunca,124.1884641,110.8802205,137.4967077
100741,Viola_adunca,127.9977078,115.6940661,140.3013494
100742,Viola_adunca,123.6751807,110.5916325,136.7587288
100743,Viola_adunca,124.3395848,110.6504454,138.0287241
100744,Viola_adunca,122.6285117,108.9552861,136.3017373
100745,Viola_adunca,118.2155502,104.7203732,131.7107273
100746,Viola_adunca,116.8503254,103.9232373,129.7774136
100747,Viola_adunca,115.392199,102.0982173,128.6861807
100748,Viola_adunca,117.33027,103.6775878,130.9829523
100749,Viola_adunca,120.7641522,107.0578099,134.4704945
100750,Viola_adunca,120.3171386,107.3040641,133.3302131
100751,Viola_adunca,123.0026563,109.7624033,136.2429094
100752,Viola_adunca,122.8672704,109.4894438,136.2450969
100753,Viola_adunca,125.3958393,111.8623841,138.9292945
100754,Viola_adunca,126.709868,113.0990427,140.3206933
100755,Viola_adunca,126.1711317,112.6727236,139.6695398
100756,Viola_adunca,125.1227568,111.4769166,138.768597
100757,Viola_adunca,124.260379,110.4245536,138.0962044
100758,Viola_adunca,122.3038243,108.2690113,136.3386372
100759,Viola_adunca,120.7881609,106.6873805,134.8889412
100760,Viola_adunca,120.5716509,106.484371,134.6589307
100761,Viola_adunca,121.7744134,107.8987113,135.6501156
100762,Viola_adunca,124.8032545,111.2831104,138.3233985
100763,Viola_adunca,129.1844045,116.0238353,142.3449737
100764,Viola_adunca,126.4612678,113.0129542,139.9095813
100765,Viola_adunca,125.2652121,111.5215551,139.008869
100766,Viola_adunca,125.4500829,111.4310656,139.4691002
100767,Viola_adunca,122.9449925,109.0687979,136.8211871
100768,Viola_adunca,119.8221828,106.4419618,133.2024038
100769,Viola_adunca,120.2838072,107.3642089,133.2034056
100770,Viola_adunca,121.4522324,108.0747429,134.8297218
100771,Viola_adunca,122.3896668,108.9489923,135.8303414
100772,Viola_adunca,124.4433798,110.8709718,138.0157879
100773,Viola_adunca,125.6514334,112.0867304,139.2161364
100774,Viola_adunca,127.5044695,113.7056574,141.3032816
100775,Viola_adunca,128.3722001,114.2824137,142.4619864
100776,Viola_adunca,126.666125,112.9551855,140.3770646
100777,Viola_adunca,125.7276814,111.8896462,139.5657166
100778,Viola_adunca,123.9787309,109.9352468,138.022215
100779,Viola_adunca,123.7298947,109.6055955,137.854194
100780,Viola_adunca,123.584969,109.4120866,137.7578515
100781,Viola_adunca,125.6644135,111.7860798,139.5427471
100782,Viola_adunca,124.8754573,111.1862102,138.5647045
100783,Viola_adunca,127.8362914,114.2274411,141.4451416
100784,Viola_adunca,130.1243005,116.2842729,143.9643282
100785,Viola_adunca,127.9674362,113.9868715,141.9480008
100786,Viola_adunca,126.0669892,111.8295076,140.3044709
100787,Viola_adunca,124.3329042,110.150169,138.5156393
100788,Viola_adunca,123.5215792,109.8185381,137.2246203
100789,Viola_adunca,123.3448618,110.3195804,136.3701433
100790,Viola_adunca,124.2063533,111.4099507,137.0027558
100791,Viola_adunca,123.891177,111.2648252,136.5175287
100792,Viola_adunca,126.2641378,113.3768148,139.1514608
100793,Viola_adunca,129.2952454,116.6265206,141.9639703
