Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100400,Viola_adunca,120.6952314,108.5377867,132.852676,24.3148893
100401,Viola_adunca,125.5234758,113.4447927,137.6021589,24.1573662
100402,Viola_adunca,120.5740384,108.9288162,132.2192607,23.2904445
100403,Viola_adunca,115.716747,104.2744101,127.1590839,22.8846738
100404,Viola_adunca,114.8070308,103.1168555,126.4972061,23.3803506
100405,Viola_adunca,114.2985434,102.6056671,125.9914196,23.3857525
100406,Viola_adunca,113.3272131,101.6204967,125.0339296,23.4134329
100407,Viola_adunca,111.3932037,99.69470092,123.0917064,23.39700548
100408,Viola_adunca,109.8433842,98.09542334,121.591345,23.49592166
100409,Viola_adunca,107.9895713,96.29068763,119.6884549,23.39776727
100410,Viola_adunca,105.4202362,93.96815262,116.8723197,22.90416708
100411,Viola_adunca,105.2858527,93.49703416,117.0746713,23.57763714
100412,Viola_adunca,107.2546724,95.40316181,119.1061829,23.70302109
100413,Viola_adunca,108.4517751,96.63218792,120.2713623,23.63917438
100414,Viola_adunca,108.9505844,97.0476993,120.8534694,23.8057701
100415,Viola_adunca,110.4205477,98.40686388,122.4342315,24.02736762
100416,Viola_adunca,110.6341566,98.48162858,122.7866845,24.30505592
100417,Viola_adunca,108.9539682,96.51571163,121.3922248,24.87651317
100418,Viola_adunca,108.3447349,95.85106422,120.8384055,24.98734128
100419,Viola_adunca,107.2406537,94.70631059,119.7749968,25.06868621
100420,Viola_adunca,126.1079775,114.4631495,137.7528055,23.289656
100421,Viola_adunca,121.0563582,109.1900628,132.9226537,23.7325909
100422,Viola_adunca,115.9768087,104.3622094,127.5914079,23.2291985
100423,Viola_adunca,114.8130047,103.0012164,126.6247929,23.6235765
100424,Viola_adunca,113.8766022,102.1904015,125.5628029,23.3724014
100425,Viola_adunca,111.300664,99.80268146,122.7986466,22.99596514
100426,Viola_adunca,110.5748059,98.88933436,122.2602775,23.37094314
100427,Viola_adunca,108.5357747,96.88807472,120.1834747,23.29539998
100428,Viola_adunca,105.9589866,94.61747845,117.3004947,22.68301625
100429,Viola_adunca,106.0950153,94.44218052,117.7478501,23.30566958
100430,Viola_adunca,108.8557181,97.02219977,120.6892365,23.66703673
100431,Viola_adunca,110.6668386,98.86824981,122.4654274,23.59717759
100432,Viola_adunca,110.1289384,98.11387997,122.1439967,24.03011673
100433,Viola_adunca,110.3628854,98.27913797,122.4466329,24.16749493
100434,Viola_adunca,111.0350195,98.87499018,123.1950488,24.32005862
100435,Viola_adunca,110.3715898,98.06616964,122.6770099,24.61084026
100436,Viola_adunca,109.5190283,97.06978582,121.9682708,24.89848498
100437,Viola_adunca,125.426585,113.7819086,137.0712614,23.2893528
100438,Viola_adunca,122.6164136,110.9330472,134.2997799,23.3667327
100439,Viola_adunca,117.2167264,105.2173855,129.2160674,23.9986819
100440,Viola_adunca,114.4569216,102.6636443,126.250199,23.5865547
100441,Viola_adunca,113.9504059,102.7159304,125.1848814,22.468951
100442,Viola_adunca,112.8478805,101.2593472,124.4364138,23.1770666
100443,Viola_adunca,111.2367763,99.49062171,122.9829309,23.49230919
100444,Viola_adunca,109.4840711,97.72607931,121.2420629,23.51598359
100445,Viola_adunca,109.0180766,97.1137362,120.9224171,23.8086809
100446,Viola_adunca,109.5543958,97.73220211,121.3765894,23.64438729
100447,Viola_adunca,112.9283837,101.5873191,124.2694483,22.6821292
100448,Viola_adunca,110.7867468,98.68307444,122.8904191,24.20734466
100449,Viola_adunca,110.0326922,98.17598386,121.8894005,23.71341664
100450,Viola_adunca,111.1568148,99.24660304,123.0670266,23.82042356
100451,Viola_adunca,112.1392188,100.1176369,124.1608006,24.0431637
100452,Viola_adunca,110.8764652,98.52112142,123.2318089,24.71068748
100453,Viola_adunca,110.7045004,98.35616092,123.0528398,24.69667888
100454,Viola_adunca,117.6451231,105.0320632,130.2581831,25.2261199
100455,Viola_adunca,118.3449348,105.8422013,130.8476683,25.005467
100456,Viola_adunca,117.8914074,105.6665053,130.1163096,24.4498043
100457,Viola_adunca,118.2952178,106.1130472,130.4773883,24.3643411
100458,Viola_adunca,122.0543746,110.0326437,134.0761056,24.0434619
100459,Viola_adunca,124.6824458,112.7188459,136.6460457,23.9271998
100460,Viola_adunca,121.8631311,109.8736077,133.8526546,23.9790469
100461,Viola_adunca,119.6272974,106.8807973,132.3737975,25.4930002
100462,Viola_adunca,116.2503467,104.3943777,128.1063158,23.7119381
100463,Viola_adunca,118.2666527,106.5737199,129.9595855,23.3858656
100464,Viola_adunca,113.9932889,102.120779,125.8657989,23.7450199
100465,Viola_adunca,111.0234071,99.16044768,122.8863665,23.72591882
100466,Viola_adunca,109.5596757,97.65673833,121.4626131,23.80587477
100467,Viola_adunca,110.0052384,98.05261836,121.9578584,23.90524004
100468,Viola_adunca,111.5435096,99.57314386,123.5138754,23.94073154
100469,Viola_adunca,111.5884934,99.60481664,123.5721702,23.96735356
100470,Viola_adunca,111.0479601,99.0088388,123.0870814,24.0782426
100471,Viola_adunca,111.5559698,99.45201024,123.6599293,24.20791906
100472,Viola_adunca,120.051087,107.1541527,132.9480213,25.7938686
100473,Viola_adunca,119.0035987,106.8750535,131.1321439,24.2570904
100474,Viola_adunca,118.9063471,106.7690064,131.0436878,24.2746814
100475,Viola_adunca,120.5578993,108.3262026,132.7895961,24.4633935
100476,Viola_adunca,122.6413747,110.5513545,134.7313949,24.1800404
100477,Viola_adunca,121.0283071,108.9715505,133.0850637,24.1135132
100478,Viola_adunca,120.6251501,108.7229561,132.5273441,23.804388
100479,Viola_adunca,121.5839663,109.6854593,133.4824733,23.797014
100480,Viola_adunca,117.0875097,105.1015335,129.0734859,23.9719524
100481,Viola_adunca,114.9653341,103.0192853,126.9113829,23.8920976
100482,Viola_adunca,112.774627,100.872005,124.677249,23.805244
100483,Viola_adunca,111.4968221,99.49568876,123.4979555,24.00226674
100484,Viola_adunca,112.3948682,100.2982838,124.4914526,24.1931688
100485,Viola_adunca,113.0711361,101.0394434,125.1028288,24.0633854
100486,Viola_adunca,112.7096547,100.7471247,124.6721847,23.92506
100487,Viola_adunca,111.8260344,99.85608304,123.7959857,23.93990266
100488,Viola_adunca,112.0853711,100.0270442,124.143698,24.1166538
100489,Viola_adunca,112.3294556,100.294353,124.3645583,24.0702053
100490,Viola_adunca,116.4946941,104.6487126,128.3406755,23.6919629
100491,Viola_adunca,116.52364,104.5679566,128.4793234,23.9113668
100492,Viola_adunca,118.6322574,106.6130559,130.6514588,24.0384029
100493,Viola_adunca,120.4689512,108.2891436,132.6487588,24.3596152
100494,Viola_adunca,120.4454961,108.453219,132.4377731,23.9845541
100495,Viola_adunca,119.1080096,107.3613,130.8547192,23.4934192
100496,Viola_adunca,120.5265289,108.7504449,132.3026129,23.552168
100497,Viola_adunca,116.964117,104.9219476,129.0062865,24.0843389
100498,Viola_adunca,116.0113969,104.089504,127.9332897,23.8437857
100499,Viola_adunca,114.7901377,102.9706579,126.6096175,23.6389596
100500,Viola_adunca,113.5379906,101.5850801,125.4909011,23.905821
100501,Viola_adunca,113.5084102,101.3844968,125.6323236,24.2478268
100502,Viola_adunca,114.252802,102.273552,126.232052,23.9585
100503,Viola_adunca,113.4373181,101.5021818,125.3724543,23.8702725
100504,Viola_adunca,111.489382,99.54649583,123.4322682,23.88577237
100505,Viola_adunca,111.8856171,99.98106146,123.7901728,23.80911134
100506,Viola_adunca,111.3765735,99.49140584,123.2617411,23.77033526
100507,Viola_adunca,112.3980849,99.81511655,124.9810533,25.16593675
100508,Viola_adunca,114.4919628,102.6631489,126.3207768,23.6576279
100509,Viola_adunca,115.3227087,103.5249845,127.1204329,23.5954484
100510,Viola_adunca,118.0131086,105.8784822,130.1477349,24.2692527
100511,Viola_adunca,119.506887,107.7199429,131.2938311,23.5738882
100512,Viola_adunca,121.6002731,109.6931698,133.5073764,23.8142066
100513,Viola_adunca,122.3087308,110.0006201,134.6168415,24.6162214
100514,Viola_adunca,118.9256695,107.0731434,130.7781956,23.7050522
100515,Viola_adunca,119.1816432,106.8557356,131.5075509,24.6518153
100516,Viola_adunca,116.5998096,104.7022833,128.4973358,23.7950525
100517,Viola_adunca,114.6330714,102.6449038,126.6212389,23.9763351
100518,Viola_adunca,114.1372362,102.1933463,126.0811262,23.8877799
100519,Viola_adunca,114.6101654,102.6395937,126.5807371,23.9411434
100520,Viola_adunca,113.7271295,101.8278426,125.6264164,23.7985738
100521,Viola_adunca,111.7434915,99.94547728,123.5415057,23.59602842
100522,Viola_adunca,112.0595052,100.3639222,123.7550883,23.3911661
100523,Viola_adunca,112.4203862,100.4965141,124.3442584,23.8477443
100524,Viola_adunca,113.3390169,101.7543138,124.9237199,23.1694061
100525,Viola_adunca,115.0602347,103.3457805,126.774689,23.4289085
100526,Viola_adunca,117.3772831,105.6213941,129.1331721,23.511778
100527,Viola_adunca,120.6146503,108.8371066,132.3921939,23.5550873
100528,Viola_adunca,122.9036496,110.9751208,134.8321785,23.8570577
100529,Viola_adunca,124.7808291,112.8296651,136.7319931,23.902328
100530,Viola_adunca,123.6554788,111.8504278,135.4605298,23.610102
100531,Viola_adunca,123.595581,111.8178903,135.3732716,23.5553813
100532,Viola_adunca,122.8747126,110.8750017,134.8744236,23.9994219
100533,Viola_adunca,116.8883618,105.0021157,128.7746079,23.7724922
100534,Viola_adunca,115.6472292,103.4885173,127.8059412,24.3174239
100535,Viola_adunca,116.1877212,104.1522648,128.2231775,24.0709127
100536,Viola_adunca,115.4409992,103.5216888,127.3603097,23.8386209
100537,Viola_adunca,113.7195772,101.7828857,125.6562687,23.873383
100538,Viola_adunca,113.3688673,101.5870416,125.1506931,23.5636515
100539,Viola_adunca,114.0762745,102.2904064,125.8621426,23.5717362
100540,Viola_adunca,113.8584146,101.7563064,125.9605227,24.2042163
100541,Viola_adunca,113.7278188,101.0313721,126.4242655,25.3928934
100542,Viola_adunca,113.6571321,102.3699325,124.9443318,22.5743993
100543,Viola_adunca,112.4848225,100.9817459,123.987899,23.0061531
100544,Viola_adunca,112.9748879,101.3029889,124.6467869,23.343798
100545,Viola_adunca,115.0792402,103.3032105,126.8552699,23.5520594
100546,Viola_adunca,119.2404755,107.5665185,130.9144325,23.347914
100547,Viola_adunca,125.5844486,113.2847765,137.8841206,24.5993441
100548,Viola_adunca,127.7923632,115.8412992,139.7434273,23.9021281
100549,Viola_adunca,129.0311816,116.6774762,141.3848871,24.7074109
100550,Viola_adunca,126.4350672,114.5218189,138.3483155,23.8264966
100551,Viola_adunca,124.2360299,112.5829108,135.889149,23.3062382
100552,Viola_adunca,120.4495309,108.5009591,132.3981026,23.8971435
100553,Viola_adunca,117.3214122,105.1946855,129.4481388,24.2534533
100554,Viola_adunca,118.4779313,106.4512986,130.5045641,24.0532655
100555,Viola_adunca,117.3401365,105.4983673,129.1819057,23.6835384
100556,Viola_adunca,115.0805179,103.2773233,126.8837125,23.6063892
100557,Viola_adunca,114.2096006,102.335895,126.0833063,23.7474113
100558,Viola_adunca,114.8967956,103.0691839,126.7244072,23.6552233
100559,Viola_adunca,113.8578427,101.3923495,126.3233358,24.9309863
100560,Viola_adunca,114.6301963,102.2954825,126.96491,24.6694275
100561,Viola_adunca,113.3156548,101.5316043,125.0997052,23.5681009
100562,Viola_adunca,113.0860753,101.5114041,124.6607465,23.1493424
100563,Viola_adunca,112.1929528,100.4893751,123.8965305,23.4071554
100564,Viola_adunca,114.080327,102.2212932,125.9393608,23.7180676
100565,Viola_adunca,117.4651963,105.466646,129.4637465,23.9971005
100566,Viola_adunca,122.5333704,110.4373833,134.6293576,24.1919743
100567,Viola_adunca,128.127448,115.2623282,140.9925678,25.7302396
100568,Viola_adunca,131.5308346,119.5510699,143.5105992,23.9595293
100569,Viola_adunca,131.9321202,119.968293,143.8959474,23.9276544
100570,Viola_adunca,126.1792931,114.3009983,138.0575878,23.7565895
100571,Viola_adunca,121.45103,109.5791952,133.3228648,23.7436696
100572,Viola_adunca,122.2742942,110.1736368,134.3749517,24.2013149
100573,Viola_adunca,119.8755996,108.0398553,131.7113439,23.6714886
100574,Viola_adunca,118.5875404,106.722604,130.4524767,23.7298727
100575,Viola_adunca,115.3331993,103.5588217,127.1075769,23.5487552
100576,Viola_adunca,114.6560459,102.8357286,126.4763633,23.6406347
100577,Viola_adunca,115.8487857,104.070432,127.6271394,23.5567074
100578,Viola_adunca,114.02299,101.9000887,126.1458913,24.2458026
100579,Viola_adunca,112.7008031,100.6176298,124.7839764,24.1663466
100580,Viola_adunca,115.7069214,103.292353,128.1214898,24.8291368
100581,Viola_adunca,114.9064259,103.2611275,126.5517244,23.2905969
100582,Viola_adunca,114.8615793,102.8471215,126.876037,24.0289155
100583,Viola_adunca,115.6302324,103.5197319,127.740733,24.2210011
100584,Viola_adunca,116.9843731,104.8249394,129.1438068,24.3188674
100585,Viola_adunca,118.9665278,106.7680522,131.1650035,24.3969513
100586,Viola_adunca,124.3867212,111.3276832,137.4457593,26.1180761
100587,Viola_adunca,129.683934,117.5373645,141.8305035,24.293139
100588,Viola_adunca,132.3748114,120.3316438,144.4179789,24.0863351
100589,Viola_adunca,127.6001784,115.5918939,139.608463,24.0165691
100590,Viola_adunca,122.6437434,110.757202,134.5302847,23.7730827
100591,Viola_adunca,123.1316444,111.4011223,134.8621664,23.4610441
100592,Viola_adunca,120.8660158,108.9048985,132.8271331,23.9222346
100593,Viola_adunca,118.6774631,106.9394954,130.4154309,23.4759355
100594,Viola_adunca,115.9513521,104.2487849,127.6539193,23.4051344
100595,Viola_adunca,114.5398346,103.0608314,126.0188378,22.9580064
100596,Viola_adunca,115.7852552,104.2901282,127.2803822,22.990254
100597,Viola_adunca,115.5610922,103.4926568,127.6295275,24.1368707
100598,Viola_adunca,115.9713935,103.7392685,128.2035185,24.46425
100599,Viola_adunca,116.5634702,104.0718307,129.0551098,24.9832791
100600,Viola_adunca,116.5966556,104.3029771,128.8903342,24.5873571
100601,Viola_adunca,117.1859012,104.9783919,129.3934104,24.4150185
100602,Viola_adunca,118.1017402,105.8999392,130.3035412,24.403602
100603,Viola_adunca,119.2335865,107.0005366,131.4666364,24.4660998
100604,Viola_adunca,122.2459736,110.4435165,134.0484307,23.6049142
100605,Viola_adunca,126.1956675,114.194782,138.1965531,24.0017711
100606,Viola_adunca,130.3538317,117.631912,143.0757515,25.4438395
100607,Viola_adunca,126.8728288,114.6412816,139.104376,24.4630944
100608,Viola_adunca,125.8881173,113.9961357,137.7800989,23.7839632
100609,Viola_adunca,122.8238067,111.1193147,134.5282986,23.4089839
100610,Viola_adunca,122.1766087,110.5288209,133.8243965,23.2955756
100611,Viola_adunca,119.5081906,107.849265,131.1671162,23.3178512
100612,Viola_adunca,115.6927358,104.3365572,127.0489145,22.7123573
100613,Viola_adunca,112.4344199,101.6944826,123.1743572,21.4798746
100614,Viola_adunca,115.3650687,104.3557105,126.3744269,22.0187164
100615,Viola_adunca,118.2553567,106.4565849,130.0541285,23.5975436
100616,Viola_adunca,118.9937756,106.7362006,131.2513507,24.5151501
100617,Viola_adunca,117.891867,105.5109436,130.2727903,24.7618467
100618,Viola_adunca,119.1285889,106.786626,131.4705519,24.6839259
100619,Viola_adunca,120.5161737,108.1936893,132.8386582,24.6449689
100620,Viola_adunca,121.7000957,109.60176,133.7984314,24.1966714
100621,Viola_adunca,124.6596011,112.696771,136.6224312,23.9256602
100622,Viola_adunca,129.5484205,117.3274269,141.7694142,24.4419873
100623,Viola_adunca,130.048058,118.3992471,141.6968689,23.2976218
100624,Viola_adunca,125.8981784,114.1595473,137.6368096,23.4772623
100625,Viola_adunca,125.1845094,113.6161287,136.7528901,23.1367614
100626,Viola_adunca,122.8748327,111.2244648,134.5252006,23.3007358
100627,Viola_adunca,121.4480174,110.1463506,132.7496843,22.6033337
100628,Viola_adunca,116.4496005,105.361044,127.5381571,22.1771131
100629,Viola_adunca,117.331187,106.4492492,128.2131248,21.7638756
100630,Viola_adunca,116.753377,105.6328898,127.8738642,22.2409744
100631,Viola_adunca,121.0017497,108.9520774,133.051422,24.0993446
100632,Viola_adunca,121.7882657,109.5218663,134.054665,24.5327987
100633,Viola_adunca,123.9825639,111.4793982,136.4857296,25.0063314
100634,Viola_adunca,119.9477516,107.3562584,132.5392448,25.1829864
100635,Viola_adunca,121.2848065,108.7556709,133.813942,25.0582711
100636,Viola_adunca,122.1786955,110.1275163,134.2298748,24.1023585
100637,Viola_adunca,125.2018416,113.4667477,136.9369354,23.4701877
100638,Viola_adunca,130.8392913,119.2073899,142.4711927,23.2638028
100639,Viola_adunca,132.4169039,121.1618884,143.6719193,22.5100309
100640,Viola_adunca,126.1019062,114.6676896,137.5361229,22.8684333
100641,Viola_adunca,125.4225736,114.1051027,136.7400445,22.6349418
100642,Viola_adunca,124.1074768,112.5772312,135.6377224,23.0604912
100643,Viola_adunca,122.4903844,111.0996714,133.8810974,22.781426
100644,Viola_adunca,120.7691257,109.2483022,132.2899492,23.041647
100645,Viola_adunca,120.5846432,109.0915407,132.0777458,22.9862051
100646,Viola_adunca,123.0902314,111.8255722,134.3548905,22.5293183
100647,Viola_adunca,122.7255981,110.9050367,134.5461595,23.6411228
100648,Viola_adunca,123.8951662,111.7991661,135.9911662,24.1920001
100649,Viola_adunca,125.2237598,112.888107,137.5594125,24.6713055
100650,Viola_adunca,126.4185805,114.2607236,138.5764375,24.3157139
100651,Viola_adunca,126.2106223,113.9477929,138.4734516,24.5256587
100652,Viola_adunca,125.6257896,113.3892574,137.8623218,24.4730644
100653,Viola_adunca,122.8618755,110.5732433,135.1505076,24.5772643
100654,Viola_adunca,124.0273539,112.4212368,135.633471,23.2122342
100655,Viola_adunca,125.6799297,114.1182426,137.2416168,23.1233742
100656,Viola_adunca,131.1743723,119.6944576,142.6542871,22.9598295
100657,Viola_adunca,133.539211,122.1726849,144.9057372,22.7330523
100658,Viola_adunca,131.2414648,120.0123462,142.4705834,22.4582372
100659,Viola_adunca,127.0017778,116.1617274,137.8418282,21.6801008
