Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100297,Viola_adunca,83.38922165,110.8746109,80.13921801,110.2515306,84.7368513,111.3533701
100298,Viola_adunca,82.21852312,109.7400978,79.16891298,109.3644578,83.82519592,110.5734989
100299,Viola_adunca,81.80227137,109.2220789,78.76913038,108.9979284,83.52059884,110.25215
100300,Viola_adunca,81.56520829,109.2929695,78.62688139,109.8469845,83.19942605,110.3171931
100301,Viola_adunca,80.07553167,107.3261874,76.95163497,106.7062581,82.07573317,108.8669874
100302,Viola_adunca,77.71841126,103.9334161,74.30988427,102.5184071,79.98399861,105.7701658
100303,Viola_adunca,79.31204178,106.4796712,76.018964,105.0756044,81.5576921,108.3809093
100304,Viola_adunca,80.9906979,108.411561,77.90701222,107.3277963,83.13699506,110.2913082
100305,Viola_adunca,81.81584216,109.1638652,78.7916761,107.7827141,84.0155445,111.0959814
100306,Viola_adunca,82.7127624,110.1013958,79.87620593,108.8569759,84.86668074,112.1199818
100307,Viola_adunca,81.75580496,109.303316,78.88519597,107.8201851,83.94231087,111.3617986
100308,Viola_adunca,80.50762429,107.9692648,77.52262136,106.1550453,82.63407738,109.8778285
100309,Viola_adunca,88.64856658,115.6828153,83.7093494,112.2679904,89.45805983,115.6071637
100310,Viola_adunca,87.54274153,114.8998681,82.83173509,111.8625529,88.31603309,114.5900112
100311,Viola_adunca,90.17876572,117.4604427,85.47942671,114.3653167,90.92001169,117.1167607
100312,Viola_adunca,93.01891833,119.7522395,87.64775067,115.7082586,93.72045129,119.8822633
100313,Viola_adunca,93.22430229,119.5827487,87.74270533,115.4618765,93.8014783,119.6320964
100314,Viola_adunca,91.60401356,118.4578791,87.04132648,115.828256,92.27106485,117.7586253
100315,Viola_adunca,86.73441345,114.2018108,82.57212777,112.2709561,87.49835182,113.5550054
100316,Viola_adunca,85.00398607,112.2057516,80.9941875,110.5797675,85.83613518,111.6902265
100317,Viola_adunca,85.6892878,113.2567817,81.91384732,112.0028014,86.63951513,112.965871
100318,Viola_adunca,85.95236715,113.4909656,82.27313325,112.3187873,87.00972175,113.4734929
100319,Viola_adunca,85.73118301,113.3398816,82.23999724,112.429763,86.98245678,113.6695917
100320,Viola_adunca,85.20340495,113.016462,81.98278744,112.685457,86.700351,113.5921425
100321,Viola_adunca,84.87424683,112.7709961,81.76402806,112.8609396,86.44035879,113.4787492
100322,Viola_adunca,84.29244715,111.6576276,81.20158722,111.6141971,85.99156422,112.6593325
100323,Viola_adunca,81.56169538,108.894005,78.34354387,108.2382173,83.46595292,110.243366
100324,Viola_adunca,80.13445293,107.355506,76.78203714,106.2441103,82.25895765,108.9760955
100325,Viola_adunca,80.71816838,108.0417479,77.52335409,107.1943165,82.85321235,109.707704
100326,Viola_adunca,81.96439577,108.9800104,78.87300858,108.12186,84.13437637,110.6876904
100327,Viola_adunca,82.3637288,109.634295,79.39704729,108.4719076,84.60793726,111.4707551
100328,Viola_adunca,83.15335181,110.2788123,80.18753418,108.9482405,85.36714193,112.1766679
100329,Viola_adunca,82.60967145,110.0421617,79.64568607,108.6322778,84.80185356,112.0194108
100330,Viola_adunca,82.27465071,109.3519874,79.25341881,107.7537898,84.38091367,111.1803241
100331,Viola_adunca,82.94126175,110.322301,79.84198715,108.4531369,84.81225445,111.8930551
100332,Viola_adunca,88.91350424,117.3621909,84.26231625,114.4995184,89.59679018,116.8897823
100333,Viola_adunca,88.15926274,115.7362101,83.33576755,112.4906556,88.92448564,115.426675
100334,Viola_adunca,90.69175303,117.4937562,84.67874649,112.6151191,91.6303544,118.2226531
100335,Viola_adunca,94.6869018,122.5659872,89.53925232,118.9917477,95.23642839,121.9032726
100336,Viola_adunca,99.3554613,127.9994039,94.54734011,125.2804436,99.70091212,126.4340811
100337,Viola_adunca,97.46244086,124.1803572,92.33722554,120.5416999,98.16870008,123.9206624
100338,Viola_adunca,91.65108754,118.5242045,86.66986918,115.0261852,92.49356063,118.5905216
100339,Viola_adunca,86.71534198,113.3054959,82.26518524,110.849503,87.64519704,113.1118459
100340,Viola_adunca,87.90345732,114.3029157,83.71273253,112.2477672,88.9574591,114.3040519
100341,Viola_adunca,86.93393138,114.2876433,82.90476274,112.3971968,88.13570388,114.5939118
100342,Viola_adunca,87.73792429,115.3545376,84.04913373,114.220162,89.03161276,115.693667
100343,Viola_adunca,88.22006346,116.1993995,84.86680023,115.9793542,89.61721807,116.5391743
100344,Viola_adunca,86.51181486,114.1598259,83.18068904,113.6858429,88.10745911,114.8734962
100345,Viola_adunca,86.22343941,113.5613973,82.90943231,113.0316742,87.91419513,114.4712068
100346,Viola_adunca,84.10248016,111.3019314,80.75416455,110.4109424,85.98897043,112.5441894
100347,Viola_adunca,82.35910375,109.3022957,78.9255223,108.1003328,84.41911521,110.7818512
100348,Viola_adunca,81.41286043,108.1161885,78.07800897,107.0643826,83.50698117,109.6222107
100349,Viola_adunca,82.58608849,109.5803032,79.43739121,108.652836,84.69829419,111.1096321
100350,Viola_adunca,81.96015035,109.084575,78.86893223,107.8542195,84.16510853,110.7353377
100351,Viola_adunca,83.30600431,110.7154595,80.36118651,109.6852441,85.46607943,112.4399432
100352,Viola_adunca,83.73271342,111.2665595,80.77296624,110.2863051,85.82788361,113.0548969
100353,Viola_adunca,83.98456908,111.3859903,80.93670904,110.1025723,86.00731205,113.0579844
100354,Viola_adunca,84.05527924,111.2858767,80.73130687,109.222105,85.95625813,112.8236491
100355,Viola_adunca,83.14151113,111.1602771,79.77640766,108.8653752,84.74571777,112.4678136
100356,Viola_adunca,82.28607068,110.9238309,78.99481517,108.7069765,83.5050999,111.8654299
100357,Viola_adunca,98.20237353,125.1780526,92.42083216,120.6430858,98.95439905,125.2343349
100358,Viola_adunca,100.8789798,129.4235444,96.08510748,126.5555074,101.4478153,128.320491
100359,Viola_adunca,101.3728373,129.808093,96.76773566,127.4806368,102.0112233,128.7055263
100360,Viola_adunca,95.66259514,121.9938448,90.22658157,117.9228786,96.66548813,122.6244967
100361,Viola_adunca,90.67473958,117.0758277,85.24641905,112.7440779,92.06745707,118.477272
100362,Viola_adunca,88.5537275,115.0815959,83.93116209,112.0114787,89.94376967,115.9668255
100363,Viola_adunca,88.91289741,116.1977622,84.88589048,114.4481234,90.25331808,116.6610472
100364,Viola_adunca,90.92892174,118.0205795,87.18890073,116.7443575,92.4682478,118.6931853
100365,Viola_adunca,87.96951768,115.2474992,84.29634741,114.0956825,89.49946027,115.9287052
100366,Viola_adunca,87.2733805,114.4144763,83.65746757,113.1465079,88.94722219,115.3648651
100367,Viola_adunca,86.35591124,113.1659051,82.7693967,111.8639354,88.20160194,114.3403797
100368,Viola_adunca,84.34027048,111.0522658,80.79472654,109.7331639,86.25939499,112.3491301
100369,Viola_adunca,82.65625876,108.9650468,79.13005695,107.5717312,84.69461808,110.3756333
100370,Viola_adunca,81.9742234,108.5763179,78.55870178,107.1794883,84.02491189,110.0355047
100371,Viola_adunca,82.0182191,108.9729623,78.81325765,107.8094973,84.13920013,110.4864938
100372,Viola_adunca,83.21605427,110.6131257,80.12164405,109.6776618,85.24702062,112.1421467
100373,Viola_adunca,84.05853759,111.6346725,80.96617093,110.8666272,86.00267655,113.2027981
100374,Viola_adunca,85.081859,112.4758882,81.9090423,111.4722976,86.94079345,113.9745226
100375,Viola_adunca,85.45067916,112.8096551,82.12870875,111.1416292,87.2200365,114.2228868
100376,Viola_adunca,84.41692964,112.2222219,80.88536049,109.9264724,85.9806365,113.4927989
100377,Viola_adunca,83.41473785,111.7160412,79.8806022,109.3493828,84.6992096,112.72215
100378,Viola_adunca,100.8814402,127.3827796,95.83402389,123.8775101,101.6455793,126.8839855
100379,Viola_adunca,102.6937986,131.5458197,97.98908821,128.8317184,103.3804859,130.7128016
100380,Viola_adunca,101.5646972,131.8548798,97.32941815,130.5190368,102.1481354,130.4776133
100381,Viola_adunca,98.90423149,126.1940085,94.38383063,123.8159468,99.91074623,125.984542
100382,Viola_adunca,91.25821635,117.7419315,86.22465223,114.0841955,92.59905771,118.7250016
100383,Viola_adunca,91.36038591,118.1536935,86.92934705,115.5588761,92.7056503,118.8236073
100384,Viola_adunca,90.52509233,117.3918595,86.35193075,115.1714861,91.98344945,118.1737394
100385,Viola_adunca,90.12952835,117.2058759,86.1025006,115.3476281,91.59219404,117.9210831
100386,Viola_adunca,89.39478007,116.3165336,85.43863614,114.456397,90.95638477,117.2065212
100387,Viola_adunca,87.75077096,114.7320012,83.90398215,113.0334138,89.41159651,115.7421372
100388,Viola_adunca,85.85617426,112.7304351,82.10416585,111.1611757,87.66441177,113.9087512
100389,Viola_adunca,83.73404379,110.52596,80.02464459,109.0321268,85.5832051,111.7241096
100390,Viola_adunca,83.11597632,109.2445836,79.52997992,107.9419045,84.99529402,110.4320948
100391,Viola_adunca,82.81392895,109.916835,79.41741126,108.9006627,84.66456414,111.0594009
100392,Viola_adunca,83.40820617,110.382518,80.02511381,109.2848183,85.29776915,111.6959112
100393,Viola_adunca,83.86114887,111.0489566,80.42298881,109.8471257,85.68950126,112.4226514
100394,Viola_adunca,84.83155516,111.9937592,81.30656668,110.3761922,86.68652436,113.4633674
100395,Viola_adunca,87.3314734,114.2200598,83.72448579,112.3972771,88.97299822,115.4798174
100396,Viola_adunca,86.08140251,113.681513,82.42053247,111.5708226,87.50117498,114.7744608
100397,Viola_adunca,84.88081125,112.940871,81.17512529,110.6983334,85.99595612,113.7423565
100398,Viola_adunca,83.79431186,112.117242,80.13993848,109.7290771,84.63554442,112.7078599
100399,Viola_adunca,83.47122074,111.9128965,79.92204916,109.6071139,84.07779505,112.2679878
100400,Viola_adunca,98.6938188,126.9135388,93.78587376,123.8918261,99.54499344,126.4330362
100401,Viola_adunca,103.4734457,131.6361967,98.73953035,129.0726185,104.3494593,131.1337265
100402,Viola_adunca,97.14771701,123.826033,91.87436407,120.0774786,98.30037197,124.402589
100403,Viola_adunca,92.41755192,118.7027533,87.52960916,115.4724677,93.72404204,119.4191226
100404,Viola_adunca,91.61539203,118.5687228,87.16536642,116.1025082,92.93552101,119.1287899
100405,Viola_adunca,90.97442974,117.8595266,86.6482909,115.5375714,92.38667258,118.5716221
100406,Viola_adunca,90.08370186,117.0319838,85.95078207,115.0677464,91.51591644,117.7331044
100407,Viola_adunca,88.14368984,115.023045,84.13949765,113.2957016,89.64453763,115.8129191
100408,Viola_adunca,86.25981837,113.1331417,82.27686523,111.2927585,87.9007593,114.1699444
100409,Viola_adunca,84.58668952,111.5461627,80.83006735,110.2194349,86.27570355,112.5368406
100410,Viola_adunca,82.18871873,108.7145318,78.49275085,107.4574064,83.86374533,109.6796507
100411,Viola_adunca,81.55294614,108.569716,77.93489226,107.1591041,83.28088204,109.6835383
100412,Viola_adunca,83.64181137,110.7198494,80.12265097,109.526514,85.36293553,111.8743312
100413,Viola_adunca,84.87757415,111.727077,81.24032659,110.2909708,86.53127613,112.9324734
100414,Viola_adunca,85.31659973,112.2274853,81.61648088,110.6117062,86.90135704,113.4257652
100415,Viola_adunca,86.73339166,113.7750649,82.95403503,111.7575451,88.18265792,114.9065446
100416,Viola_adunca,86.91569636,114.1840804,83.0703125,111.8393314,88.14381897,115.1685471
100417,Viola_adunca,85.06187372,112.828372,81.16506403,110.1960625,86.04605146,113.6698027
100418,Viola_adunca,84.73601724,112.6702954,80.88727022,110.0734617,85.42559626,113.235574
100419,Viola_adunca,84.15022414,112.120196,80.56318,109.8860484,84.5950215,112.3468069
100420,Viola_adunca,103.3706844,130.7234298,98.12330517,127.2905737,104.2936074,130.6164583
100421,Viola_adunca,96.91702491,123.3808276,91.16139775,118.9942451,98.08822166,124.3303459
100422,Viola_adunca,92.51563198,119.0779124,87.53491988,115.7154574,93.79072923,119.7769775
100423,Viola_adunca,91.13259518,118.0285482,86.36995791,114.969193,92.50034428,118.8334232
100424,Viola_adunca,90.66164267,117.6169034,86.26687457,115.3920019,91.97964909,118.181972
100425,Viola_adunca,88.07026256,114.6702576,83.81909985,112.7048262,89.50065604,115.3862355
100426,Viola_adunca,87.12923353,114.035863,83.13733121,112.4663552,88.68012343,114.8998605
100427,Viola_adunca,85.14240986,111.8836172,81.30714044,110.544279,86.70113421,112.7874127
100428,Viola_adunca,82.67285722,108.7540933,78.9298831,107.4168715,84.2942798,109.7645913
100429,Viola_adunca,82.47480806,109.2787451,78.85716967,108.1234734,84.03815033,110.2100665
100430,Viola_adunca,85.28528763,112.369721,81.77004519,111.5173135,86.82681111,113.3050379
100431,Viola_adunca,87.03193895,113.8479608,83.33628449,112.5473326,88.43007295,114.808596
100432,Viola_adunca,86.23599593,113.2951213,82.45135042,111.6432615,87.51808904,114.2685333
100433,Viola_adunca,86.67919609,113.9550663,82.95170347,112.3233832,87.76073318,114.7163818
100434,Viola_adunca,87.37931028,114.7784642,83.6484772,112.9272915,88.3579008,115.4905108
100435,Viola_adunca,86.74456191,114.3796866,83.04046076,112.3410778,87.4997303,114.9365898
100436,Viola_adunca,86.00568534,113.8610647,82.27160513,111.6107323,86.46657807,114.1985466
100437,Viola_adunca,102.4484612,129.4938184,97.19140641,125.9222618,103.4007023,129.5866909
100438,Viola_adunca,99.38095584,126.3810751,94.09922593,122.8001956,100.3612671,126.632481
100439,Viola_adunca,92.98422527,119.8157456,87.54880765,115.8114952,94.16858155,120.7190536
100440,Viola_adunca,90.93798376,117.9926283,86.25221008,115.2907466,92.16262632,118.5599409
100441,Viola_adunca,91.14527653,117.4784058,86.79605002,115.7460257,92.42580867,117.9133428
100442,Viola_adunca,89.69068661,116.5720309,85.66523058,115.33768,91.05742589,117.1339398
100443,Viola_adunca,87.94364701,114.9244376,84.15190572,113.9954352,89.3344286,115.5640904
100444,Viola_adunca,85.89753175,112.8805894,82.16406005,111.8786719,87.30467738,113.6198351
100445,Viola_adunca,84.9552686,112.0415858,81.32794391,110.8230122,86.4306513,113.0038348
100446,Viola_adunca,85.68996958,112.6636715,82.11454662,111.7075673,87.07097884,113.5393114
100447,Viola_adunca,89.49295843,115.4082587,85.73691141,114.1648739,90.77943105,116.3284636
100448,Viola_adunca,86.70916488,113.9178795,82.93552983,112.4186615,87.77801872,114.7452225
100449,Viola_adunca,86.41094383,113.2517126,82.58983222,111.6544183,87.24638083,113.8626024
100450,Viola_adunca,87.72023125,114.7846818,84.02458881,113.2924289,88.33744052,115.1615045
100451,Viola_adunca,88.86181052,116.1404519,85.25466486,114.6569697,89.30623799,116.3314023
100452,Viola_adunca,87.57948219,115.4004591,84.03755462,113.787159,87.79301107,115.3925617
100453,Viola_adunca,87.62649801,115.3496531,84.1338905,113.661224,87.76839897,115.267775
100454,Viola_adunca,93.16921221,121.7119345,85.82101055,115.5066887,94.42138503,122.4014255
100455,Viola_adunca,93.44653778,121.1914546,85.98214519,115.007787,94.68826402,122.0969455
100456,Viola_adunca,93.64671698,121.1952177,86.87343362,115.6182274,94.75188584,121.8219662
100457,Viola_adunca,94.31046038,121.9426179,88.02670699,116.8905906,95.31066832,122.3624855
100458,Viola_adunca,98.32453086,125.8914366,92.18113271,121.1733186,99.10488313,126.0359195
100459,Viola_adunca,101.63047,129.3690893,96.20532947,125.6693086,102.393087,129.1677165
100460,Viola_adunca,98.07345487,125.4194698,92.49401446,121.4859329,98.95264651,125.7634041
100461,Viola_adunca,94.13938363,121.398737,88.31122735,116.7540907,95.38337054,122.8081354
100462,Viola_adunca,91.87332747,118.3109642,86.88473178,114.8842511,93.19769443,119.435772
100463,Viola_adunca,95.15270384,122.3527981,91.06000278,121.329574,96.30910633,122.6017031
100464,Viola_adunca,90.67290738,118.0731702,86.84260939,117.5009501,91.84621181,118.3859684
100465,Viola_adunca,87.32977514,114.5954151,83.61059105,113.8900751,88.54419093,115.1135183
100466,Viola_adunca,85.40604465,112.5431869,81.76030453,111.4993956,86.67184406,113.3361147
100467,Viola_adunca,85.85864713,112.98524,82.25430529,112.0391155,87.06367175,113.791977
100468,Viola_adunca,87.69073787,114.8285639,84.07040003,114.1598656,88.69129083,115.415584
100469,Viola_adunca,87.65693783,114.7633315,83.95900522,113.793411,88.46548121,115.3210639
100470,Viola_adunca,87.29085628,114.5564829,83.61079098,113.4812834,87.90667953,114.9264319
100471,Viola_adunca,87.98393589,115.4195966,84.38425311,114.3524489,88.4124676,115.5904848
100472,Viola_adunca,94.17172383,121.7985916,85.73191751,114.9964502,95.68549503,123.1888494
100473,Viola_adunca,94.6755433,122.0737419,87.34421448,116.0071488,95.90626669,122.8335044
100474,Viola_adunca,94.85382652,122.4833335,87.97818978,116.8789163,95.87614261,122.9405469
100475,Viola_adunca,96.20123144,123.6740164,89.18120685,118.0219921,97.08063567,124.188859
100476,Viola_adunca,98.65978123,126.0865243,92.14087544,120.9659777,99.51670368,126.4561022
100477,Viola_adunca,97.1599549,124.6352652,91.10836317,120.1448608,98.05725864,124.9897053
100478,Viola_adunca,96.84211073,124.0583814,91.30876783,120.2849438,97.90788076,124.5553015
100479,Viola_adunca,97.92088521,125.2696246,93.01604038,122.5123234,99.0488045,125.7263215
100480,Viola_adunca,93.2402069,120.7190775,88.73841879,118.6341515,94.46379861,121.2938678
100481,Viola_adunca,91.39136781,119.115055,87.3113011,118.1817729,92.48659607,119.3650998
100482,Viola_adunca,88.92111628,116.3828437,84.99163984,115.4286483,90.09302283,116.861778
100483,Viola_adunca,87.28030819,114.7197642,83.52138332,113.7511623,88.53056775,115.4309159
100484,Viola_adunca,88.54834515,116.1651772,84.94202046,115.9292672,89.67699199,116.6485222
100485,Viola_adunca,89.22525176,116.6297948,85.53782606,116.2544879,90.16640457,117.0677188
100486,Viola_adunca,88.84807733,116.04183,85.11995915,115.4335768,89.63115778,116.4695953
100487,Viola_adunca,88.24928476,115.5154903,84.65214712,115.0568693,88.93105126,115.7785484
