Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100483,Viola_adunca,98.6362728,83.52138332,113.7511623
100484,Viola_adunca,100.4356438,84.94202046,115.9292672
100485,Viola_adunca,100.896157,85.53782606,116.2544879
100486,Viola_adunca,100.276768,85.11995915,115.4335768
100487,Viola_adunca,99.85450822,84.65214712,115.0568693
100488,Viola_adunca,100.5462624,85.23755121,115.8549737
100489,Viola_adunca,101.0487424,85.862107,116.2353778
100490,Viola_adunca,99.79100004,85.38611931,114.1958808
100491,Viola_adunca,100.4607084,86.02353004,114.8978869
100492,Viola_adunca,103.1252421,88.59077836,117.6597059
100493,Viola_adunca,102.9486007,88.69994703,117.1972543
100494,Viola_adunca,103.8186282,89.59912546,118.0381308
100495,Viola_adunca,103.1100075,88.89534063,117.3246745
100496,Viola_adunca,105.6847946,91.21970396,120.1498852
100497,Viola_adunca,101.7192073,87.23693754,116.2014771
100498,Viola_adunca,101.9391836,87.15989076,116.7184764
100499,Viola_adunca,102.1763825,86.95516885,117.3975961
100500,Viola_adunca,100.6602642,85.5030631,115.8174653
100501,Viola_adunca,101.5130297,85.91666336,117.1093959
100502,Viola_adunca,101.9889388,86.59721716,117.3806604
100503,Viola_adunca,101.2935189,85.92784006,116.6591978
100504,Viola_adunca,99.49888364,84.23823876,114.7595285
100505,Viola_adunca,100.2768045,85.06609554,115.4875135
100506,Viola_adunca,99.6735791,84.62922291,114.7179353
100507,Viola_adunca,100.1793777,85.04253198,115.3162235
100508,Viola_adunca,98.00239449,83.6991676,112.3056214
100509,Viola_adunca,98.94118385,84.64860113,113.2337666
100510,Viola_adunca,99.47546727,85.33508725,113.6158473
100511,Viola_adunca,103.1209652,88.88962844,117.3523019
100512,Viola_adunca,105.9749595,91.46644323,120.4834758
100513,Viola_adunca,104.8779364,90.54234076,119.213532
100514,Viola_adunca,102.3475859,88.31281314,116.3823588
100515,Viola_adunca,102.2760443,87.989375,116.5627136
100516,Viola_adunca,101.9883236,87.36501944,116.6116278
100517,Viola_adunca,101.8246127,86.57723044,117.071995
100518,Viola_adunca,101.9029587,86.46415478,117.3417626
100519,Viola_adunca,102.1644294,86.74223627,117.5866225
100520,Viola_adunca,102.0369398,86.36237331,117.7115064
100521,Viola_adunca,99.9989943,84.59842419,115.3995644
100522,Viola_adunca,100.0901669,85.08557045,115.0947633
100523,Viola_adunca,100.2494143,85.2638113,115.2350173
100524,Viola_adunca,96.18005607,82.2396239,110.1204882
100525,Viola_adunca,97.75439795,83.59754117,111.9112547
100526,Viola_adunca,99.11424266,84.95990872,113.2685766
100527,Viola_adunca,103.0724008,88.91773593,117.2270657
100528,Viola_adunca,106.6568673,92.16417553,121.1495591
100529,Viola_adunca,109.1784766,94.55034441,123.8066087
100530,Viola_adunca,108.2145921,93.72108716,122.708097
100531,Viola_adunca,108.6131871,93.99144354,123.2349307
100532,Viola_adunca,106.9607066,92.48729151,121.4341216
100533,Viola_adunca,101.7300251,87.25497986,116.2050703
100534,Viola_adunca,103.5583607,87.82384478,119.2928767
100535,Viola_adunca,104.6336365,88.69860507,120.568668
100536,Viola_adunca,103.2377249,87.69818713,118.7772628
100537,Viola_adunca,101.127946,85.91383186,116.3420601
100538,Viola_adunca,100.8686039,85.90317311,115.8340347
100539,Viola_adunca,101.3434856,86.573607,116.1133641
100540,Viola_adunca,99.98986307,85.56954702,114.4101791
100541,Viola_adunca,100.3447832,85.48892997,115.2006365
100542,Viola_adunca,95.50296247,81.73834562,109.2675793
100543,Viola_adunca,94.63107011,80.64843226,108.613708
100544,Viola_adunca,95.45923681,81.3071933,109.6112803
100545,Viola_adunca,97.5331039,83.24593785,111.8202699
100546,Viola_adunca,101.5543852,87.40141886,115.7073516
100547,Viola_adunca,106.724452,92.24101403,121.2078901
100548,Viola_adunca,110.9458882,96.4551717,125.4366048
100549,Viola_adunca,115.2038467,99.86548159,130.5422119
100550,Viola_adunca,110.6195596,96.00049218,125.238627
100551,Viola_adunca,109.6454965,95.02444521,124.2665478
100552,Viola_adunca,105.5630758,90.90758058,120.2185711
100553,Viola_adunca,104.0683062,88.7815969,119.3550156
100554,Viola_adunca,106.5639788,90.74823203,122.3797256
100555,Viola_adunca,104.8442282,89.41016786,120.2782885
100556,Viola_adunca,102.3577785,87.21126738,117.5042895
100557,Viola_adunca,100.9253343,86.07286372,115.7778049
100558,Viola_adunca,102.3776899,87.35269974,117.4026801
100559,Viola_adunca,100.3663633,85.64726056,115.0854661
100560,Viola_adunca,101.4346147,86.8576638,116.0115656
100561,Viola_adunca,95.02738142,80.83196802,109.2227948
100562,Viola_adunca,94.87118688,80.7655244,108.9768494
100563,Viola_adunca,93.81872596,79.61606717,108.0213848
100564,Viola_adunca,95.87233229,81.54199886,110.2026657
100565,Viola_adunca,99.98286252,85.48280475,114.4829203
100566,Viola_adunca,104.7801043,90.25140002,119.3088085
100567,Viola_adunca,108.2441356,93.3639208,123.1243504
100568,Viola_adunca,115.3076192,100.5446104,130.070628
100569,Viola_adunca,116.6879656,101.8560532,131.519878
100570,Viola_adunca,109.8754251,95.35455667,124.3962936
100571,Viola_adunca,106.6343317,91.91751106,121.3511522
100572,Viola_adunca,105.8024495,91.4043541,120.2005449
100573,Viola_adunca,106.1234789,91.07511476,121.171843
100574,Viola_adunca,105.7096351,90.35665753,121.0626127
100575,Viola_adunca,102.1803822,87.04981383,117.3109506
100576,Viola_adunca,100.7458379,86.02586259,115.4658131
100577,Viola_adunca,103.121447,88.03663517,118.2062588
100578,Viola_adunca,101.1189954,86.0981845,116.1398063
100579,Viola_adunca,100.141174,85.20177157,115.0805764
100580,Viola_adunca,102.6055,87.80811092,117.402889
100581,Viola_adunca,96.96585408,82.74845872,111.1832494
100582,Viola_adunca,97.09390154,82.68128669,111.5065164
100583,Viola_adunca,97.5585242,82.99288465,112.1241637
100584,Viola_adunca,98.7462714,84.12075715,113.3717857
100585,Viola_adunca,100.9283939,86.29517582,115.5616121
100586,Viola_adunca,103.6067428,88.61356219,118.5999234
100587,Viola_adunca,111.4038549,96.71754324,126.0901666
100588,Viola_adunca,115.8251973,101.0264862,130.6239085
100589,Viola_adunca,112.0331896,97.17545384,126.8909254
100590,Viola_adunca,105.9992798,91.49311746,120.5054421
100591,Viola_adunca,107.6952977,93.10484952,122.2857459
100592,Viola_adunca,104.7420732,90.25758724,119.2265591
100593,Viola_adunca,104.0247951,89.30248804,118.7471021
100594,Viola_adunca,101.4226695,86.72564014,116.1196988
100595,Viola_adunca,100.5515406,85.99054692,115.1125342
100596,Viola_adunca,102.4712267,87.71610027,117.226353
100597,Viola_adunca,103.3217372,87.91990059,118.7235738
100598,Viola_adunca,103.6601775,88.34210407,118.978251
100599,Viola_adunca,102.7097578,87.94008421,117.4794313
100600,Viola_adunca,98.89765766,84.13875946,113.6565559
100601,Viola_adunca,98.60724222,83.91348291,113.3010015
100602,Viola_adunca,99.49123584,84.84829406,114.1341776
100603,Viola_adunca,100.8798419,86.25347623,115.5062076
100604,Viola_adunca,103.6203038,89.42332321,117.8172843
100605,Viola_adunca,107.6235093,93.11578477,122.1312338
100606,Viola_adunca,109.8141836,95.01912566,124.6092415
100607,Viola_adunca,112.0334716,96.98597056,127.0809727
100608,Viola_adunca,109.0311188,94.47201886,123.5902188
100609,Viola_adunca,107.6895483,92.93568436,122.4434123
100610,Viola_adunca,107.6938099,92.91649723,122.4711225
100611,Viola_adunca,104.3213367,89.75457967,118.8880937
100612,Viola_adunca,100.7443413,86.3082894,115.1803933
100613,Viola_adunca,98.98030942,84.5157233,113.4448955
100614,Viola_adunca,102.7261859,87.89095275,117.561419
100615,Viola_adunca,105.6662621,90.45184255,120.8806816
100616,Viola_adunca,106.5444502,91.11686938,121.972031
100617,Viola_adunca,97.47329501,82.79146448,112.1551255
100618,Viola_adunca,98.93984752,84.26136658,113.6183285
100619,Viola_adunca,100.8971178,86.24762385,115.5466117
100620,Viola_adunca,102.638327,88.1687639,117.1078901
100621,Viola_adunca,105.9358509,91.49936366,120.3723382
100622,Viola_adunca,109.1854162,94.68590355,123.6849288
100623,Viola_adunca,113.161264,98.65897522,127.6635528
100624,Viola_adunca,109.4055003,94.83976571,123.971235
100625,Viola_adunca,109.0013097,94.4873843,123.5152351
100626,Viola_adunca,107.6645114,92.96124275,122.3677801
100627,Viola_adunca,106.6327333,92.16004365,121.1054229
100628,Viola_adunca,100.2232128,86.33866321,114.1077624
100629,Viola_adunca,103.0935342,88.80069726,117.3863712
100630,Viola_adunca,103.7295946,88.88757653,118.5716128
100631,Viola_adunca,108.080962,92.59771528,123.5642086
100632,Viola_adunca,109.2067336,93.62286571,124.7906016
100633,Viola_adunca,109.6616753,94.87558941,124.4477611
100634,Viola_adunca,99.00301708,84.09608384,113.9099503
100635,Viola_adunca,100.2631221,85.36435071,115.1618935
100636,Viola_adunca,102.1651604,87.72908706,116.6012337
100637,Viola_adunca,105.9548635,91.79427645,120.1154506
100638,Viola_adunca,111.636931,97.45264287,125.8212192
100639,Viola_adunca,113.7878335,99.78372036,127.7919467
100640,Viola_adunca,108.2896552,94.19347426,122.3858362
100641,Viola_adunca,108.2299758,94.12802369,122.331928
100642,Viola_adunca,107.6641077,93.21529383,122.1129216
100643,Viola_adunca,106.3762749,92.05319586,120.6993539
100644,Viola_adunca,103.171383,89.28355183,117.0592142
100645,Viola_adunca,105.2248429,90.79262856,119.6570573
100646,Viola_adunca,108.0397848,93.75097518,122.3285944
100647,Viola_adunca,107.8467848,93.11033326,122.5832363
100648,Viola_adunca,110.6243498,95.12468064,126.124019
100649,Viola_adunca,113.4559135,97.40499254,129.5068345
100650,Viola_adunca,113.5679632,98.25196836,128.8839581
100651,Viola_adunca,111.8436214,97.13862462,126.5486182
100652,Viola_adunca,111.8529993,97.0843415,126.6216572
100653,Viola_adunca,102.2494523,87.43818416,117.0607205
100654,Viola_adunca,104.7425717,90.47697841,119.0081651
100655,Viola_adunca,105.7203219,91.74061951,119.7000243
100656,Viola_adunca,110.4150637,96.46704251,124.3630849
100657,Viola_adunca,114.1217464,100.1304819,128.113011
100658,Viola_adunca,112.5497798,98.67254027,126.4270193
100659,Viola_adunca,109.4689534,95.69980476,123.2381021
100660,Viola_adunca,108.21519,94.11298073,122.3173992
100661,Viola_adunca,107.3199503,92.96454979,121.6753509
100662,Viola_adunca,106.0964237,91.86338418,120.3294631
100663,Viola_adunca,107.6537985,92.80407136,122.5035256
100664,Viola_adunca,110.5703205,95.80908996,125.331551
100665,Viola_adunca,112.0416373,96.91924957,127.164025
100666,Viola_adunca,114.5296099,99.0688985,129.9903214
100667,Viola_adunca,116.6856106,100.9105101,132.4607111
100668,Viola_adunca,116.1659478,101.1970247,131.1348709
100669,Viola_adunca,114.7175846,99.97373409,129.461435
100670,Viola_adunca,114.5688101,99.79251333,129.3451069
100671,Viola_adunca,113.3833786,98.35539788,128.4113592
100672,Viola_adunca,104.7326787,90.03435133,119.4310061
100673,Viola_adunca,106.6991127,92.24228033,121.1559451
100674,Viola_adunca,107.3496992,93.28478465,121.4146137
100675,Viola_adunca,109.0202505,95.1388019,122.9016991
100676,Viola_adunca,110.9134928,96.74871154,125.078274
100677,Viola_adunca,117.5199666,103.417323,131.6226102
100678,Viola_adunca,112.4724744,98.57792423,126.3670245
100679,Viola_adunca,111.5625192,97.47221487,125.6528235
100680,Viola_adunca,110.6111155,96.13794258,125.0842884
100681,Viola_adunca,108.2975095,93.85732516,122.7376938
100682,Viola_adunca,108.3892932,93.51022149,123.268365
100683,Viola_adunca,110.5923501,95.48893589,125.6957644
100684,Viola_adunca,111.2799504,96.56031188,125.999589
100685,Viola_adunca,116.5438705,101.472835,131.614906
100686,Viola_adunca,118.4599586,103.4224278,133.4974894
100687,Viola_adunca,119.2420395,104.5176141,133.9664649
100688,Viola_adunca,114.955706,99.60423487,130.3071771
100689,Viola_adunca,116.1799786,100.711858,131.6480992
100690,Viola_adunca,114.2912353,99.0876391,129.4948314
100691,Viola_adunca,107.5211656,93.38469378,121.6576374
100692,Viola_adunca,108.8720897,94.90658627,122.8375932
100693,Viola_adunca,109.3933009,95.5303726,123.2562293
100694,Viola_adunca,110.2577481,96.61635665,123.8991395
100695,Viola_adunca,114.7372189,100.9147888,128.5596491
100696,Viola_adunca,113.8564162,100.0989028,127.6139296
100697,Viola_adunca,112.2356927,97.9831511,126.4882344
100698,Viola_adunca,112.3050814,97.76197926,126.8481835
100699,Viola_adunca,110.5054328,95.87031072,125.1405548
100700,Viola_adunca,108.9227864,94.06737378,123.778199
100701,Viola_adunca,109.8390478,94.99748948,124.6806061
100702,Viola_adunca,112.4425474,97.79490605,127.0901888
100703,Viola_adunca,115.9260285,101.0141157,130.8379413
100704,Viola_adunca,116.3463058,102.0333761,130.6592355
100705,Viola_adunca,116.6755892,102.1006761,131.2505023
100706,Viola_adunca,116.8131408,101.4748023,132.1514794
100707,Viola_adunca,116.811092,100.8466749,132.7755092
100708,Viola_adunca,116.1214495,100.3989373,131.8439617
100709,Viola_adunca,107.9586541,94.24930989,121.6679983
100710,Viola_adunca,110.0529878,96.43766773,123.6683079
100711,Viola_adunca,111.4309292,97.52077444,125.341084
100712,Viola_adunca,112.8702446,99.15168296,126.5888062
100713,Viola_adunca,113.4101092,99.71457564,127.1056427
100714,Viola_adunca,115.4386586,101.3592409,129.5180762
100715,Viola_adunca,112.5940494,98.44991988,126.7381789
100716,Viola_adunca,113.9156214,99.42073213,128.4105106
100717,Viola_adunca,111.9065033,97.14785295,126.6651537
100718,Viola_adunca,110.9857529,96.09836689,125.8731389
100719,Viola_adunca,111.8305023,96.93157352,126.7294311
100720,Viola_adunca,113.6250755,98.84193138,128.4082195
100721,Viola_adunca,115.2624546,100.710607,129.8143022
100722,Viola_adunca,120.3936762,106.8476003,133.9397521
100723,Viola_adunca,118.8952333,104.39519,133.3952765
100724,Viola_adunca,119.6754748,104.0485107,135.3024389
100725,Viola_adunca,118.2754422,102.0431021,134.5077824
100726,Viola_adunca,115.7344654,100.0822408,131.3866901
100727,Viola_adunca,112.9285667,97.86297647,127.994157
100728,Viola_adunca,110.1814689,96.37574755,123.9871903
100729,Viola_adunca,112.5215767,98.95730957,126.0858438
100730,Viola_adunca,113.2962318,99.48649104,127.1059726
100731,Viola_adunca,116.1708117,102.1062305,130.2353929
100732,Viola_adunca,116.4978987,102.3058262,130.6899712
100733,Viola_adunca,117.4669113,103.1692151,131.7646076
100734,Viola_adunca,116.9560983,102.7105168,131.2016798
100735,Viola_adunca,115.5092018,100.9550432,130.0633603
100736,Viola_adunca,114.4484542,99.68513768,129.2117708
100737,Viola_adunca,111.421705,96.73402882,126.1093812
100738,Viola_adunca,113.6215025,98.52160133,128.7214037
100739,Viola_adunca,117.3211867,102.3160064,132.326367
100740,Viola_adunca,118.6898967,104.3205678,133.0592257
100741,Viola_adunca,122.5516151,109.1569479,135.9462824
100742,Viola_adunca,119.2553871,104.8487911,133.6619831
100743,Viola_adunca,121.0155285,105.4922909,136.5387661
100744,Viola_adunca,120.1048765,104.1503818,136.0593712
100745,Viola_adunca,116.0797914,100.1909491,131.9686337
100746,Viola_adunca,113.7450709,99.21927301,128.2708688
100747,Viola_adunca,111.1852117,97.03262255,125.3378008
100748,Viola_adunca,112.973285,98.59751963,127.3490503
100749,Viola_adunca,117.2755289,102.4684503,132.0826076
100750,Viola_adunca,111.0837694,97.26978981,124.8977491
100751,Viola_adunca,114.015816,100.0618075,127.9698245
100752,Viola_adunca,113.8564422,99.7239812,127.9889033
100753,Viola_adunca,116.6807772,102.3968399,130.9647145
100754,Viola_adunca,118.3363661,103.9931418,132.6795904
100755,Viola_adunca,117.6759393,103.3685948,131.9832838
100756,Viola_adunca,116.7207571,102.2678369,131.1736772
100757,Viola_adunca,116.2950268,101.7002534,130.8898001
100758,Viola_adunca,114.5073218,99.65891529,129.3557283
100759,Viola_adunca,113.1500456,98.1929793,128.1071118
100760,Viola_adunca,113.3851893,98.4308838,128.3394948
100761,Viola_adunca,114.936611,100.1931319,129.6800901
100762,Viola_adunca,118.8565244,104.3047007,133.4083482
100763,Viola_adunca,123.1476842,109.0282527,137.2671158
100764,Viola_adunca,120.7371465,106.3143893,135.1599037
100765,Viola_adunca,120.9065698,105.7684067,136.0447329
100766,Viola_adunca,122.5050611,106.3688084,138.6413139
100767,Viola_adunca,120.5131674,104.2897753,136.7365596
100768,Viola_adunca,117.1353582,101.6902335,132.580483
100769,Viola_adunca,117.5903651,102.539434,132.6412962
100770,Viola_adunca,112.1969658,98.09979839,126.2941333
100771,Viola_adunca,113.1841172,99.05266489,127.3155696
100772,Viola_adunca,115.205197,100.9139978,129.4963962
100773,Viola_adunca,116.6749782,102.3842156,130.9657408
100774,Viola_adunca,118.7772335,104.26657,133.2878971
100775,Viola_adunca,119.7664004,104.9611858,134.5716149
100776,Viola_adunca,118.0162933,103.5138251,132.5187616
100777,Viola_adunca,117.3045581,102.676731,131.9323851
100778,Viola_adunca,115.1119274,100.111023,130.1128317
100779,Viola_adunca,115.4088729,100.3954348,130.422311
100780,Viola_adunca,115.1377017,100.0159704,130.2594329
100781,Viola_adunca,117.6122564,102.8594263,132.3650865
100782,Viola_adunca,117.7948016,103.2391489,132.3504544
100783,Viola_adunca,121.4974244,106.9288108,136.066038
100784,Viola_adunca,124.7521799,109.6545577,139.8498022
100785,Viola_adunca,123.2980112,107.9100896,138.6859329
100786,Viola_adunca,122.7866701,106.4401196,139.1332205
100787,Viola_adunca,121.7101906,105.105826,138.3145552
100788,Viola_adunca,120.7210504,104.7844159,136.6576849
100789,Viola_adunca,120.2872678,105.1775472,135.3969884
100790,Viola_adunca,120.811564,106.2530093,135.3701188
100791,Viola_adunca,120.6630064,106.2658748,135.060138
100792,Viola_adunca,123.466717,108.5792554,138.3541787
100793,Viola_adunca,126.6859418,111.8640362,141.5078474
100794,Viola_adunca,124.8894956,109.5659971,140.212994
